Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,100
handle_infer_request_prepare,0.00,0.0,0.0,0.00,100
handle_infer_preprocess_overhead,3.06,3.0,4.0,0.24,100
handle_infer_normalize,4.01,4.0,5.0,0.10,100
handle_infer_encode,1.00,1.0,1.0,0.00,100
handle_infer_calling_infer_from_tensor,1.00,1.0,1.0,0.00,100
handle_infer_remaining_work,0.00,0.0,0.0,0.00,100
handle_infer_end_to_end,9.12,9.0,10.0,0.33,100
encode_prepare_for_encoding,1.00,1.0,1.0,0.00,100
encode_prepare_for_encoding.extract_pod_columns,0.00,0.0,0.0,0.00,100
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,100
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,0.0,0.00,100
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,100
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,100
encode_prepare_for_encoding.extract_actions,0.00,0.0,0.0,0.00,100
encode_prepare_for_encoding.positional_encoding,0.00,0.0,0.0,0.00,100
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,100
encode_post_process,0.00,0.0,0.0,0.00,100
encode_end_to_end,1.00,1.0,1.0,0.00,100
preprocess_json_parse_overhead,0.00,0.0,0.0,0.00,100
preprocess_numeric_conversion_overhead,1.00,1.0,1.0,0.00,100
preprocess_get_value_overhead,0.00,0.0,0.0,0.00,100
preprocess_create_df_overhead,1.00,1.0,1.0,0.00,100
preprocess_pod_index_overhead,0.00,0.0,0.0,0.00,100
preprocess_preprocess_unified_inference,2.20,2.0,3.0,0.40,100
infer_from_tensor_prepare_tensors,0.00,0.0,0.0,0.00,100
infer_from_tensor_model_inference,0.04,0.0,1.0,0.20,100
infer_from_tensor_format_results,0.00,0.0,0.0,0.00,100
