Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,50
handle_infer_request_prepare,0.02,0.0,1.0,0.14,50
handle_infer_preprocess_overhead,3.82,3.0,29.0,3.68,50
handle_infer_normalize,4.08,4.0,5.0,0.27,50
handle_infer_encode,1.00,1.0,1.0,0.00,50
handle_infer_calling_infer_from_tensor,61.20,1.0,1007.0,203.12,50
handle_infer_remaining_work,0.12,0.0,2.0,0.44,50
handle_infer_end_to_end,70.70,9.0,1019.0,204.30,50
encode_prepare_for_encoding,1.00,1.0,1.0,0.00,50
encode_prepare_for_encoding.extract_pod_columns,0.00,0.0,0.0,0.00,50
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,50
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,0.0,0.00,50
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,50
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,50
encode_prepare_for_encoding.extract_actions,0.02,0.0,1.0,0.14,50
encode_prepare_for_encoding.positional_encoding,0.00,0.0,0.0,0.00,50
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,50
encode_post_process,0.00,0.0,0.0,0.00,50
encode_end_to_end,1.00,1.0,1.0,0.00,50
preprocess_json_parse_overhead,0.10,0.0,5.0,0.71,50
preprocess_numeric_conversion_overhead,1.14,1.0,6.0,0.73,50
preprocess_get_value_overhead,0.00,0.0,0.0,0.00,50
preprocess_create_df_overhead,1.00,1.0,1.0,0.00,50
preprocess_pod_index_overhead,0.00,0.0,0.0,0.00,50
preprocess_preprocess_unified_inference,3.32,2.0,18.0,2.13,50
infer_from_tensor_prepare_tensors,0.38,0.0,13.0,1.96,50
infer_from_tensor_model_inference,13.80,0.0,135.0,40.49,50
infer_from_tensor_format_results,3.80,0.0,38.0,11.52,50
