request_id,timestamp,end_to_end_ms,status_code
1,0.000,16.0,200
2,0.100,16.0,200
3,0.200,16.0,200
4,0.300,16.0,200
5,0.400,16.0,200
6,0.500,16.0,200
7,0.600,16.0,200
8,0.700,16.0,200
9,0.800,16.0,200
10,0.900,16.0,200
11,1.000,16.0,200
12,1.100,16.0,200
13,1.200,16.0,200
14,1.300,16.0,200
15,1.400,16.0,200
16,1.500,17.0,200
17,1.600,16.0,200
18,1.700,16.0,200
19,1.800,16.0,200
20,1.900,16.0,200
21,2.000,16.0,200
22,2.100,16.0,200
23,2.200,15.0,200
24,2.300,16.0,200
25,2.400,16.0,200
26,2.500,16.0,200
27,2.600,16.0,200
28,2.700,16.0,200
29,2.800,15.0,200
30,2.900,15.0,200
31,3.000,15.0,200
32,3.100,15.0,200
33,3.200,16.0,200
34,3.300,15.0,200
35,3.400,16.0,200
36,3.500,15.0,200
37,3.600,15.0,200
38,3.700,15.0,200
39,3.800,15.0,200
40,3.900,15.0,200
41,4.000,15.0,200
42,4.100,15.0,200
43,4.200,15.0,200
44,4.300,16.0,200
45,4.400,16.0,200
46,4.500,16.0,200
47,4.600,15.0,200
48,4.700,16.0,200
49,4.800,15.0,200
50,4.900,16.0,200
51,5.000,16.0,200
52,5.100,16.0,200
53,5.200,16.0,200
54,5.300,16.0,200
55,5.400,16.0,200
56,5.500,16.0,200
57,5.600,16.0,200
58,5.700,16.0,200
59,5.800,16.0,200
60,5.900,16.0,200
61,6.000,16.0,200
62,6.100,16.0,200
63,6.200,16.0,200
64,6.300,16.0,200
65,6.400,16.0,200
66,6.500,16.0,200
67,6.600,16.0,200
68,6.700,16.0,200
69,6.800,16.0,200
70,6.900,16.0,200
71,7.000,15.0,200
72,7.100,16.0,200
73,7.200,15.0,200
74,7.300,15.0,200
75,7.400,17.0,200
76,7.500,16.0,200
77,7.600,15.0,200
78,7.700,15.0,200
79,7.800,15.0,200
80,7.900,15.0,200
81,8.000,15.0,200
82,8.100,15.0,200
83,8.200,16.0,200
84,8.300,15.0,200
85,8.400,16.0,200
86,8.500,15.0,200
87,8.600,15.0,200
88,8.700,15.0,200
89,8.800,15.0,200
90,8.900,15.0,200
91,9.000,15.0,200
92,9.100,15.0,200
93,9.200,15.0,200
94,9.300,15.0,200
95,9.400,16.0,200
96,9.500,15.0,200
97,9.600,15.0,200
98,9.700,15.0,200
99,9.800,15.0,200
100,9.900,15.0,200
