Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,1000
handle_infer_request_prepare,0.00,0.0,1.0,0.03,1000
handle_infer_preprocess_overhead,7577.12,4.0,13522.0,3877.40,1000
handle_infer_normalize,27.02,10.0,363.0,23.88,1000
handle_infer_encode,10.01,2.0,313.0,25.80,1000
handle_infer_calling_infer_from_tensor,2671.65,58.0,5350.0,1466.57,1000
handle_infer_remaining_work,1949.15,4.0,5286.0,1564.63,1000
handle_infer_end_to_end,12235.13,84.0,17764.0,5113.34,1000
encode_prepare_for_encoding,5.53,1.0,308.0,23.45,1000
encode_prepare_for_encoding.extract_pod_columns,2.00,1.0,302.0,14.79,1000
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,1000
encode_prepare_for_encoding.extract_request_feature,0.33,0.0,305.0,9.65,1000
encode_prepare_for_encoding.vectorized_extraction,0.16,0.0,153.0,4.84,1000
encode_prepare_for_encoding.process_pod_feature,0.16,0.0,153.0,4.84,1000
encode_prepare_for_encoding.extract_actions,1.85,0.0,274.0,14.36,1000
encode_prepare_for_encoding.positional_encoding,0.41,0.0,34.0,2.00,1000
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,1000
encode_post_process,4.60,0.0,241.0,10.20,1000
encode_end_to_end,10.00,2.0,313.0,25.81,1000
preprocess_json_parse_overhead,1569.25,0.0,3053.0,854.47,1000
preprocess_numeric_conversion_overhead,3.92,1.0,177.0,7.35,1000
preprocess_get_value_overhead,0.68,0.0,278.0,10.47,1000
preprocess_create_df_overhead,93.54,1.0,581.0,83.52,1000
preprocess_pod_index_overhead,0.22,0.0,33.0,1.58,1000
preprocess_preprocess_unified_inference,6237.11,3.0,11830.0,3231.33,1000
infer_from_tensor_prepare_tensors,6.06,0.0,312.0,17.74,1000
infer_from_tensor_model_inference,47.67,3.0,452.0,51.87,1000
infer_from_tensor_format_results,13.08,0.0,242.0,15.61,1000
