request_id,timestamp,end_to_end_ms,status_code
1,0.000,17.0,200
2,0.200,16.0,200
3,0.400,16.0,200
4,0.600,15.0,200
5,0.800,15.0,200
6,1.000,15.0,200
7,1.200,16.0,200
8,1.400,15.0,200
9,1.600,15.0,200
10,1.800,15.0,200
11,2.000,15.0,200
12,2.200,15.0,200
13,2.400,16.0,200
14,2.600,15.0,200
15,2.800,15.0,200
16,3.000,15.0,200
17,3.200,15.0,200
18,3.400,15.0,200
19,3.600,15.0,200
20,3.800,15.0,200
21,4.000,15.0,200
22,4.200,15.0,200
23,4.400,15.0,200
24,4.600,15.0,200
25,4.800,15.0,200
26,5.000,15.0,200
27,5.200,16.0,200
28,5.400,15.0,200
29,5.600,15.0,200
30,5.800,15.0,200
31,6.000,15.0,200
32,6.200,15.0,200
33,6.400,16.0,200
34,6.600,15.0,200
35,6.800,15.0,200
36,7.000,15.0,200
37,7.200,15.0,200
38,7.400,16.0,200
39,7.600,16.0,200
40,7.800,16.0,200
41,8.000,16.0,200
42,8.200,16.0,200
43,8.400,16.0,200
44,8.600,16.0,200
45,8.800,16.0,200
46,9.000,16.0,200
47,9.200,16.0,200
48,9.400,15.0,200
49,9.600,16.0,200
50,9.800,15.0,200
