Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,1000
handle_infer_request_prepare,0.00,0.0,0.0,0.00,1000
handle_infer_preprocess_overhead,2712.48,3.0,4590.0,1492.60,1000
handle_infer_normalize,8.76,4.0,33.0,4.39,1000
handle_infer_encode,4.31,1.0,190.0,9.99,1000
handle_infer_calling_infer_from_tensor,785.22,1.0,1583.0,413.37,1000
handle_infer_remaining_work,673.13,0.0,1515.0,424.59,1000
handle_infer_end_to_end,4184.11,10.0,6816.0,2075.52,1000
encode_prepare_for_encoding,2.01,1.0,147.0,4.96,1000
encode_prepare_for_encoding.extract_pod_columns,0.15,0.0,3.0,0.39,1000
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,1000
encode_prepare_for_encoding.extract_request_feature,0.15,0.0,136.0,4.31,1000
encode_prepare_for_encoding.vectorized_extraction,0.01,0.0,2.0,0.09,1000
encode_prepare_for_encoding.process_pod_feature,0.01,0.0,2.0,0.09,1000
encode_prepare_for_encoding.extract_actions,0.74,0.0,21.0,1.72,1000
encode_prepare_for_encoding.positional_encoding,0.24,0.0,9.0,0.91,1000
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,1000
encode_post_process,2.26,0.0,189.0,8.65,1000
encode_end_to_end,4.31,1.0,190.0,9.99,1000
preprocess_json_parse_overhead,635.92,0.0,1234.0,370.88,1000
preprocess_numeric_conversion_overhead,2.78,1.0,128.0,4.70,1000
preprocess_get_value_overhead,0.65,0.0,155.0,7.86,1000
preprocess_create_df_overhead,19.02,1.0,242.0,24.44,1000
preprocess_pod_index_overhead,0.09,0.0,17.0,0.78,1000
preprocess_preprocess_unified_inference,2119.91,2.0,3651.0,1152.36,1000
infer_from_tensor_prepare_tensors,3.34,0.0,131.0,5.39,1000
infer_from_tensor_model_inference,26.11,1.0,225.0,21.55,1000
infer_from_tensor_format_results,8.40,0.0,175.0,10.90,1000
