request_id,timestamp,end_to_end_ms,status_code
1,0.000,17.0,200
2,0.020,16.0,200
3,0.040,16.0,200
4,0.060,16.0,200
5,0.080,16.0,200
6,0.100,16.0,200
7,0.120,16.0,200
8,0.140,17.0,200
9,0.160,16.0,200
10,0.180,16.0,200
11,0.200,177.0,200
14,0.260,191.0,200
13,0.240,205.0,200
15,0.280,220.0,200
16,0.300,225.0,200
12,0.220,247.0,200
18,0.340,249.0,200
17,0.320,265.0,200
20,0.380,224.0,200
19,0.360,263.0,200
21,0.400,268.0,200
22,0.420,255.0,200
23,0.440,259.0,200
25,0.480,243.0,200
24,0.460,267.0,200
27,0.520,230.0,200
26,0.500,270.0,200
28,0.540,261.0,200
29,0.560,301.0,200
30,0.580,310.0,200
31,0.600,296.0,200
33,0.640,271.0,200
32,0.620,295.0,200
34,0.660,304.0,200
35,0.680,301.0,200
36,0.700,290.0,200
37,0.720,304.0,200
38,0.740,300.0,200
39,0.760,312.0,200
40,0.780,316.0,200
41,0.800,307.0,200
44,0.860,286.0,200
42,0.820,347.0,200
43,0.841,335.0,200
45,0.880,294.0,200
46,0.900,318.0,200
47,0.920,335.0,200
48,0.940,325.0,200
50,0.980,283.0,200
49,0.960,320.0,200
51,1.000,328.0,200
53,1.040,305.0,200
52,1.020,322.0,200
54,1.060,335.0,200
55,1.080,336.0,200
56,1.100,358.0,200
57,1.120,342.0,200
59,1.160,354.0,200
58,1.140,376.0,200
60,1.180,391.0,200
61,1.200,382.0,200
62,1.220,389.0,200
63,1.240,372.0,200
64,1.260,373.0,200
66,1.300,339.0,200
65,1.280,485.0,200
67,1.320,481.0,200
68,1.340,464.0,200
70,1.380,487.0,200
69,1.360,502.0,200
71,1.400,518.0,200
73,1.440,507.0,200
72,1.420,544.0,200
74,1.460,565.0,200
76,1.500,547.0,200
75,1.480,548.0,200
78,1.540,641.0,200
79,1.560,628.0,200
77,1.520,723.0,200
80,1.580,690.0,200
81,1.600,673.0,200
82,1.620,691.0,200
86,1.700,566.0,200
83,1.640,712.0,200
89,1.760,597.0,200
88,1.740,594.0,200
91,1.800,563.0,200
90,1.780,577.0,200
87,1.720,588.0,200
85,1.680,579.0,200
84,1.660,614.0,200
93,1.840,573.0,200
92,1.820,598.0,200
95,1.880,595.0,200
94,1.860,606.0,200
96,1.900,624.0,200
97,1.920,611.0,200
99,1.960,622.0,200
98,1.940,646.0,200
100,1.980,658.0,200
101,2.000,705.0,200
113,2.240,635.0,200
102,2.020,705.0,200
111,2.200,672.0,200
109,2.160,667.0,200
103,2.040,674.0,200
104,2.060,708.0,200
106,2.100,710.0,200
105,2.080,671.0,200
112,2.220,646.0,200
107,2.120,647.0,200
110,2.180,639.0,200
108,2.140,686.0,200
114,2.260,672.0,200
115,2.280,692.0,200
116,2.300,701.0,200
118,2.340,691.0,200
117,2.320,851.0,200
119,2.360,853.0,200
120,2.380,850.0,200
121,2.400,886.0,200
123,2.440,852.0,200
122,2.420,872.0,200
124,2.460,839.0,200
126,2.500,831.0,200
125,2.480,843.0,200
127,2.520,874.0,200
129,2.560,874.0,200
131,2.600,833.0,200
130,2.580,924.0,200
132,2.620,886.0,200
128,2.540,965.0,200
133,2.640,872.0,200
134,2.660,861.0,200
135,2.680,867.0,200
136,2.700,902.0,200
137,2.720,890.0,200
138,2.740,871.0,200
140,2.780,838.0,200
139,2.760,858.0,200
141,2.800,852.0,200
144,2.860,828.0,200
142,2.820,889.0,200
143,2.840,875.0,200
145,2.880,846.0,200
146,2.900,823.0,200
147,2.920,821.0,200
148,2.940,924.0,200
149,2.960,914.0,200
150,2.980,913.0,200
158,3.140,831.0,200
151,3.000,842.0,200
154,3.060,840.0,200
157,3.120,859.0,200
156,3.100,925.0,200
152,3.020,949.0,200
153,3.040,940.0,200
159,3.160,956.0,200
160,3.180,961.0,200
161,3.200,962.0,200
162,3.220,973.0,200
155,3.080,1004.0,200
163,3.240,836.0,200
170,3.380,845.0,200
168,3.340,853.0,200
171,3.400,844.0,200
173,3.440,875.0,200
175,3.480,858.0,200
172,3.420,887.0,200
165,3.280,918.0,200
174,3.460,923.0,200
166,3.300,929.0,200
167,3.320,944.0,200
176,3.500,919.0,200
164,3.260,1118.0,200
177,3.520,1079.0,200
169,3.360,1150.0,200
178,3.540,1082.0,200
179,3.560,1130.0,200
180,3.580,1144.0,200
182,3.620,1229.0,200
181,3.600,1250.0,200
183,3.640,1244.0,200
185,3.680,1225.0,200
184,3.660,1262.0,200
187,3.720,1215.0,200
186,3.700,1246.0,200
188,3.740,1301.0,200
191,3.800,1238.0,200
189,3.760,1288.0,200
190,3.780,1267.0,200
193,3.840,1229.0,200
192,3.820,1258.0,200
194,3.860,1223.0,200
195,3.880,1272.0,200
202,4.020,1156.0,200
197,3.920,1253.0,200
199,3.960,1216.0,200
201,4.000,1181.0,200
200,3.980,1186.0,200
198,3.940,1250.0,200
196,3.900,1294.0,200
204,4.060,1153.0,200
203,4.040,1171.0,200
205,4.080,1235.0,200
206,4.100,1243.0,200
208,4.140,1308.0,200
207,4.120,1373.0,200
209,4.160,1332.0,200
210,4.180,1321.0,200
211,4.200,1343.0,200
212,4.220,1361.0,200
213,4.240,1391.0,200
214,4.260,1367.0,200
215,4.280,1350.0,200
216,4.300,1426.0,200
218,4.340,1472.0,200
217,4.320,1498.0,200
220,4.380,1459.0,200
226,4.500,1286.0,200
221,4.400,1454.0,200
219,4.360,1647.0,200
222,4.420,1592.0,200
223,4.440,1594.0,200
229,4.560,1472.0,200
225,4.480,1480.0,200
228,4.540,1469.0,200
224,4.460,1489.0,200
227,4.520,1505.0,200
231,4.600,1486.0,200
230,4.580,1496.0,200
234,4.660,1457.0,200
232,4.620,1515.0,200
233,4.640,1499.0,200
235,4.680,1487.0,200
236,4.700,1495.0,200
238,4.740,1459.0,200
237,4.720,1487.0,200
240,4.780,1474.0,200
239,4.760,1468.0,200
242,4.820,1438.0,200
241,4.800,1455.0,200
244,4.860,1435.0,200
245,4.880,1425.0,200
243,4.840,1468.0,200
246,4.900,1477.0,200
247,4.920,1502.0,200
248,4.940,1502.0,200
249,4.960,1506.0,200
250,4.980,1545.0,200
251,5.000,1550.0,200
252,5.020,1562.0,200
253,5.040,1566.0,200
254,5.060,1643.0,200
255,5.080,1630.0,200
256,5.100,1630.0,200
258,5.140,1597.0,200
257,5.120,1616.0,200
259,5.160,1705.0,200
260,5.180,1727.0,200
261,5.200,1725.0,200
264,5.260,1691.0,200
262,5.220,1734.0,200
263,5.240,1750.0,200
265,5.280,1740.0,200
266,5.300,1765.0,200
267,5.320,1742.0,200
270,5.380,1718.0,200
268,5.340,1831.0,200
269,5.360,1812.0,200
