Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,400
handle_infer_request_prepare,0.00,0.0,0.0,0.00,400
handle_infer_preprocess_overhead,4.06,4.0,20.0,0.84,400
handle_infer_normalize,9.06,9.0,13.0,0.30,400
handle_infer_encode,1.99,1.0,11.0,0.49,400
handle_infer_calling_infer_from_tensor,1.04,1.0,13.0,0.64,400
handle_infer_remaining_work,0.00,0.0,0.0,0.00,400
handle_infer_end_to_end,15.29,15.0,34.0,1.68,400
encode_prepare_for_encoding,1.28,1.0,2.0,0.45,400
encode_prepare_for_encoding.extract_pod_columns,1.00,1.0,1.0,0.00,400
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,400
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,0.0,0.00,400
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,400
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,400
encode_prepare_for_encoding.extract_actions,0.00,0.0,0.0,0.00,400
encode_prepare_for_encoding.positional_encoding,0.00,0.0,0.0,0.00,400
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,400
encode_post_process,0.03,0.0,10.0,0.50,400
encode_end_to_end,1.97,1.0,11.0,0.51,400
preprocess_json_parse_overhead,0.00,0.0,1.0,0.05,400
preprocess_numeric_conversion_overhead,1.00,1.0,1.0,0.00,400
preprocess_get_value_overhead,0.00,0.0,0.0,0.00,400
preprocess_create_df_overhead,1.01,1.0,5.0,0.21,400
preprocess_pod_index_overhead,0.00,0.0,0.0,0.00,400
preprocess_preprocess_unified_inference,3.06,3.0,19.0,0.82,400
infer_from_tensor_prepare_tensors,0.04,0.0,12.0,0.61,400
infer_from_tensor_model_inference,0.11,0.0,1.0,0.32,400
infer_from_tensor_format_results,0.01,0.0,1.0,0.07,400
