request_id,timestamp,end_to_end_ms,status_code
1,0.000,10.0,200
2,0.100,10.0,200
3,0.200,10.0,200
4,0.300,9.0,200
5,0.400,9.0,200
6,0.500,9.0,200
7,0.600,10.0,200
8,0.700,9.0,200
9,0.800,9.0,200
10,0.900,9.0,200
11,1.000,9.0,200
12,1.100,9.0,200
13,1.200,9.0,200
14,1.300,9.0,200
15,1.400,9.0,200
16,1.500,9.0,200
17,1.600,9.0,200
18,1.700,9.0,200
19,1.800,9.0,200
20,1.900,9.0,200
21,2.000,9.0,200
22,2.100,9.0,200
23,2.200,9.0,200
24,2.300,9.0,200
25,2.400,9.0,200
26,2.500,9.0,200
27,2.600,9.0,200
28,2.700,9.0,200
29,2.800,9.0,200
30,2.900,9.0,200
31,3.000,9.0,200
32,3.100,9.0,200
33,3.200,9.0,200
34,3.300,9.0,200
35,3.400,10.0,200
36,3.500,9.0,200
37,3.600,9.0,200
38,3.700,9.0,200
39,3.800,9.0,200
40,3.900,9.0,200
41,4.000,9.0,200
42,4.100,9.0,200
43,4.200,9.0,200
44,4.300,9.0,200
45,4.400,9.0,200
46,4.500,10.0,200
47,4.600,10.0,200
48,4.700,9.0,200
49,4.800,9.0,200
50,4.900,9.0,200
51,5.000,9.0,200
52,5.100,9.0,200
53,5.200,9.0,200
54,5.300,9.0,200
55,5.400,9.0,200
56,5.500,9.0,200
57,5.600,9.0,200
58,5.700,9.0,200
59,5.800,9.0,200
60,5.900,10.0,200
61,6.000,9.0,200
62,6.100,9.0,200
63,6.200,9.0,200
64,6.300,9.0,200
65,6.400,9.0,200
66,6.500,10.0,200
67,6.600,9.0,200
68,6.700,10.0,200
69,6.800,9.0,200
70,6.900,9.0,200
71,7.000,9.0,200
72,7.100,9.0,200
73,7.200,9.0,200
74,7.300,9.0,200
75,7.400,9.0,200
76,7.500,10.0,200
77,7.600,9.0,200
78,7.700,9.0,200
79,7.800,9.0,200
80,7.900,9.0,200
81,8.000,9.0,200
82,8.100,9.0,200
83,8.200,9.0,200
84,8.300,9.0,200
85,8.400,9.0,200
86,8.500,9.0,200
87,8.600,10.0,200
88,8.700,9.0,200
89,8.800,9.0,200
90,8.900,9.0,200
91,9.000,9.0,200
92,9.100,9.0,200
93,9.200,9.0,200
94,9.300,9.0,200
95,9.400,9.0,200
96,9.500,9.0,200
97,9.600,9.0,200
98,9.700,9.0,200
99,9.800,9.0,200
100,9.900,9.0,200
