Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,1000
handle_infer_request_prepare,0.00,0.0,1.0,0.03,1000
handle_infer_preprocess_overhead,2873.97,9.0,4919.0,1520.89,1000
handle_infer_normalize,8.91,5.0,200.0,9.78,1000
handle_infer_encode,5.44,1.0,210.0,13.56,1000
handle_infer_calling_infer_from_tensor,830.00,17.0,1541.0,408.99,1000
handle_infer_remaining_work,728.82,0.0,1501.0,457.06,1000
handle_infer_end_to_end,4447.33,52.0,7052.0,2116.61,1000
encode_prepare_for_encoding,2.91,1.0,205.0,11.17,1000
encode_prepare_for_encoding.extract_pod_columns,0.63,0.0,193.0,9.14,1000
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,1000
encode_prepare_for_encoding.extract_request_feature,0.01,0.0,2.0,0.12,1000
encode_prepare_for_encoding.vectorized_extraction,0.01,0.0,2.0,0.11,1000
encode_prepare_for_encoding.process_pod_feature,0.01,0.0,2.0,0.11,1000
encode_prepare_for_encoding.extract_actions,1.21,0.0,181.0,6.07,1000
encode_prepare_for_encoding.positional_encoding,0.31,0.0,11.0,1.19,1000
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,1000
encode_post_process,2.48,0.0,168.0,7.60,1000
encode_end_to_end,5.44,1.0,210.0,13.56,1000
preprocess_json_parse_overhead,680.73,0.0,1361.0,390.07,1000
preprocess_numeric_conversion_overhead,2.49,1.0,126.0,4.60,1000
preprocess_get_value_overhead,0.25,0.0,5.0,0.52,1000
preprocess_create_df_overhead,20.31,1.0,198.0,18.74,1000
preprocess_pod_index_overhead,0.09,0.0,13.0,0.69,1000
preprocess_preprocess_unified_inference,2244.50,7.0,3784.0,1167.87,1000
infer_from_tensor_prepare_tensors,3.32,0.0,143.0,5.85,1000
infer_from_tensor_model_inference,27.29,2.0,250.0,27.99,1000
infer_from_tensor_format_results,8.38,1.0,183.0,12.78,1000
