request_id,timestamp,end_to_end_ms,status_code
1,0.000,15.0,200
2,0.020,16.0,200
3,0.040,16.0,200
4,0.060,16.0,200
5,0.080,64.0,200
6,0.100,42.0,200
7,0.120,45.0,200
8,0.140,45.0,200
9,0.160,43.0,200
10,0.180,40.0,200
11,0.200,38.0,200
12,0.220,19.0,200
13,0.240,16.0,200
14,0.260,17.0,200
15,0.280,16.0,200
16,0.300,16.0,200
17,0.320,16.0,200
18,0.340,16.0,200
19,0.360,16.0,200
20,0.380,16.0,200
21,0.400,16.0,200
22,0.420,16.0,200
23,0.440,16.0,200
24,0.460,16.0,200
25,0.480,16.0,200
26,0.500,17.0,200
27,0.520,16.0,200
28,0.540,16.0,200
29,0.560,16.0,200
30,0.580,16.0,200
31,0.600,16.0,200
32,0.620,16.0,200
33,0.640,17.0,200
34,0.660,16.0,200
35,0.680,16.0,200
36,0.700,16.0,200
37,0.720,16.0,200
38,0.740,16.0,200
39,0.760,16.0,200
40,0.780,16.0,200
41,0.800,16.0,200
42,0.820,16.0,200
43,0.840,16.0,200
44,0.860,16.0,200
45,0.880,16.0,200
46,0.900,16.0,200
47,0.920,16.0,200
48,0.940,16.0,200
49,0.960,16.0,200
50,0.980,16.0,200
51,1.000,16.0,200
52,1.020,16.0,200
53,1.040,16.0,200
54,1.060,16.0,200
55,1.080,16.0,200
56,1.100,16.0,200
57,1.120,16.0,200
58,1.140,16.0,200
59,1.160,16.0,200
60,1.180,16.0,200
61,1.200,16.0,200
62,1.220,17.0,200
63,1.240,16.0,200
64,1.260,16.0,200
65,1.280,16.0,200
66,1.300,16.0,200
67,1.320,16.0,200
68,1.340,16.0,200
69,1.360,16.0,200
70,1.380,16.0,200
71,1.400,16.0,200
72,1.420,17.0,200
73,1.440,16.0,200
74,1.460,16.0,200
75,1.480,16.0,200
76,1.500,16.0,200
77,1.520,16.0,200
78,1.540,16.0,200
79,1.560,16.0,200
80,1.580,16.0,200
81,1.600,16.0,200
82,1.620,16.0,200
83,1.640,16.0,200
84,1.660,16.0,200
85,1.680,17.0,200
86,1.700,16.0,200
87,1.720,16.0,200
88,1.740,16.0,200
89,1.760,16.0,200
90,1.780,16.0,200
91,1.800,16.0,200
92,1.820,17.0,200
93,1.840,16.0,200
94,1.860,16.0,200
95,1.880,16.0,200
96,1.900,16.0,200
97,1.920,18.0,200
98,1.940,16.0,200
99,1.960,16.0,200
100,1.980,16.0,200
101,2.000,16.0,200
102,2.020,16.0,200
103,2.040,16.0,200
104,2.060,16.0,200
105,2.080,16.0,200
106,2.100,16.0,200
107,2.120,16.0,200
108,2.140,16.0,200
109,2.160,16.0,200
110,2.180,16.0,200
111,2.200,16.0,200
112,2.220,16.0,200
113,2.240,17.0,200
114,2.260,16.0,200
115,2.280,16.0,200
116,2.300,16.0,200
117,2.320,16.0,200
118,2.340,16.0,200
119,2.360,16.0,200
120,2.380,16.0,200
121,2.400,17.0,200
122,2.420,16.0,200
123,2.440,16.0,200
124,2.460,16.0,200
125,2.480,17.0,200
126,2.500,16.0,200
127,2.520,18.0,200
128,2.540,17.0,200
129,2.560,16.0,200
130,2.580,17.0,200
131,2.600,16.0,200
132,2.620,17.0,200
133,2.640,16.0,200
134,2.660,16.0,200
135,2.680,16.0,200
136,2.700,16.0,200
137,2.720,16.0,200
138,2.740,17.0,200
139,2.760,16.0,200
140,2.780,16.0,200
141,2.800,16.0,200
142,2.820,17.0,200
143,2.840,16.0,200
144,2.860,16.0,200
145,2.880,16.0,200
146,2.900,16.0,200
147,2.920,16.0,200
148,2.940,16.0,200
149,2.960,17.0,200
150,2.980,16.0,200
151,3.000,16.0,200
152,3.020,16.0,200
153,3.040,16.0,200
154,3.060,16.0,200
155,3.080,16.0,200
156,3.100,16.0,200
157,3.120,16.0,200
158,3.140,16.0,200
159,3.160,16.0,200
160,3.180,16.0,200
161,3.200,17.0,200
162,3.220,16.0,200
163,3.240,16.0,200
164,3.260,16.0,200
165,3.280,16.0,200
166,3.300,16.0,200
167,3.320,16.0,200
168,3.340,16.0,200
169,3.360,16.0,200
170,3.380,16.0,200
171,3.400,16.0,200
172,3.420,17.0,200
173,3.440,16.0,200
174,3.460,16.0,200
175,3.480,16.0,200
