Component,Avg_ms,Min_ms,Max_ms,StdDev_ms,Count
handle_infer_replace_podid_overhead,0.00,0.0,0.0,0.00,200
handle_infer_request_prepare,0.00,0.0,0.0,0.00,200
handle_infer_preprocess_overhead,4.18,4.0,19.0,1.51,200
handle_infer_normalize,9.15,9.0,22.0,1.23,200
handle_infer_encode,2.54,1.0,116.0,8.07,200
handle_infer_calling_infer_from_tensor,1.36,1.0,39.0,3.14,200
handle_infer_remaining_work,0.01,0.0,1.0,0.07,200
handle_infer_end_to_end,16.39,15.0,168.0,11.67,200
encode_prepare_for_encoding,1.92,1.0,115.0,8.05,200
encode_prepare_for_encoding.extract_pod_columns,1.00,1.0,1.0,0.00,200
encode_prepare_for_encoding.classify_feature_timing,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.extract_request_feature,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.vectorized_extraction,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.process_pod_feature,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.extract_actions,0.57,0.0,114.0,8.06,200
encode_prepare_for_encoding.positional_encoding,0.00,0.0,0.0,0.00,200
encode_prepare_for_encoding.interaction_features,0.00,0.0,0.0,0.00,200
encode_post_process,0.04,0.0,6.0,0.44,200
encode_end_to_end,2.54,1.0,116.0,8.07,200
preprocess_json_parse_overhead,0.02,0.0,2.0,0.17,200
preprocess_numeric_conversion_overhead,1.00,1.0,1.0,0.00,200
preprocess_get_value_overhead,0.00,0.0,0.0,0.00,200
preprocess_create_df_overhead,1.07,1.0,9.0,0.65,200
preprocess_pod_index_overhead,0.00,0.0,0.0,0.00,200
preprocess_preprocess_unified_inference,3.12,3.0,15.0,1.04,200
infer_from_tensor_prepare_tensors,0.01,0.0,2.0,0.16,200
infer_from_tensor_model_inference,0.21,0.0,16.0,1.43,200
infer_from_tensor_format_results,0.18,0.0,30.0,2.15,200
