request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
12,pod_0004,1942,100,2042,351,71,7469,0,7,0.06178118549100564,0,3,4,51658,0,3,0.01806251843114126,0,2,1,48089,0,0,0.0,0,0,0,34437,0,1,0.0,0,0,0,44120,0,0,0.0,0,0,0,26735,0,1,0.0,0,0,0,40181,0,0,0.0,0,0,0,28645,4,False,True,0.35960000000000003,-0.268,0.7192000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0001,1940,100,2040,402,89,9301,0,0,0.0,0,0,0,51671,0,0,0.0,0,0,0,46237,0,0,0.0,0,0,0,38273,0,0,0.0,0,0,0,44237,0,0,0.0,0,0,0,34429,0,0,0.0,0,0,0,44069,0,0,0.0,0,0,0,28651,1,False,True,0.3392,-0.41200000000000003,0.6784,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0003,3841,100,3941,706,86,9236,0,7,0.02661456797404893,0,3,4,59349,0,3,0.01806251843114126,0,2,1,46639,0,0,0.0,0,0,0,45976,0,0,0.0,0,0,0,40703,0,0,0.0,0,0,0,40244,0,0,0.0,0,0,0,46236,0,0,0.0,0,0,0,40117,3,False,True,0.21759999999999996,-0.388,0.4351999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0003,1948,100,2048,506,83,8818,0,7,0.06178118549100564,0,3,4,59363,0,3,0.026983190799174328,0,3,0,48570,0,0,0.0,0,0,0,47897,0,1,0.019770303527481548,0,1,0,38717,0,1,0.008994396933058146,0,1,0,40244,0,1,0.017693895606015975,0,1,0,46236,0,0,0.0,0,0,0,42040,3,False,True,0.2976,-0.364,0.5952,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0005,3828,100,3928,639,104,10955,0,7,0.06178118549100564,0,3,4,70882,0,3,0.01806251843114126,0,2,1,52457,0,0,0.0,0,0,0,59418,0,1,0.0,0,0,0,42585,0,0,0.0,0,0,0,47925,0,0,0.0,0,0,0,53967,0,0,0.0,0,0,0,51674,5,False,True,0.24439999999999995,-0.5,0.4887999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0001,1948,100,2048,462,112,11635,0,7,0.02661456797404893,0,2,5,70898,0,1,0.009141846063108194,0,1,0,61905,0,0,0.0,0,0,0,59434,0,0,0.0,0,0,0,50234,0,0,0.0,0,0,0,47934,0,0,0.0,0,0,0,53980,0,0,0.0,0,0,0,55502,1,False,True,0.3152,-0.5,0.6304,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
8,pod_0001,1945,100,2045,799,110,11722,0,7,0.0,0,2,5,70898,0,1,0.009141846063108194,0,1,0,59900,0,0,0.0,0,0,0,59434,0,0,0.0,0,0,0,50234,0,0,0.0,0,0,0,47934,0,0,0.0,0,0,0,53980,0,0,0.0,0,0,0,55502,1,False,True,0.1804,-0.5,0.3608,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0003,3846,100,3946,664,101,10744,0,7,0.06178118549100564,0,3,4,70914,0,7,0.06251843114125621,0,4,3,60082,0,0,0.0,0,0,0,65205,0,2,0.02977850697292861,0,2,0,50177,0,1,0.009141846063108194,0,1,0,55607,0,2,0.05300796225302273,0,2,0,53993,0,0,0.0,0,0,0,55516,3,False,True,0.2344,-0.5,0.4688,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0005,7651,100,7751,1328,109,12119,0,7,0.06178118549100564,0,3,4,84364,0,7,0.062444706576231246,0,4,3,67822,0,0,0.0,0,0,0,67176,0,2,0.02969647251845775,0,2,0,56016,0,1,0.009068121498083115,0,1,0,63295,0,1,0.017693895606015975,0,1,0,56080,0,0,0.0,0,0,0,63320,5,False,False,-0.23120000000000002,-0.5,-0.46240000000000003,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0001,7657,100,7757,1616,110,12522,0,7,0.06178118549100564,0,3,4,84364,0,3,0.027056915364199297,0,3,0,60107,0,0,0.0,0,0,0,67176,0,1,0.019770303527481548,0,1,0,56016,0,1,0.008994396933058146,0,1,0,63306,0,1,0.017693895606015975,0,1,0,56080,0,0,0.0,0,0,0,63320,1,False,False,-0.34640000000000004,-0.5,-0.6928000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
