request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2880,pod_0000,7663,100,7763,2149,134,15440,29,11,0.2061338838100855,0,10,1,71434,0,9,0.2142435859628427,0,9,0,42226,29,14,0.3748894131524624,0,14,0,86452,29,10,0.1784249384741592,0,7,3,38389,0,11,0.1423621350634031,0,6,0,57623,0,7,0.1865968740784429,0,7,0,57699,29,11,0.214464759657918,0,11,0,48228,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3187,pod_0004,7651,100,7751,3541,26,6210,29,22,0.3347095252138012,0,19,2,38755,29,11,0.2930551459746388,0,11,0,52065,29,20,0.4273813034503096,0,19,0,25168,29,13,0.3169811320754717,0,12,1,30992,29,12,0.1603509289295193,0,8,0,15442,0,12,0.2487466823945738,0,11,1,5786,0,14,0.2207313476850486,0,14,0,1979,4,True,False,-0.5,0.292,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1115,pod_0003,7667,100,7767,1851,56,7395,0,15,0.2761722205838985,0,15,0,54148,0,9,0.1791506930109112,0,8,0,48038,0,9,0.195517546446476,0,8,0,19113,29,4,0.0895816242821985,0,4,0,21250,29,4,0.097832497788263,0,4,0,21089,0,7,0.1085225597168976,0,7,0,36571,0,5,0.0895016219404305,0,5,0,40454,3,False,False,-0.4404,-0.148,-0.8808,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2980,pod_0000,7666,100,7766,2697,165,19056,30,18,0.4192716012975523,0,17,0,92937,0,8,0.1685343556473016,0,6,2,65634,29,17,0.3799026835741669,0,15,2,65731,0,11,0.2481542247744053,0,10,1,50091,0,11,0.1672073134768504,0,9,0,77179,0,11,0.2656296077853141,0,11,0,42677,29,12,0.2235328811560012,0,11,0,50186,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2024,pod_0005,7653,100,7753,1863,74,9232,0,11,0.2687260395163668,0,11,0,86459,0,10,0.1702300206428781,0,9,1,56022,0,11,0.1770864051902093,0,11,0,67843,29,10,0.2472518457752256,0,10,0,36638,29,10,0.1951489236213506,0,8,1,46254,29,12,0.1871129460336184,0,12,0,34901,29,11,0.2485255086994986,0,10,1,32876,5,False,False,-0.4452,-0.292,-0.8904000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
859,pod_0004,3850,100,3950,2829,68,9567,29,14,0.2682099675611914,0,14,0,63672,0,15,0.2587732232379829,0,15,0,36564,0,7,0.1692716012975523,0,6,0,67483,0,8,0.1977030352748154,0,8,0,36540,0,5,0.0719551754644647,0,4,0,32980,0,7,0.1053524034208198,0,7,0,42509,0,10,0.171114715423179,0,9,0,48274,4,False,False,-0.5,-0.244,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2645,pod_0001,7651,100,7751,1948,78,9672,0,14,0.2746240047183721,0,14,0,48126,29,7,0.1780448245355352,0,7,0,42273,0,10,0.2665880271306399,0,10,0,40460,0,9,0.247579983593109,0,9,0,35049,0,7,0.0520495429076968,0,5,0,30871,0,7,0.1160424653494544,0,6,0,26915,29,9,0.1768652314951342,0,9,0,21223,1,False,False,-0.4791999999999999,-0.324,-0.9584,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2891,pod_0002,7644,100,7744,2585,186,21005,29,13,0.2768357416691241,0,13,0,73097,0,9,0.1517251548215865,0,8,0,73297,29,8,0.213358891182542,0,8,0,108076,0,10,0.257095980311731,0,9,1,78908,29,12,0.2201415511648481,0,10,0,52284,29,10,0.2313476850486582,0,10,0,56097,0,12,0.2498525508699498,0,12,0,77052,2,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3174,pod_0000,7652,100,7752,2530,55,8042,29,20,0.3172368033028605,0,18,0,23149,29,10,0.2576673547626069,0,10,0,19266,0,22,0.4549542907696844,0,22,0,17438,0,11,0.2875307629204265,0,11,0,7763,29,9,0.1512828074314361,0,7,0,15442,30,12,0.2313476850486582,0,11,0,5828,0,12,0.214464759657918,0,12,0,3906,0,False,False,-0.5,-0.14,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1497,pod_0001,7661,100,7761,1884,40,5887,29,13,0.2592155706281333,0,13,0,21258,0,8,0.1697139486877027,0,8,0,11594,29,9,0.2210262459451489,0,9,0,15373,0,6,0.0995898277276455,0,5,0,17483,0,7,0.0984222943084636,0,6,0,23129,0,5,0.0986434680035387,0,5,0,25391,29,4,0.0971689767030374,0,4,0,9677,1,True,False,-0.4536,0.18,-0.9072,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0004,7646,100,7746,3404,96,12977,0,7,0.132335594219994,0,6,1,105616,0,8,0.124447065762312,0,7,0,42243,0,4,0.0620023591860807,0,3,1,86847,0,5,0.1085315832649712,0,5,0,42249,0,2,0.0446033618401651,0,2,0,48379,0,4,0.0883220289000294,0,3,1,32944,0,2,0.0177676201710409,0,1,1,75669,4,False,False,-0.5,-0.4680000000000001,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
992,pod_0000,7660,100,7760,1792,104,12088,29,11,0.2858301386021822,0,10,0,63732,0,8,0.1764228841049837,0,8,0,36723,29,21,0.4179445591271011,0,20,0,32689,0,10,0.1995077932731747,0,9,0,27062,0,10,0.2224270126806251,0,9,0,34769,0,12,0.2671778236508404,0,12,0,40484,0,10,0.2230168092008256,0,10,0,27148,0,False,False,-0.4168,-0.5,-0.8336000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3165,pod_0001,7664,100,7764,2207,67,8850,29,19,0.3351518726039516,0,18,0,38671,29,10,0.2227219109407254,0,9,0,28977,0,21,0.4109407254497198,0,20,0,17434,29,10,0.2675963904840033,0,10,0,7763,0,9,0.1250368622825125,0,7,0,15442,0,11,0.231200235918608,0,11,0,5826,29,11,0.1616779710999705,0,10,1,3904,1,False,False,-0.5,-0.236,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2146,pod_0000,7642,100,7742,2374,76,9971,29,11,0.223385432025951,0,11,0,34997,29,13,0.1531259215570628,0,12,0,32788,0,11,0.2412267767620171,0,11,0,25003,29,7,0.1292042657916324,0,7,0,23143,0,12,0.2221321144205249,0,9,0,32752,0,8,0.0986434680035387,0,7,1,7748,29,13,0.2661456797404895,0,13,0,15595,0,False,False,-0.5,-0.308,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1359,pod_0000,7662,100,7762,5376,86,13952,29,14,0.196697139486877,0,10,2,40605,29,6,0.0987909171335889,0,6,0,34689,0,6,0.1248894131524623,0,6,0,46340,0,7,0.1201804757998359,0,7,0,38353,0,6,0.097758773223238,0,5,0,36784,0,5,0.1327042170451194,0,5,0,34788,29,3,0.0886906517251547,0,3,0,48130,0,False,False,-0.5,-0.388,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
