request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
13,pod_0005,0.3457779925720853,100,0.3457779925720853,297,50,5286,-0.7029624571637314,-0.8361660104141112,-1.130154318263341,0,-0.926380640711766,0.9585177659229839,1.490488158763368,-0.152037036744562,0.9804601419184181,-0.9849916571653888,0.7664741769836496,-2.409678802145832,0.05313926547399811,0.02148540364888397,-1.4897367158877883,0.05133039014749036,-0.685126099646381,-1.4954097076560355,-1.5171598112686482,0,-1.4765859409198425,-0.2651221035824041,0.2946399510693714,0.5804208200283566,-0.5449879817665645,-0.6305234450908116,-0.6043249949923469,-1.846643846216712,-0.47125607030056405,-0.49726546809324057,-1.3788843121151078,-0.4706417174092692,-0.6272172945418178,-1.1323528738681765,-1.0757041258654496,0,-1.0925831769764427,-0.2388900435858754,2.7433615461898166,1.0993419557853208,-0.4231648027566918,0.30079129400933186,-0.46510500258019355,1.1559123194161434,-0.21214556447903538,-0.2321508634276576,-1.430579444757627,-0.21158446695658015,-0.6291581417917783,-1.0110889356198136,-1.0650499866293899,0,-0.9889025168255163,-0.2817342708690431,2.8661054345826833,0.5815526507522166,0.8609448452561014,-0.18012835219528464,0.6140174215514392,0.592178553438799,-0.3898332675493734,-0.4153876440902873,-1.3329710543157323,-0.3895473062186534,-0.5021964246529736,-0.9203623996207381,-1.4401162903037825,0,-1.3342185969775788,-0.11811239984903216,3.1545947256680864,1.0706337788586522,-0.9676809317543131,-0.8384203826765809,-0.9333032650121994,-1.2162117696104315,-1.0366339116272252,-1.057222371246469,-1.4262343773138129,-1.0366111994349694,-0.623419386584352,-1.607805388325551,-1.6721842073405895,0,-1.602548375369321,-0.2084735889144305,-0.5723630804150303,0.5139579230331665,-1.0564403939961116,-0.8403669620676972,-1.0094187203693232,-1.7203957916498827,-1.1947469450642585,-1.2236312290046014,-1.6021196225633374,-1.1947538074804651,-0.6034163134127842,-1.0001129246167395,-0.962631348487704,0,-0.9507147914424234,-0.1939051325509975,2.195331381572526,1.7325117863135062,-0.8864700462622607,-0.7698564156739666,-0.8800863107609475,-1.2823855263559247,-1.008326956728698,-1.029630955173818,-1.3767279129659566,-1.0082820523703924,5,True,True,0.3812,0.1,0.48119999999999996
12,pod_0004,-0.42499200295231454,100,-0.42499200295231454,814,55,6282,-0.7029624571637314,-0.8361660104141112,-1.4749295798664686,0,-1.1784280534220115,3.5258040434955995,0.7535898373138683,-0.0249201405452868,-1.0239941305037958,-0.9849916571653888,-1.037781068151648,-2.409678802145832,-1.4641765468996286,-1.5030848823054184,-1.4897367158877883,-1.464194040326232,-0.685126099646381,-1.4954097076560355,-1.7773747807337987,0,-1.7042458502372495,-0.2651221035824041,0.2923417734643084,0.8269146260105874,-1.097234622243271,-0.8879772846971508,-1.080582144911823,-2.1232909994800275,-1.3113212390972215,-1.3438325209826414,-1.50504574471809,-1.3112377495562788,-0.6272172945418178,-1.1323528738681765,-1.0757041258654496,0,-1.0925831769764427,-0.2388900435858754,1.639376579222925,1.5046567323826154,-0.4231648027566918,-0.07819839081097249,-0.46510500258019355,0.7285987806934983,-0.21214556447903538,-0.23234219626099897,-1.4443430446118226,-0.21158446695658015,-0.6291581417917783,-1.0110889356198136,-1.0650499866293899,0,-0.9889025168255163,-0.2817342708690431,1.6977676831361488,0.7875827832873428,0.8609448452561014,-0.5840130363611205,0.6140174215514392,-1.5144408579618014,-0.3898332675493734,-0.4155620445027589,-1.3426316658184783,-0.3895473062186534,-0.5021964246529736,-1.374999247626163,-1.4401162903037825,0,-1.3342185969775788,-0.11811239984903216,1.3339522973068476,1.0619483014512479,-0.9676809317543131,-0.8384203826765809,-0.9333032650121994,-1.2162117696104315,-1.0366339116272252,-1.057222371246469,-1.4262343773138129,-1.0366111994349694,-0.623419386584352,-1.607805388325551,-1.6721842073405895,0,-1.602548375369321,-0.2084735889144305,0.6950396592930228,1.1048060472180128,-1.0564403939961116,-0.8403669620676972,-1.0094187203693232,-1.7203957916498827,-1.1947469450642585,-1.2236312290046014,-1.6021196225633374,-1.1947538074804651,-0.6034163134127842,-1.0001129246167395,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,2.6102425943804484,-0.8864700462622607,-0.7698564156739666,-0.8800863107609475,-1.2823855263559247,-1.008326956728698,-1.029630955173818,-1.3767279129659566,-1.0082820523703924,4,False,True,0.1744,-0.14,0.034399999999999986
18,pod_0003,0.8596246562550185,100,0.8596246562550185,240,92,9429,1.147570696179024,-0.8361660104141112,-0.9580479070878802,0,-0.8003569343566431,-0.32512537286332366,2.9627778521297508,1.4985938425407954,1.4907915181329365,2.3942504209635604,1.6340459737479738,0.9458505027807488,1.5704550778476247,1.5469929254347157,-1.4743008803704636,1.567475937191079,-0.685126099646381,-0.8281092083419888,-0.9992644337292396,0,-1.0212661222850286,2.0018845468361213,0.29291631786557415,2.3242665228476125,-0.5449879817665645,-0.6228692642573253,-0.6043249949923469,-1.7577215469535037,-0.47125607030056405,-0.4965746749044283,-1.3400654097757287,-0.4706417174092692,-0.6272172945418178,-0.7281036563385461,-0.6130487435662842,0,-0.6773132696825679,-0.2388900435858754,-0.5697233290885118,1.5178087832966909,1.0043746526054593,0.2593632717820112,0.7410208399051689,1.1468205419965127,-0.21214556447903538,-0.2321508634276576,-1.3892886451950404,-0.21215662827126483,-0.6291581417917783,-1.0110889356198136,-1.0634695217386312,0,-0.9889025168255163,-0.2817342708690431,-0.6353224952332507,2.2306752580550757,0.8680794580443313,-0.14638057535123902,0.6201632970690285,0.9660807000510269,-0.3898332675493734,-0.41329483914062737,-1.2170437162827799,-0.3895473062186534,-0.5021964246529736,-0.9203623996207381,-0.916927999050097,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,2.552434778342097,-0.9676809317543131,-0.8384203826765809,-0.9333032650121994,-1.2162117696104315,-1.0366339116272252,-1.057222371246469,-1.4262343773138129,-1.0366111994349694,-0.623419386584352,-1.3348301477296116,-1.3508635928202173,0,-1.321174173962102,-0.2084735889144305,0.692967046472568,2.5738513934399028,-0.2298432364908122,-0.4506080804900455,-0.3074504845885998,-1.4919502322292642,-0.3334302790778972,-0.358636841879818,-1.590457951390889,-0.3332286430437058,-0.6034163134127842,-1.0001129246167395,-0.962631348487704,0,-0.9507147914424234,-0.1939051325509975,-0.4793345617050299,4.399735197869239,-0.8864700462622607,-0.7698564156739666,-0.8800863107609475,-1.2823855263559247,-1.008326956728698,-1.029630955173818,-1.3767279129659566,-1.0082820523703924,3,False,True,0.404,-0.43600000000000005,-0.03200000000000003
142,pod_0005,1.116547988096485,100,1.116547988096485,1529,56,7146,-0.7029624571637314,2.491004051116619,2.0673128305356534,0,2.0981883118111817,4.809447182281907,-0.7186998560525147,3.690344763981993,4.243564212492038,2.367897832424806,3.58387682545898,0.9758105858604503,-0.7055186407128152,-0.7272098197710926,-0.8800212129534648,-0.7051895919496383,-0.685126099646381,3.6205607870849894,3.2909031472578945,0,3.0766122454282976,4.268891197254646,-0.6412928785925422,0.8574625742448305,1.4276557382413317,3.114990477202868,1.288595372060486,1.3051576498903448,0.3688090984960935,0.354309835415049,-0.9518763863819371,0.36961044235805257,-0.6272172945418178,-1.5366020913978067,-1.5338677083364671,0,-1.5078530842703177,-0.2388900435858754,1.6407325484761084,1.1098470530563118,0.9947291157449043,0.4509814664541789,0.7328713409694569,1.1377287645768819,-0.21214556447903538,-0.2275588754274639,-1.0176714491317607,-0.2127287895859495,-0.6291581417917783,3.0120601779218057,2.5589560078799254,0,2.533259621433612,5.38484559227058,-0.6353224952332507,2.653985742261313,1.43647027683998,3.4878558234994763,1.1097847133036418,1.1940698138389707,-0.3898332675493734,-0.4075396255290627,-0.898243536692161,-0.3895473062186534,-0.5021964246529736,-1.374999247626163,-1.4401162903037825,0,-1.3342185969775788,-0.11811239984903216,1.3350720035973527,2.9908074133315354,-0.9676809317543131,-0.8384203826765809,-0.9333032650121994,-1.2162117696104315,-1.0366339116272252,-1.057222371246469,-1.4262343773138129,-1.0366111994349694,1.3423077446802363,3.305748942401356,3.804871721983948,0,3.1808130485534027,2.7946729757177713,0.6971122721134775,1.1006190287230808,1.905995056392008,4.380259759347852,1.506360057529377,1.4683234752629195,-0.3334302790778972,-0.35067351384777723,-1.0540210774582621,-0.3334049322117919,-0.6034163134127842,-0.1906061838107834,-0.08495831092509626,0,-0.13625299046924633,-0.1939051325509975,-0.4793345617050299,2.64866178799954,-0.20003769300715527,-0.24232621010653319,-0.2450476790784204,-0.7877185887041926,0.025871121404200042,0.04483993414245373,1.2998008168241315,0.025473446763504437,5,False,False,-0.3116,-0.14800000000000002,-0.4596
996,pod_0003,0.3457779925720853,100,0.3457779925720853,961,38,4772,-0.7029624571637314,-0.7129374896166768,-0.6391448510862918,0,-0.6743332280015203,-0.32512537286332366,-0.7186998560525147,-0.1438092384560683,-0.3971831790941738,-0.6704925029446824,-0.4878287766434154,-0.7618742327622432,-0.7055186407128152,-0.7175250495119566,-0.37835655864041395,-0.705655429377038,1.2111746266397272,-1.0505427081133376,-0.9975747261353096,0,-1.0212661222850286,-0.2651221035824041,-0.6412928785925422,-0.9003005326219339,-0.4818072220510091,-0.5257295085723469,-0.5498379481795255,-0.48316859084751507,-0.47125607030056405,-0.4827588111281835,-0.49575428389423193,-0.4718452707381767,-0.6272172945418178,0.48464399625034466,0.31675382086019005,0,0.15322654490518195,-0.2388900435858754,-0.5697233290885118,-0.11875302384156934,-0.12415316007948446,-0.41668288680738036,-0.2124705355731244,-0.18967073868920745,-0.21214556447903538,-0.20689492942659227,0.37245213614198963,-0.2113937465183519,1.8236612382522384,-1.0110889356198136,-1.0642597541840106,0,-0.9889025168255163,-0.2817342708690431,-0.6353224952332507,-0.2426098578179,-0.3483720223488672,-0.5403105514487487,-0.3263015326397218,-0.8213539520464525,0.45825298389477354,0.4419647836203803,-1.0045102632223673,0.45801013332040147,-0.5021964246529736,-1.374999247626163,-1.4401162903037825,0,-1.3342185969775788,-0.11811239984903216,-0.4915421916465797,-0.8486615489101114,-0.9676809317543131,-0.3664426371226269,-0.9333032650121994,-1.004285448503662,-1.0366339116272252,-1.0511176226469316,-1.0035552880333316,-1.0366111994349694,1.3671903665949778,-1.0618549071336725,-1.0253699833060734,0,-1.0397999725548828,-0.2084735889144305,0.6952987358955796,1.4046563860050787,-0.2631290280682068,-0.3300738809112425,-0.33571766186836044,-0.1117583107296929,-0.3334302790778972,-0.3319154522611923,0.19377773799371728,-0.333581221379878,-0.6034163134127842,0.21414718659219473,0.004915408121313878,0,0.2709779100173422,-0.1939051325509975,-0.4793345617050299,1.7401239808534197,-0.17054255282822495,-0.2767529456774185,-0.2177608628733118,0.25761531727682624,0.025871121404200042,0.034881320102251645,0.6591423442679935,0.025050036770002945,3,True,True,0.11559999999999998,0.196,0.3116
1010,pod_0002,1.116547988096485,100,1.116547988096485,496,29,3429,-0.7029624571637314,-0.3432519272243734,-0.2893076362132974,0,-0.29626210893615185,-0.32512537286332366,0.01819846539698505,-0.14295541033179066,0.15309203225919327,-0.44274432890220006,-0.0025767547243867135,0.9558371971406493,0.8117971716608114,0.8075138543581104,-0.571304502606972,0.8142168170857483,-0.685126099646381,-0.6056757085706398,-0.6807545522735193,0,-0.5659463036502145,-0.2651221035824041,0.2936823770672618,-0.8996976125909949,0.3383726401824045,-0.3512942420520643,0.7255625549946647,0.9988697302059599,0.3688090984960935,0.35966348262834386,-0.6219157164972142,0.3690946337885208,1.823397893118966,0.8888932137799749,1.2345782524116051,0,0.9837663594929318,-0.2388900435858754,0.5342616378783801,-0.5301888807384967,-1.0091311670354126,0.9199281931231483,-0.9601870629246919,1.2286465387731895,-1.1440707227262268,-1.1626024319669048,-1.072725848548543,-1.144016689454388,-0.6291581417917783,-0.43635334797101094,-0.33487520709894736,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.24198018137372174,1.300912633863612,0.21259234966294846,1.0667635846805168,1.0481567810146866,0.45825298389477354,0.4426623852702669,-1.0334920977306055,0.4592253938850826,-0.5021964246529736,-0.9203623996207381,-0.9152238026616508,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,-0.8482711903749471,-0.9676809317543131,-0.8384203826765809,-0.9333032650121994,-1.2162117696104315,-1.0366339116272252,-1.057222371246469,-1.4262343773138129,-1.0366111994349694,-0.623419386584352,-0.515904425941794,-0.38377200301376924,0,-0.47705156974044466,-0.2084735889144305,0.6952987358955796,1.4046563860050787,-0.08375559567891362,-0.26655527530059886,0.001132867382120927,-0.03560979092282001,1.3892030528948254,1.3878094769693,-0.41262916297359986,1.3887639508212963,-0.6034163134127842,-0.5953595542137615,-0.5244969681364503,0,-0.5434838909558349,-0.1939051325509975,-0.4793345617050299,1.7420046406809275,0.3710954759121316,-0.28674755582413003,0.2833243074386822,0.26694865572308535,0.025871121404200042,0.024710820656938876,-0.009989838179528664,0.024838331773252197,2,True,True,0.3016,0.268,0.5696
1011,pod_0002,0.602701324413552,100,0.602701324413552,502,29,3435,-0.7029624571637314,-0.3432519272243734,-0.2893076362132974,0,-0.29626210893615185,-0.32512537286332366,0.01819846539698505,-0.14295541033179066,0.15309203225919327,-0.4564621045170777,-0.0025767547243867135,0.9558371971406493,0.8117971716608114,0.8084510901896397,-0.524996996054998,0.8142168170857483,-0.685126099646381,-0.6056757085706398,-0.6807545522735193,0,-0.5659463036502145,-0.2651221035824041,0.2936823770672618,-0.8996976125909949,0.3383726401824045,-0.3383562425084184,0.7255625549946647,0.9988697302059599,0.3688090984960935,0.3587999911423286,-0.6704393444214382,0.3690946337885208,1.823397893118966,0.8888932137799749,1.2345782524116051,0,0.9837663594929318,-0.2388900435858754,0.5342616378783801,-0.9427827798542734,-1.0091311670354126,0.7169821449791869,-0.9601870629246919,1.2286465387731895,-1.1440707227262268,-1.1614544349668563,-0.9901442494233695,-1.144016689454388,1.333097362243435,-0.43635334797101094,-0.33487520709894736,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.24198018137372174,1.300912633863612,-0.12106974271820485,1.0667635846805168,1.0481567810146866,0.45825298389477354,0.4419647836203803,-1.0721345437415895,0.4592253938850826,-0.5021964246529736,-0.9203623996207381,-0.9152238026616508,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,-0.8482711903749471,-0.9676809317543131,-0.8384203826765809,-0.9333032650121994,-1.2162117696104315,-1.0366339116272252,-1.057222371246469,-1.4262343773138129,-1.0366111994349694,-0.623419386584352,-0.515904425941794,-0.38377200301376924,0,-0.47705156974044466,-0.2084735889144305,0.6952987358955796,1.4046563860050787,-0.08375559567891362,-0.256391494941998,0.001132867382120927,-0.026091225946960898,1.3892030528948254,1.3871016255886741,-0.45927584766339347,1.3887639508212963,-0.6034163134127842,-0.5953595542137615,-0.5244969681364503,0,-0.5434838909558349,-0.1939051325509975,-0.4793345617050299,1.7420046406809275,0.3710954759121316,-0.28885928939708194,0.2833243074386822,0.26694865572308535,0.025871121404200042,0.024922706062049556,0.004247016766163295,0.024838331773252197,2,True,True,0.2992,0.268,0.5672
1006,pod_0003,1.116547988096485,100,1.116547988096485,939,31,4052,1.6102039845147127,-0.4664804480218079,-0.2893076362132974,0,-0.4222858152912747,-0.32512537286332366,0.7546447019866999,-0.14267080095703144,-0.45416599285868486,-0.6355587346180653,-0.5378244395078001,-0.7319141496825415,-0.7055186407128152,-0.7129950763262318,-0.13138319036321966,-0.7061212668044377,1.661546049132678,-0.8281092083419888,-0.7356700490762293,0,-0.7936062129676215,-0.2651221035824041,0.2936823770672618,-0.8995468825832602,0.30678226032462674,0.06318182972455637,0.7235445162238194,0.9988697302059599,0.3688090984960935,0.35102856776819086,-1.0877425445697642,0.3687507614088329,-0.6272172945418178,1.2931424313096052,1.2435618520679013,0,0.9837663594929318,-0.2388900435858754,0.5342616378783801,-0.9426173452515806,0.06031773237863136,-0.029937639023584844,0.08498617558036024,0.12854147099786878,0.719779593768156,0.7185819854457784,-0.20561905773422337,0.7191312715971737,-0.6291581417917783,-0.6279318771872785,-0.5782668002757619,0,-0.5975511681300577,-0.2817342708690431,-0.6353224952332507,-0.44977340795254706,1.300912633863612,0.5860332732015671,1.0667635846805168,1.0481567810146866,0.45825298389477354,0.43917437702083373,-1.2267043277855258,0.4592253938850826,-0.5021964246529736,-0.9203623996207381,-1.4401162903037825,0,-1.3342185969775788,-0.11811239984903216,-0.4915421916465797,-0.8473928836708275,-0.9676809317543131,-0.8384203826765809,-0.9333032650121994,-1.2162117696104315,-1.0366339116272252,-1.057222371246469,-1.4262343773138129,-1.0366111994349694,-0.623419386584352,-0.515904425941794,-0.6351949513884775,0,-0.47705156974044466,-0.2084735889144305,-0.5723630804150303,1.7006187790468503,-0.07173572649818785,-0.3283522515307634,0.001132867382120927,-0.026091225946960898,0.5278863869084641,0.5213993870832647,-0.5642308882154291,0.5279439430568813,1.938974361792196,-0.1906061838107834,-0.08917114150539752,0,-0.13625299046924633,-0.1939051325509975,-0.4793345617050299,1.7463928469451129,-0.8864700462622607,-0.3402929028537003,-0.8800863107609475,-0.9650520191831155,-1.008326956728698,-1.0078067584474177,0.08966814644031505,-1.0082820523703924,3,True,True,0.12439999999999996,0.252,0.37639999999999996
1018,pod_0003,0.08885466073061869,100,0.08885466073061869,346,30,3320,-0.7029624571637314,-0.09679488562950452,-0.11720122503783686,0,-0.29626210893615185,2.2421609047092916,0.017746380537200082,-0.01583851413251546,0.15309203225919327,0.3159878078625719,-0.0025767547243867135,0.9558371971406493,0.8117971716608114,0.7976728781270529,-1.0575333214026983,0.8142168170857483,-0.685126099646381,-0.3832422087992909,-0.6765302832886947,0,-0.5659463036502145,-0.2651221035824041,-0.6412928785925422,-0.654057943319261,0.3383726401824045,-0.5142308750393386,0.7255625549946647,-0.47328833537382525,0.3688090984960935,0.36950728556891826,-0.06874635816106117,0.3690946337885208,-0.6272172945418178,1.6973916488392355,2.1568944837911683,0,1.8143061740806816,-0.2388900435858754,-0.5697233290885118,-0.5382951762704425,0.9935234236373349,1.1717640983743223,1.2198039023782434,1.2286465387731895,0.719779593768156,0.7084413452786841,-1.0451986488401517,0.7206570351029995,1.8236612382522384,-0.43635334797101094,-0.33487520709894736,0,-0.40187549378232834,-0.2817342708690431,-0.6353224952332507,-0.6589099442789527,1.300912633863612,0.3614690342535115,1.0667635846805168,1.0116785228086156,0.45825298389477354,0.44301118609521023,-1.0141708747251132,0.4592253938850826,1.7432846002555653,-0.9203623996207381,-0.9152238026616508,0,-0.8805899479095056,-0.11811239984903216,-0.4915421916465797,-0.8472952940370365,2.0700408613209067,-0.35729915681207985,1.7702926190991257,-0.9850194193121374,0.11047863141217483,0.09281834569715164,-1.2961792729198187,0.11153774554440574,-0.623419386584352,-0.24292918534585467,-0.0624513884933972,0,-0.1956773683332256,-0.2084735889144305,-0.5723630804150303,1.701276739096054,-0.10779533404036534,-0.37760278539331416,-0.20380416789614397,-0.16886970058484757,-0.3334302790778972,-0.340232705983546,-0.330997464766461,-0.3339337997160502,-0.6034163134127842,0.21414718659219473,-0.09197969522559837,0,-0.13625299046924633,-0.1939051325509975,-0.4793345617050299,1.7470197335542823,0.3710954759121316,-0.2715199645616632,0.2833243074386822,0.26694865572308535,0.025871121404200042,0.02132065417516795,-0.2377795173106,0.024838331773252197,3,True,True,0.36160000000000003,0.26,0.6216
997,pod_0005,-0.6819153347937811,100,-0.6819153347937811,278,46,4926,-0.7029624571637314,-0.8361660104141112,-0.8135010192705815,0,-0.8003569343566431,-0.32512537286332366,0.017746380537200082,-0.01583851413251546,-0.4256745859764293,-0.6109700114522748,-0.4892992373158973,-0.7319141496825415,0.05313926547399811,0.045697329296723814,-0.3474848876057647,0.05241734414475635,1.1874708675611507,-0.8281092083419888,-0.7382046104671242,0,-0.7936062129676215,-0.2651221035824041,-0.6412928785925422,-0.652852103257383,-0.39756620909693524,-0.5520790260916238,-0.47718855242909697,-0.3547252696895472,-0.47125607030056405,-0.48517658728902635,-0.680144070006283,-0.47098558978895705,-0.6272172945418178,0.48464399625034466,0.7779119365499705,0,0.5684964521990569,-0.2388900435858754,-0.5697233290885118,-0.5368062648462076,-0.0011725651074072478,-0.2208652354984769,0.08294880084643226,-0.1260282967517922,1.6517047520153476,1.654964871818609,-0.15056465831744117,1.6517542145332096,-0.6291581417917783,-0.6279318771872785,-0.8216583934525754,0,-0.7932268424777871,-0.2817342708690431,-0.6353224952332507,-0.6581543325459387,-0.3483720223488672,-0.5257164734579385,-0.3263015326397218,-0.6389626610160973,0.45825298389477354,0.4393487774333054,-1.1494194357635577,0.45801013332040147,-0.5021964246529736,-1.374999247626163,-1.4401162903037825,0,-1.3342185969775788,-0.11811239984903216,-0.4915421916465797,-0.8466121666004991,-0.9676809317543131,-0.3610726566227818,-0.9333032650121994,-1.004285448503662,-1.0366339116272252,-1.0544047949697595,-1.2311517207228215,-1.0366111994349694,1.3423077446802363,-1.0618549071336725,-1.0232834858091877,0,-1.0397999725548828,-0.2084735889144305,-0.5723630804150303,1.4065106370528342,-1.0564403939961116,-0.4736942887534277,-1.0094187203693232,-1.4538759723258277,-1.1947469450642585,-1.2055810187986424,-0.41262916297359986,-1.1947538074804651,-0.6034163134127842,-0.1906061838107834,-0.43041041850973893,0,-0.13625299046924633,-0.1939051325509975,-0.4793345617050299,1.7501541666001288,-0.17054255282822495,-0.2738510919443492,-0.2177608628733118,0.25761531727682624,0.025871121404200042,0.032762466051144815,0.5167737948110738,0.025050036770002945,5,True,True,0.3888,0.132,0.5207999999999999
