request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
13,pod_0005,4912,100,5012,297,50,5286,0,6,0.09495723975228543,0,5,1,14660,53929,1195.0,-1.0,1226,-1,2,9760,0,9760,0,1,0.022707166027720382,0,1,0,4887,44191,235.0,20.307692307692307,235,27,1,4902,13,4889,0,2,0.04526688292539072,0,2,0,14660,34491,242.0,78.7,242,317,1,4899,10,4889,0,2,0.04526688292539072,0,2,0,14649,44306,813.0,51.44444444444444,813,266,1,4896,9,4887,0,1,0.0,0,0,0,9769,24563,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,34477,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022633441462695414,0,1,0,9767,34346,-1.0,-1.0,-1,-1,0,0,0,0,5,True,True,0.3812,0.1,0.48119999999999996
12,pod_0004,4909,100,5009,814,55,6282,0,6,0.04976408139191979,0,3,3,9770,58842,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,4875,49097,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.04526688292539072,0,2,0,9775,39391,242.0,51.888888888888886,242,270,1,4898,9,4889,0,2,0.04526688292539072,0,2,0,9761,49214,813.0,22.0,813,35,1,4895,8,4887,0,0,0.0,0,0,0,4891,24474,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4892,44355,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,44147,-1.0,-1.0,-1,-1,0,0,0,0,4,False,True,0.1744,-0.14,0.034399999999999986
18,pod_0003,4914,100,5014,240,92,9429,80,6,0.11751695664995576,0,6,0,24430,117725,1499.5,335.0,1816,335,4,19526,2,19524,0,4,0.06790032438808613,0,3,1,4878,78899,235.0,20.941176470588236,235,36,1,4906,17,4889,0,3,0.06804777351813629,0,3,0,0,39550,834.0,75.76923076923077,834,316,1,4899,13,4886,0,2,0.045414332055440876,0,2,0,0,83591,816.0,53.904761904761905,816,307,1,4908,21,4887,0,1,0.022633441462695414,0,1,0,0,39747,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022707166027720382,0,1,0,4884,68915,297.0,23.0,297,23,1,4888,1,4887,0,1,0.022633441462695414,0,1,0,0,64129,-1.0,-1.0,-1,-1,0,0,0,0,3,False,True,0.404,-0.43600000000000005,-0.03200000000000003
142,pod_0005,4915,100,5015,1529,56,7146,0,33,0.5140813919197877,0,29,4,0,202435,3142.0,332.37974683544303,3142,338,1,4967,79,4888,0,24,0.44227366558537307,0,21,2,0,49705,1078.0,330.29824561403507,1173,346,2,9833,57,9776,0,1,0.022707166027720382,0,1,0,9781,34618,830.0,89.325,830,315,1,4923,40,4883,0,23,0.3833677381303451,0,20,2,0,93675,1055.0,318.85185185185185,1055,332,1,4941,54,4887,0,0,0.0,0,0,0,4894,44239,-1.0,-1.0,-1,-1,0,0,0,0,79,18,0.3870539663815984,0,17,1,4900,44285,1067.0,320.468085106383,1067,334,1,4933,47,4886,0,3,0.0687112946033619,0,3,0,0,44576,255.0,27.43617021276596,255,52,1,5071,188,4883,5,False,False,-0.3116,-0.14800000000000002,-0.4596
996,pod_0003,4912,100,5012,961,38,4772,0,7,0.1593187850191684,0,7,0,0,54247,373.0,30.270833333333332,373,164,1,5029,144,4885,80,3,0.06804777351813629,0,3,0,0,14720,262.0,28.98076923076923,262,165,1,4986,104,4882,0,6,0.11383072839870245,0,5,0,0,19765,366.0,27.94326241134752,366,169,1,5031,141,4890,100,2,0.045340607490415796,0,2,0,0,24673,304.5,25.186046511627907,354,111,2,9812,43,9769,0,0,0.0,0,0,0,0,4896,-1.0,19.846153846153847,-1,21,0,26,26,0,80,2,0.04570923031554108,0,2,0,4893,49368,285.0,30.42207792207792,285,168,1,5039,154,4885,0,4,0.0734296667649661,0,4,0,0,34431,266.0,25.58041958041958,266,164,1,5024,143,4881,3,True,True,0.11559999999999998,0.196,0.3116
1010,pod_0002,4915,100,5015,496,29,3429,0,10,0.20517546446475965,0,10,0,4890,54280,701.3333333333334,52.91596638655462,703,336,3,14792,119,14673,0,5,0.09569448540253611,0,5,0,4882,14732,612.5,43.417582417582416,894,315,2,9864,91,9773,99,7,0.1590238867590681,0,7,0,4885,14791,-1.0,122.5,-1,325,0,36,36,0,0,5,0.11338838100855209,0,5,0,0,24688,998.0,80.075,1034,316,2,9816,40,9776,0,1,0.022707166027720382,0,1,0,0,4900,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.09104983780595699,0,4,0,4893,49368,349.6666666666667,34.333333333333336,428,176,3,14757,102,14655,0,2,0.045635505750516114,0,2,0,0,34452,468.0,25.041666666666668,468,165,1,4976,96,4880,2,True,True,0.3016,0.268,0.5696
1011,pod_0002,4913,100,5013,502,29,3435,0,10,0.20517546446475965,0,10,0,4890,54280,701.3333333333334,51.552,703,336,3,14798,125,14673,0,5,0.09569448540253611,0,5,0,4882,14732,612.5,44.48837209302326,894,315,2,9859,86,9773,99,7,0.1590238867590681,0,7,0,4885,9803,-1.0,108.14285714285714,-1,325,0,42,42,0,80,5,0.11338838100855209,0,5,0,0,24688,998.0,55.75,1034,316,2,9812,36,9776,0,1,0.022707166027720382,0,1,0,0,4900,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.09104983780595699,0,4,0,4893,49368,349.6666666666667,34.95918367346939,428,177,3,14753,98,14655,0,2,0.045635505750516114,0,2,0,0,34452,468.0,24.927835051546392,468,165,1,4977,97,4880,2,True,True,0.2992,0.268,0.5672
1006,pod_0003,4915,100,5015,939,31,4052,100,9,0.20517546446475965,0,9,0,9777,54291,339.0,33.74431818181818,339,167,1,5058,176,4882,99,4,0.09090238867590683,0,4,0,4882,14735,599.0,77.72093023255815,893,315,2,9814,43,9771,0,8,0.15946623414921857,0,7,0,4885,9805,442.5,55.303030303030305,512,204,2,9868,99,9769,0,4,0.09068121498083159,0,4,0,0,19738,998.0,107.3,1034,316,2,9796,20,9776,0,1,0.0,0,0,0,0,4909,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.07328221763491594,0,4,0,0,54316,354.0,30.528089887640448,428,177,2,9861,89,9772,100,3,0.06849012090828666,0,3,0,0,34501,-1.0,22.155339805825243,-1,33,0,103,103,0,3,True,True,0.12439999999999996,0.252,0.37639999999999996
1018,pod_0003,4911,100,5011,346,30,3320,0,12,0.22773518136242998,0,10,2,4887,59193,701.3333333333334,128.35714285714286,703,336,3,14729,56,14673,0,6,0.09606310822766151,0,5,0,0,19621,612.5,29.93243243243243,894,166,2,9921,148,9773,0,9,0.20443821881450897,0,9,0,0,14693,829.5,140.31578947368422,1069,325,2,9815,38,9777,100,5,0.11338838100855209,0,5,0,0,14756,998.0,90.92857142857143,1034,312,2,9818,42,9776,80,1,0.022707166027720382,0,1,0,0,4910,900.0,20.25,900,23,1,4898,8,4890,0,5,0.11375700383367737,0,5,0,0,54327,341.0,27.495412844036696,341,162,1,4992,109,4883,0,4,0.0683426717782365,0,3,0,0,34508,468.0,25.8625,468,165,1,4960,80,4880,3,True,True,0.36160000000000003,0.26,0.6216
997,pod_0005,4908,100,5008,278,46,4926,0,6,0.13646416986139787,0,6,0,4887,59193,356.0,36.189189189189186,372,167,2,9915,148,9767,79,4,0.09068121498083159,0,4,0,0,19645,298.0,26.8,298,178,1,4972,85,4887,0,6,0.13653789442642283,0,6,0,0,14711,417.0,41.79611650485437,511,176,3,14762,103,14659,0,4,0.06797404895311121,0,3,0,0,14774,304.5,26.25,354,131,2,9797,28,9769,0,0,0.0,0,0,0,0,4917,-1.0,20.083333333333332,-1,21,0,12,12,0,79,2,0.04585667944559124,0,2,0,0,49399,-1.0,21.57843137254902,-1,27,0,102,102,0,0,3,0.050575051607195554,0,3,0,0,34543,266.0,25.736842105263158,266,164,1,5014,133,4881,5,True,True,0.3888,0.132,0.5207999999999999
