feature_name,stats_type,value
input_tokens,count,3299.0
input_tokens,mean,4467.075174295241
input_tokens,std,2365.5843517099743
input_tokens,min,0.0
input_tokens,max,7690.0
input_tokens,sum_sq_diff,18461168783.356773
output_tokens,count,3299.0
output_tokens,mean,99.9387693240376
output_tokens,std,2.4615645864435445
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,19989.631403455594
total_tokens,count,3299.0
total_tokens,mean,4567.0139436192785
total_tokens,std,2365.7000233744116
total_tokens,min,0.0
total_tokens,max,7790.0
total_tokens,sum_sq_diff,18462974245.35859
pod_0000-kv_hit_ratio,count,3299.0
pod_0000-kv_hit_ratio,mean,17.031524704455897
pod_0000-kv_hit_ratio,std,14.55645865107179
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,33.0
pod_0000-kv_hit_ratio,sum_sq_diff,699026.7214307366
pod_0000-inflight_requests,count,3299.0
pod_0000-inflight_requests,mean,21.146408002424977
pod_0000-inflight_requests,std,15.688544511779893
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,58.0
pod_0000-inflight_requests,sum_sq_diff,811984.2849348288
pod_0000-gpu_kv_cache,count,3299.0
pod_0000-gpu_kv_cache,mean,0.38420702269053947
pod_0000-gpu_kv_cache,std,0.29809098654281535
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9893836626363904
pod_0000-gpu_kv_cache,sum_sq_diff,293.1433214153693
pod_0000-cpu_kv_cache,count,3299.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,3299.0
pod_0000-running_requests,mean,18.799636253410124
pod_0000-running_requests,std,14.934357323443598
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,54.0
pod_0000-running_requests,sum_sq_diff,735792.5595635041
pod_0000-waiting_requests,count,3299.0
pod_0000-waiting_requests,mean,1.3698090330403152
pod_0000-waiting_requests,std,2.00958848686456
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,10.0
pod_0000-waiting_requests,sum_sq_diff,13322.832979690815
pod_0000-decode_tokens,count,3299.0
pod_0000-decode_tokens,mean,86358.341012428
pod_0000-decode_tokens,std,65156.60436640772
pod_0000-decode_tokens,min,3912.0
pod_0000-decode_tokens,max,217851.0
pod_0000-decode_tokens,sum_sq_diff,14005518822357.361
pod_0001-kv_hit_ratio,count,3299.0
pod_0001-kv_hit_ratio,mean,15.40163685965444
pod_0001-kv_hit_ratio,std,14.698658789888606
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,31.0
pod_0001-kv_hit_ratio,sum_sq_diff,712750.8311609579
pod_0001-inflight_requests,count,3299.0
pod_0001-inflight_requests,mean,11.80569869657472
pod_0001-inflight_requests,std,8.7257645637351
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,39.0
pod_0001-inflight_requests,sum_sq_diff,251182.45286450442
pod_0001-gpu_kv_cache,count,3299.0
pod_0001-gpu_kv_cache,mean,0.24140651810075509
pod_0001-gpu_kv_cache,std,0.18431499527833178
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.8089796520200531
pod_0001-gpu_kv_cache,sum_sq_diff,112.07368568120539
pod_0001-cpu_kv_cache,count,3299.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,3299.0
pod_0001-running_requests,mean,10.813882994846923
pod_0001-running_requests,std,8.373512348523457
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,39.0
pod_0001-running_requests,sum_sq_diff,231311.72415883606
pod_0001-waiting_requests,count,3299.0
pod_0001-waiting_requests,mean,0.7714458926947559
pod_0001-waiting_requests,std,1.2784110091923975
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,6.0
pod_0001-waiting_requests,sum_sq_diff,5391.670203091846
pod_0001-decode_tokens,count,3299.0
pod_0001-decode_tokens,mean,46276.79478629888
pod_0001-decode_tokens,std,39375.864468935586
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,177667.0
pod_0001-decode_tokens,sum_sq_diff,5114963260128.07
pod_0002-kv_hit_ratio,count,3299.0
pod_0002-kv_hit_ratio,mean,16.5753258563201
pod_0002-kv_hit_ratio,std,14.629319341537984
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,31.0
pod_0002-kv_hit_ratio,sum_sq_diff,706042.0315247045
pod_0002-inflight_requests,count,3299.0
pod_0002-inflight_requests,mean,20.090027280994242
pod_0002-inflight_requests,std,15.123220894190247
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,49.0
pod_0002-inflight_requests,sum_sq_diff,754520.2618975447
pod_0002-gpu_kv_cache,count,3299.0
pod_0002-gpu_kv_cache,mean,0.3813464022993304
pod_0002-gpu_kv_cache,std,0.29571144896934975
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.9819374815688588
pod_0002-gpu_kv_cache,sum_sq_diff,288.4819162090712
pod_0002-cpu_kv_cache,count,3299.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,3299.0
pod_0002-running_requests,mean,18.122764474083056
pod_0002-running_requests,std,14.221042011260108
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,47.0
pod_0002-running_requests,sum_sq_diff,667183.2803879963
pod_0002-waiting_requests,count,3299.0
pod_0002-waiting_requests,mean,1.7887238557138527
pod_0002-waiting_requests,std,2.7346939931115064
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,14.0
pod_0002-waiting_requests,sum_sq_diff,24671.740527432557
pod_0002-decode_tokens,count,3299.0
pod_0002-decode_tokens,mean,79570.9775689603
pod_0002-decode_tokens,std,62423.78960108199
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,214063.0
pod_0002-decode_tokens,sum_sq_diff,12855310647420.34
pod_0003-kv_hit_ratio,count,3299.0
pod_0003-kv_hit_ratio,mean,15.970294028493482
pod_0003-kv_hit_ratio,std,14.677239751454323
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,33.0
pod_0003-kv_hit_ratio,sum_sq_diff,710675.0888147925
pod_0003-inflight_requests,count,3299.0
pod_0003-inflight_requests,mean,13.989996968778417
pod_0003-inflight_requests,std,9.462272846757468
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,42.0
pod_0003-inflight_requests,sum_sq_diff,295374.66989996965
pod_0003-gpu_kv_cache,count,3299.0
pod_0003-gpu_kv_cache,mean,0.30864328340728203
pod_0003-gpu_kv_cache,std,0.2193658752281512
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.9897456931911404
pod_0003-gpu_kv_cache,sum_sq_diff,158.75245642100765
pod_0003-cpu_kv_cache,count,3299.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,3299.0
pod_0003-running_requests,mean,12.917550772961503
pod_0003-running_requests,std,8.714173592689672
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,41.0
pod_0003-running_requests,sum_sq_diff,250515.57381024552
pod_0003-waiting_requests,count,3299.0
pod_0003-waiting_requests,mean,0.8772355259169445
pod_0003-waiting_requests,std,1.501871156658351
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,8.0
pod_0003-waiting_requests,sum_sq_diff,7441.280387996363
pod_0003-decode_tokens,count,3299.0
pod_0003-decode_tokens,mean,51855.824795392546
pod_0003-decode_tokens,std,43378.60655216599
pod_0003-decode_tokens,min,-11444.0
pod_0003-decode_tokens,max,200475.0
pod_0003-decode_tokens,sum_sq_diff,6207739867638.732
pod_0004-kv_hit_ratio,count,3299.0
pod_0004-kv_hit_ratio,mean,15.678387390118218
pod_0004-kv_hit_ratio,std,14.674417107192504
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,31.0
pod_0004-kv_hit_ratio,sum_sq_diff,710401.7690209153
pod_0004-inflight_requests,count,3299.0
pod_0004-inflight_requests,mean,15.799030009093665
pod_0004-inflight_requests,std,11.35286166519686
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,47.0
pod_0004-inflight_requests,sum_sq_diff,425199.7568960291
pod_0004-gpu_kv_cache,count,3299.0
pod_0004-gpu_kv_cache,mean,0.31319542779868864
pod_0004-gpu_kv_cache,std,0.22572099601770348
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.9774402831023296
pod_0004-gpu_kv_cache,sum_sq_diff,168.08394457459633
pod_0004-cpu_kv_cache,count,3299.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
