timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757629620.6785202,0,1,1,0,-0.8917334079742432,1.9454596042633057,0.0389091894030571,-0.9306426048278809,64,-0.45887500047683716,0.6258885860443115,-1.0,0.7336000204086304,0.14955973625183105,0.15712933242321014,0.14487941563129425,1.9454593658447266,0.5140174031257629,0.0010000020265579224,0.046490015391556165,0.104904405772686,0.1428011655807495,0.1424184888601303,0.14289343357086182,0.14209125936031342,0.143216073513031,0.14392036199569702,0.14265921711921692,0.001,1,,
1757629620.6836674,0,2,1,1,-0.9581135511398315,1.9453949928283691,0.03890790045261383,-0.9970214366912842,64,-0.49328750371932983,0.617281436920166,-1.0,0.7567999958992004,0.14940795302391052,0.15591168403625488,0.14490221440792084,1.9453948736190796,0.5140344500541687,0.0010013505816459656,0.0714931365875506,0.16402223706245422,0.14251801371574402,0.1427190899848938,0.14325621724128723,0.14252197742462158,0.14222803711891174,0.14296719431877136,0.14378945529460907,0.001,2,,
1757629620.6878502,0,3,1,2,-1.132474422454834,1.945401668548584,0.03890803083777428,-1.1713824272155762,64,-0.5806875228881836,0.5795182585716248,-1.0,0.6984000205993652,0.1495588719844818,0.16016227006912231,0.14458757638931274,1.9454015493392944,0.5140327215194702,0.001003548502922058,0.08250393119203216,0.19171707332134247,0.14204631745815277,0.14351096749305725,0.14246124029159546,0.14303147792816162,0.14258301258087158,0.1435699313879013,0.14279705286026,0.001,3,,
1757629620.6936204,0,4,1,3,-1.168941617012024,1.9454014301300049,0.03890802711248398,-1.2078496217727661,64,-0.599774956703186,0.5318845510482788,-1.0,0.704800009727478,0.14941149950027466,0.16042451560497284,0.14463721215724945,1.9454014301300049,0.5140327215194702,0.0010032504796981812,0.06039766498675768,0.13834701478481293,0.14172253012657166,0.14290639758110046,0.1425364464521408,0.14225374162197113,0.14357027411460876,0.1437491476535797,0.14326149225234985,0.001,4,,
1757629620.697786,0,5,1,4,-1.215313196182251,1.9453600645065308,0.03890720009803772,-1.2542203664779663,64,-0.6245375275611877,0.5131699442863464,-1.0,0.7767999768257141,0.14968866109848022,0.1558680683374405,0.1457308977842331,1.9453599452972412,0.5140436887741089,0.0010059475898742676,0.051756006148762176,0.11937635391950607,0.14316321909427643,0.1433219611644745,0.1422341912984848,0.14290927350521088,0.1425388902425766,0.1430332511663437,0.14279921352863312,0.001,5,,
1757629620.697786,0,5,1,4,-1.215313196182251,1.9453600645065308,0.03890720009803772,-1.2542203664779663,64,-0.6245375275611877,0.5131699442863464,-1.0,0.7767999768257141,0.14968866109848022,0.1558680683374405,0.1457308977842331,1.9453599452972412,0.5140436887741089,0.0010059475898742676,0.051756006148762176,0.11937635391950607,0.14316321909427643,0.1433219611644745,0.1422341912984848,0.14290927350521088,0.1425388902425766,0.1430332511663437,0.14279921352863312,0.001,5,0.11500000208616257,0.14704647660255432
1757629620.7137039,0,6,2,0,-1.2615431547164917,1.9452036619186401,0.03890407085418701,-1.3004472255706787,64,-0.6488749980926514,0.5744147300720215,-1.0,0.7071999907493591,0.15018022060394287,0.16007353365421295,0.14550629258155823,1.9452036619186401,0.5140849947929382,0.0010072886943817139,0.059980693895395266,0.1396939903497696,0.14274391531944275,0.1424241065979004,0.1427702009677887,0.142927348613739,0.14262884855270386,0.14358119666576385,0.14292442798614502,0.001,6,,
1757629620.717851,0,7,2,1,-1.209840178489685,1.9451496601104736,0.03890299052000046,-1.2487431764602661,64,-0.620574951171875,0.5619101524353027,-1.0,0.671999990940094,0.1502476930618286,0.15957573056221008,0.14600995182991028,1.945149540901184,0.5140992999076843,0.0010114163160324097,0.05504130612576406,0.1262931078672409,0.1418328583240509,0.14262929558753967,0.14383848011493683,0.14274311065673828,0.14284150302410126,0.14334294199943542,0.14277181029319763,0.001,7,,
1757629620.7219744,0,8,2,2,-0.8234814405441284,1.9450353384017944,0.0389007069170475,-0.862382173538208,64,-0.4187999963760376,0.6763086915016174,-1.0,0.699999988079071,0.15047714114189148,0.1622932106256485,0.14551861584186554,1.9450353384017944,0.5141294598579407,0.0010150820016860962,0.07051436764342156,0.16658924520015717,0.14195236563682556,0.14319418370723724,0.14304602146148682,0.14245757460594177,0.1426207721233368,0.14356938004493713,0.14315973222255707,0.001,8,,
1757629620.7260067,0,9,2,3,-1.3405309915542603,1.9450547695159912,0.03890109434723854,-1.3794320821762085,64,-0.6854250431060791,0.5009543895721436,-1.0,0.7879999876022339,0.15042977035045624,0.1569797247648239,0.144913911819458,1.945054531097412,0.5141243934631348,0.0010081231594085693,0.06299770709619322,0.14715313911437988,0.1427256315946579,0.1431397944688797,0.14171215891838074,0.14254727959632874,0.14249977469444275,0.14368705451488495,0.1436883509159088,0.001,9,,
