Per-feature statistics for 92 features:
input_tokens: count=799, mean=[4910.65081352], var=[12585.57697121]
total_tokens: count=799, mean=[5010.65081352], var=[12585.57697121]
pod_10.0.3.53-inflight_requests: count=799, mean=[12.88360451], var=[49446.17521902]
pod_10.0.3.53-running_requests: count=799, mean=[13.22152691], var=[50999.78973717]
pod_10.0.3.53-waiting_requests: count=799, mean=[0.0563204], var=[60.46558198]
pod_10.0.3.53-prefill_tokens: count=799, mean=[3583.51564456], var=[3.48046163e+10]
pod_10.0.3.53-decode_tokens: count=799, mean=[68406.81101377], var=[1.13829107e+12]
pod_10.0.3.53-last_second_avg_ttft_ms: count=799, mean=[495.64072054], var=[1.13444912e+08]
pod_10.0.3.53-last_second_avg_tpot_ms: count=799, mean=[52.22453039], var=[1108480.47414376]
pod_10.0.3.53-last_second_p99_ttft_ms: count=799, mean=[583.63954944], var=[1.61080064e+08]
pod_10.0.3.53-last_second_p99_tpot_ms: count=799, mean=[206.06883605], var=[8346627.21401752]
pod_10.0.3.53-last_second_total_requests: count=799, mean=[2.73216521], var=[2194.68335419]
pod_10.0.3.53-last_second_total_tokens: count=799, mean=[13589.67709637], var=[5.22978976e+10]
pod_10.0.3.53-last_second_total_decode_tokens: count=799, mean=[240.99624531], var=[12681310.98873592]
pod_10.0.3.53-last_second_total_prefill_tokens: count=799, mean=[13348.68085106], var=[5.23851964e+10]
pod_10.0.0.39-inflight_requests: count=799, mean=[16.02753442], var=[43687.3942428]
pod_10.0.0.39-running_requests: count=799, mean=[15.51814768], var=[41481.48685857]
pod_10.0.0.39-waiting_requests: count=799, mean=[0.06883605], var=[109.21401752]
pod_10.0.0.39-prefill_tokens: count=799, mean=[2831.05256571], var=[1.98762961e+10]
pod_10.0.0.39-decode_tokens: count=799, mean=[79547.44180225], var=[7.831344e+11]
pod_10.0.0.39-last_second_avg_ttft_ms: count=799, mean=[536.58181755], var=[1.11072783e+08]
pod_10.0.0.39-last_second_avg_tpot_ms: count=799, mean=[59.2802177], var=[2076017.30526903]
pod_10.0.0.39-last_second_p99_ttft_ms: count=799, mean=[632.3942428], var=[1.55367645e+08]
pod_10.0.0.39-last_second_p99_tpot_ms: count=799, mean=[217.91739675], var=[8536114.54818523]
pod_10.0.0.39-last_second_total_requests: count=799, mean=[2.97997497], var=[3359.6795995]
pod_10.0.0.39-last_second_total_tokens: count=799, mean=[14830.30037547], var=[7.96567473e+10]
pod_10.0.0.39-last_second_total_decode_tokens: count=799, mean=[270.73091364], var=[15087021.14643304]
pod_10.0.0.39-last_second_total_prefill_tokens: count=799, mean=[14559.56946183], var=[8.02145589e+10]
pod_10.0.1.83-inflight_requests: count=799, mean=[7.68961202], var=[14995.02377972]
pod_10.0.1.83-running_requests: count=799, mean=[7.55569462], var=[14683.27158949]
pod_10.0.1.83-waiting_requests: count=799, mean=[0.0387985], var=[31.79724656]
pod_10.0.1.83-prefill_tokens: count=799, mean=[2415.11013767], var=[1.77474448e+10]
pod_10.0.1.83-decode_tokens: count=799, mean=[39159.00625782], var=[2.55650354e+11]
pod_10.0.1.83-last_second_avg_ttft_ms: count=799, mean=[413.4681447], var=[1.11926435e+08]
pod_10.0.1.83-last_second_avg_tpot_ms: count=799, mean=[37.28835953], var=[741516.927191]
pod_10.0.1.83-last_second_p99_ttft_ms: count=799, mean=[493.12765957], var=[1.66638525e+08]
pod_10.0.1.83-last_second_p99_tpot_ms: count=799, mean=[166.33416771], var=[7740517.77722153]
pod_10.0.1.83-last_second_total_requests: count=799, mean=[2.04005006], var=[2098.718398]
pod_10.0.1.83-last_second_total_tokens: count=799, mean=[10163.5106383], var=[4.99878706e+10]
pod_10.0.1.83-last_second_total_decode_tokens: count=799, mean=[196.76220275], var=[8162414.81852315]
pod_10.0.1.83-last_second_total_prefill_tokens: count=799, mean=[9966.74843554], var=[5.00994809e+10]
pod_10.0.1.33-inflight_requests: count=799, mean=[9.70588235], var=[23699.88235294]
pod_10.0.1.33-running_requests: count=799, mean=[8.8485607], var=[25128.67584481]
pod_10.0.1.33-waiting_requests: count=799, mean=[0.02753442], var=[23.3942428]
pod_10.0.1.33-prefill_tokens: count=799, mean=[2281.02878598], var=[1.40582426e+10]
pod_10.0.1.33-decode_tokens: count=799, mean=[52838.13266583], var=[4.49909004e+11]
pod_10.0.1.33-last_second_avg_ttft_ms: count=799, mean=[410.44649711], var=[97992486.9835979]
pod_10.0.1.33-last_second_avg_tpot_ms: count=799, mean=[41.86583794], var=[1099139.91098798]
pod_10.0.1.33-last_second_p99_ttft_ms: count=799, mean=[507.7359199], var=[1.64168111e+08]
pod_10.0.1.33-last_second_p99_tpot_ms: count=799, mean=[162.86733417], var=[6233293.93742178]
pod_10.0.1.33-last_second_total_requests: count=799, mean=[2.35043805], var=[2617.87734668]
pod_10.0.1.33-last_second_total_tokens: count=799, mean=[11697.38548185], var=[6.24271388e+10]
pod_10.0.1.33-last_second_total_decode_tokens: count=799, mean=[214.43679599], var=[11977702.55819775]
pod_10.0.1.33-last_second_total_prefill_tokens: count=799, mean=[11482.94868586], var=[6.24954722e+10]
pod_10.0.1.47-inflight_requests: count=799, mean=[21.14267835], var=[102587.73466834]
pod_10.0.1.47-running_requests: count=799, mean=[20.41301627], var=[102635.70463079]
pod_10.0.1.47-waiting_requests: count=799, mean=[0.34042553], var=[1051.40425532]
pod_10.0.1.47-prefill_tokens: count=799, mean=[3870.08760951], var=[3.8599977e+10]
pod_10.0.1.47-decode_tokens: count=799, mean=[103472.86733417], var=[2.33023208e+12]
pod_10.0.1.47-last_second_avg_ttft_ms: count=799, mean=[595.83039283], var=[2.00661648e+08]
pod_10.0.1.47-last_second_avg_tpot_ms: count=799, mean=[78.91121125], var=[4648859.17820608]
pod_10.0.1.47-last_second_p99_ttft_ms: count=799, mean=[708.99123905], var=[2.91289857e+08]
pod_10.0.1.47-last_second_p99_tpot_ms: count=799, mean=[222.15519399], var=[8770232.75594493]
pod_10.0.1.47-last_second_total_requests: count=799, mean=[2.99874844], var=[4196.99874844]
pod_10.0.1.47-last_second_total_tokens: count=799, mean=[14954.83604506], var=[9.88812943e+10]
pod_10.0.1.47-last_second_total_decode_tokens: count=799, mean=[304.21526909], var=[29961250.97371714]
pod_10.0.1.47-last_second_total_prefill_tokens: count=799, mean=[14650.62077597], var=[1.00168684e+11]
pod_10.0.3.11-inflight_requests: count=799, mean=[11.57822278], var=[29316.86107635]
pod_10.0.3.11-running_requests: count=799, mean=[11.27033792], var=[29069.60700876]
pod_10.0.3.11-waiting_requests: count=799, mean=[0.01627034], var=[12.78848561]
pod_10.0.3.11-prefill_tokens: count=799, mean=[2482.54192741], var=[1.44077252e+10]
pod_10.0.3.11-decode_tokens: count=799, mean=[60880.74342929], var=[8.38394707e+11]
pod_10.0.3.11-last_second_avg_ttft_ms: count=799, mean=[459.99111687], var=[84201534.14131036]
