subgroup,category,mean_ms
handle_infer_end,handle_infer,1510.784878645015
handle_infer_calling,handle_infer,661.680810197311
handle_infer_normalize,handle_infer,397.4946743495722
handle_infer_contextual,handle_infer,349.58439518240533
handle_infer_encode,handle_infer,186.51440544787846
encode_end_to,encode,186.50654793085386
encode_prepare_for,encode,176.0499388859787
infer_from_tensor,infer_from_tensor,130.76829055351843
handle_infer_preprocess,handle_infer,109.92910773528898
preprocess_preprocess_unified,preprocess,95.409289331238
preprocess_create_df,preprocess,56.78295791863105
preprocess_get_value,preprocess,31.514230836389036
encode_post_process,encode,10.449624585297713
handle_infer_distribution,handle_infer,9.82870612886328
preprocess_numeric_conversion,preprocess,6.016064257028113
handle_infer_request,handle_infer,2.606774925790117
handle_infer_replace,handle_infer,2.535358826610791
encode_prepare_for_encoding,encode,0.5821983586519993
preprocess_pod_index,preprocess,0.3701763576043304
preprocess_json_parse,preprocess,0.005587567661952156
handle_infer_get,handle_infer,0.00034922297887200976
handle_infer_remaining,handle_infer,0.0
