component,count,mean_ms,median_ms,p95_ms,min_ms,max_ms
handle_infer_end_to_end,5727,1510.784878645015,301.0,9987.599999999999,27.0,24933.0
handle_infer_calling_infer_from_tensor,5727,661.680810197311,85.0,3780.199999999999,1.0,16143.0
handle_infer_normalize,5727,397.4946743495722,70.0,2809.3999999999996,15.0,5295.0
handle_infer_contextual_bandit_infer,5727,349.7064780862581,67.0,1295.6999999999998,1.0,13469.0
infer_from_tensor_total_inference,5727,346.5039287585123,63.0,1295.0,1.0,13468.0
handle_infer_encode,5727,186.51440544787846,24.0,1251.0999999999995,3.0,2335.0
encode_end_to_end,5727,186.50654793085386,24.0,1251.0999999999995,3.0,2335.0
encode_prepare_for_encoding,5727,176.0499388859787,11.0,1237.0999999999995,2.0,2335.0
infer_from_tensor_get_agent,5727,120.10825912345032,0.0,9.699999999999818,0.0,11449.0
handle_infer_preprocess_overhead,5727,109.92910773528898,74.0,321.0,9.0,1664.0
preprocess_preprocess_unified_inference,5727,95.409289331238,63.0,283.0,7.0,1516.0
preprocess_create_df_overhead,5727,56.78295791863105,34.0,185.0,1.0,1197.0
infer_from_tensor_inference,5727,45.929282346778415,32.0,140.0,0.0,572.0
preprocess_get_value_overhead,5727,31.514230836389036,20.0,87.0,5.0,732.0
infer_from_tensor_tensor_transfer,5727,10.531691985332635,6.0,33.0,0.0,529.0
encode_post_process,5727,10.449624585297713,6.0,33.0,0.0,472.0
handle_infer_distribution_monitor,5727,9.82870612886328,0.0,0.0,0.0,9919.0
preprocess_numeric_conversion_overhead,5727,6.016064257028113,2.0,19.0,1.0,408.0
handle_infer_request_prepare,5727,2.606774925790117,1.0,10.0,0.0,315.0
handle_infer_replace_podid_overhead,5727,2.535358826610791,1.0,10.0,0.0,314.0
encode_prepare_for_encoding.extract_pod_columns,5727,2.400209533787323,1.0,3.0,1.0,353.0
encode_prepare_for_encoding.extract_actions,5727,0.9966823817007159,0.0,5.0,0.0,243.0
encode_prepare_for_encoding.extract_request_feature,5727,0.6802863628426751,1.0,1.0,0.0,170.0
preprocess_pod_index_overhead,5727,0.3701763576043304,0.0,1.0,0.0,194.0
encode_prepare_for_encoding.positional_encoding,5727,0.2547581630871311,0.0,1.0,0.0,38.0
encode_prepare_for_encoding.process_pod_feature,5727,0.17915138816134102,0.0,1.0,0.0,180.0
encode_prepare_for_encoding.vectorized_extraction,5727,0.1464990396368081,0.0,1.0,0.0,180.0
preprocess_json_parse_overhead,5727,0.005587567661952156,0.0,0.0,0.0,2.0
handle_infer_get_subAlgorithm,5727,0.00034922297887200976,0.0,0.0,0.0,1.0
encode_prepare_for_encoding.interaction_features,5727,0.0,0.0,0.0,0.0,0.0
handle_infer_contextual_bandit_write_lock,1,0.0,0.0,0.0,0.0,0.0
handle_infer_contextual_bandit_create,1,0.0,0.0,0.0,0.0,0.0
encode_prepare_for_encoding.classify_feature_timing,5727,0.0,0.0,0.0,0.0,0.0
handle_infer_remaining_work,5727,0.0,0.0,0.0,0.0,0.0
