timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757020215.3742294,0,1,1,0,-0.7703036069869995,1.9452815055847168,0.03890562802553177,-0.8092092275619507,64,-0.3960750102996826,0.6506789922714233,-1.0,0.7680000066757202,0.14964212477207184,0.160673588514328,0.14533913135528564,1.9452813863754272,0.5140644311904907,0.0010000020265579224,0.048290717854741615,0.10380463302135468,0.14328348636627197,0.1435089111328125,0.14282487332820892,0.14225976169109344,0.14177463948726654,0.14186879992485046,0.14447954297065735,0.001,1,,
1757020215.3793485,0,2,1,1,-0.7329257726669312,1.9454278945922852,0.03890855610370636,-0.7718343138694763,64,-0.37657496333122253,0.6184116005897522,-1.0,0.7152000069618225,0.14873194694519043,0.15791694819927216,0.1441502869129181,1.9454277753829956,0.5140257477760315,0.0010013505816459656,0.04878153091931335,0.11100199073553085,0.1425238847732544,0.14361746609210968,0.14254415035247803,0.14246636629104614,0.14276015758514404,0.1430428922176361,0.1430450826883316,0.001,2,,
1757020215.3835044,0,3,1,2,-0.5317369699478149,1.9453868865966797,0.0389077365398407,-0.570644736289978,64,-0.2741750180721283,0.6755240559577942,-1.0,0.7648000121116638,0.14893995225429535,0.1588396281003952,0.14494003355503082,1.9453867673873901,0.5140365958213806,0.0010034441947937012,0.04767341518119243,0.10489567369222641,0.1425042450428009,0.1434425562620163,0.14250394701957703,0.14347805082798004,0.1428787112236023,0.14186328649520874,0.14332924783229828,0.001,3,,
1757020215.3876483,0,4,1,3,-0.6170970797538757,1.9453270435333252,0.03890654072165489,-0.6560035943984985,64,-0.31850001215934753,0.6483803391456604,-1.0,0.7311999797821045,0.14905372262001038,0.15653210878372192,0.14437729120254517,1.9453270435333252,0.5140523910522461,0.001005999743938446,0.055035804213636345,0.12339356541633606,0.14274783432483673,0.14150819182395935,0.14334365725517273,0.14380215108394623,0.14191126823425293,0.14232414960861206,0.14436277747154236,0.001,4,,
1757020215.392722,0,5,1,4,-0.7215500473976135,1.9453480243682861,0.03890695795416832,-0.7604569792747498,64,-0.3698500096797943,0.652484118938446,-1.0,0.7663999795913696,0.14903727173805237,0.16019071638584137,0.14492206275463104,1.945347785949707,0.5140469074249268,0.0010057389736175537,0.04940131534718547,0.11166737228631973,0.1425885260105133,0.14278115332126617,0.14263875782489777,0.14263194799423218,0.14215481281280518,0.14326515793800354,0.14393964409828186,0.001,5,,
1757020215.392722,0,5,1,4,-0.7215500473976135,1.9453480243682861,0.03890695795416832,-0.7604569792747498,64,-0.3698500096797943,0.652484118938446,-1.0,0.7663999795913696,0.14903727173805237,0.16019071638584137,0.14492206275463104,1.945347785949707,0.5140469074249268,0.0010057389736175537,0.04940131534718547,0.11166737228631973,0.1425885260105133,0.14278115332126617,0.14263875782489777,0.14263194799423218,0.14215481281280518,0.14326515793800354,0.14393964409828186,0.001,5,0.1899999976158142,0.14582988619804382
1757020215.408833,0,6,2,0,-0.7409723997116089,1.9452698230743408,0.038905397057533264,-0.779877781867981,64,-0.37597501277923584,0.6685508489608765,-1.0,0.769599974155426,0.14899659156799316,0.16252319514751434,0.1446409821510315,1.9452697038650513,0.514067530632019,0.0010089874267578125,0.07716754725992181,0.18159493803977966,0.1439521610736847,0.14287693798542023,0.14247626066207886,0.14330317080020905,0.1423214077949524,0.14309173822402954,0.14197835326194763,0.001,6,,
1757020215.4129603,0,7,2,1,-0.5407892465591431,1.9453167915344238,0.03890633583068848,-0.5796955823898315,64,-0.2742999792098999,0.6982101798057556,-1.0,0.7343999743461609,0.14951512217521667,0.1616927534341812,0.14507219195365906,1.9453167915344238,0.514055073261261,0.0010119229555130005,0.05244543709044407,0.11842406541109085,0.14225459098815918,0.14243178069591522,0.14310814440250397,0.14335612952709198,0.14276795089244843,0.14320093393325806,0.14288049936294556,0.001,7,,
1757020215.41703,0,8,2,2,-0.8727196455001831,1.9453562498092651,0.03890712559223175,-0.9116267561912537,64,-0.4458249807357788,0.604049026966095,-1.0,0.7296000123023987,0.14949555695056915,0.157761812210083,0.1443895846605301,1.9453561305999756,0.5140447020530701,0.0010076910257339478,0.06180898379218372,0.1386190503835678,0.14217321574687958,0.14300140738487244,0.1438968926668167,0.14351540803909302,0.1411600261926651,0.14296285808086395,0.1432901918888092,0.001,8,,
1757020215.4209847,0,9,2,3,-0.9016400575637817,1.9451531171798706,0.03890306130051613,-0.9405431151390076,64,-0.45977503061294556,0.6321021914482117,-1.0,0.7440000176429749,0.15046480298042297,0.16314800083637238,0.1451941579580307,1.9451528787612915,0.5140984058380127,0.001004822552204132,0.059751756581939874,0.1345812976360321,0.14340443909168243,0.14183911681175232,0.14123165607452393,0.14228999614715576,0.14367042481899261,0.1436431109905243,0.14392128586769104,0.001,9,,
1757020215.4249942,0,10,2,4,-0.6388587951660156,1.9451658725738525,0.03890331834554672,-0.6777620911598206,64,-0.3226749897003174,0.6489436030387878,-1.0,0.7232000231742859,0.14981022477149963,0.1565643548965454,0.14454518258571625,1.945165753364563,0.5140950083732605,0.0010029226541519165,0.08955631382577503,0.2113633006811142,0.14369124174118042,0.1437007039785385,0.14276659488677979,0.14235229790210724,0.14232327044010162,0.141972616314888,0.143193319439888,0.001,10,,
1757020215.4249942,0,10,2,4,-0.6388587951660156,1.9451658725738525,0.03890331834554672,-0.6777620911598206,64,-0.3226749897003174,0.6489436030387878,-1.0,0.7232000231742859,0.14981022477149963,0.1565643548965454,0.14454518258571625,1.945165753364563,0.5140950083732605,0.0010029226541519165,0.08955631382577503,0.2113633006811142,0.14369124174118042,0.1437007039785385,0.14276659488677979,0.14235229790210724,0.14232327044010162,0.141972616314888,0.143193319439888,0.001,10,0.25,0.14658091962337494
1757020215.4409845,0,11,3,0,-0.7114757895469666,1.9453513622283936,0.03890702500939369,-0.7503828406333923,64,-0.3612750172615051,0.6753093600273132,-1.0,0.7775999903678894,0.14939618110656738,0.16068550944328308,0.14405469596385956,1.9453513622283936,0.5140459537506104,0.001015637069940567,0.06674079830075422,0.1533486396074295,0.14202627539634705,0.14271080493927002,0.14290651679039001,0.14240586757659912,0.14346030354499817,0.1422891616821289,0.14420108497142792,0.001,11,,
1757020215.445298,0,12,3,1,-0.6506961584091187,1.9454278945922852,0.03890855610370636,-0.6896046996116638,64,-0.33149999380111694,0.694397509098053,-1.0,0.7728000283241272,0.14880067110061646,0.1544753909111023,0.14409740269184113,1.9454277753829956,0.5140257477760315,0.0010284893214702606,0.05666791753860751,0.12650668621063232,0.1425054967403412,0.14355918765068054,0.1425091028213501,0.143413707613945,0.14247222244739532,0.14240367710590363,0.1431366354227066,0.001,12,,
1757020215.4495108,0,13,3,2,-0.39078283309936523,1.9452391862869263,0.03890478238463402,-0.42968761920928955,64,-0.19744999706745148,0.6642418503761292,-1.0,0.7472000122070312,0.15007846057415009,0.1648477166891098,0.14558184146881104,1.9452390670776367,0.5140756368637085,0.0010302383452653885,0.04329838508594009,0.09222134202718735,0.14291676878929138,0.1441677063703537,0.14346198737621307,0.14273111522197723,0.1409212052822113,0.1426360160112381,0.1431652307510376,0.001,13,,
1757020215.4537027,0,14,3,3,-0.5742950439453125,1.9450920820236206,0.03890183940529823,-0.6131969094276428,64,-0.29109999537467957,0.6722948551177979,-1.0,0.7504000067710876,0.15092474222183228,0.16250795125961304,0.14481711387634277,1.945091962814331,0.514114499092102,0.0010487064719200134,0.050067498654398385,0.11105509102344513,0.14211563766002655,0.1445222795009613,0.14335501194000244,0.14290425181388855,0.1424660086631775,0.14201004803180695,0.1426267772912979,0.001,14,,
1757020215.4577575,0,15,3,4,-0.7679705619812012,1.9449316263198853,0.03889863193035126,-0.8068692088127136,64,-0.39149999618530273,0.6431866884231567,-1.0,0.7391999959945679,0.1511698216199875,0.17162369191646576,0.14466415345668793,1.9449316263198853,0.5141568779945374,0.001011742278933525,0.053118922905657985,0.12133053690195084,0.14257310330867767,0.14406991004943848,0.1437108963727951,0.14297086000442505,0.14168134331703186,0.14236217737197876,0.14263172447681427,0.001,15,,
1757020215.4577575,0,15,3,4,-0.7679705619812012,1.9449316263198853,0.03889863193035126,-0.8068692088127136,64,-0.39149999618530273,0.6431866884231567,-1.0,0.7391999959945679,0.1511698216199875,0.17162369191646576,0.14466415345668793,1.9449316263198853,0.5141568779945374,0.001011742278933525,0.053118922905657985,0.12133053690195084,0.14257310330867767,0.14406991004943848,0.1437108963727951,0.14297086000442505,0.14168134331703186,0.14236217737197876,0.14263172447681427,0.001,15,0.2800000011920929,0.14797985553741455
1757020215.4784367,0,16,4,0,-0.6003108024597168,1.9456349611282349,0.03891269862651825,-0.6392235159873962,64,-0.30492499470710754,0.60604327917099,-1.0,0.7775999903678894,0.14745783805847168,0.1554226279258728,0.14378651976585388,1.9456348419189453,0.5139710307121277,0.0010149534791707993,0.03409950934568755,0.07576242834329605,0.1429511159658432,0.14350354671478271,0.1429903507232666,0.14282923936843872,0.14168734848499298,0.14257195591926575,0.14346645772457123,0.001,16,,
