timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549,0.14501233398914337
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10499999672174454,0.14525271952152252
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08500000089406967,0.1451263278722763
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869,0.14523494243621826
1757629707.33665,0,1,1,0,0.8012024164199829,1.9455136060714722,0.03891026973724365,0.7622921466827393,64,0.4120875298976898,0.49952876567840576,-0.9775999784469604,0.9103999733924866,0.1488020271062851,0.1578444242477417,0.14472557604312897,1.9455134868621826,0.5140030980110168,0.0010000020265579224,0.037587415711182785,0.08809606730937958,0.14284417033195496,0.1425275206565857,0.14301258325576782,0.14300745725631714,0.1424233317375183,0.14310549199581146,0.14307942986488342,0.001,1,,
1757629707.3416479,0,2,1,1,0.7454968094825745,1.9454799890518188,0.03890959918498993,0.7065871953964233,64,0.3823624849319458,0.5060001015663147,-1.0,0.8999999761581421,0.14835849404335022,0.16139258444309235,0.14371885359287262,1.9454798698425293,0.5140119791030884,0.0010013459250330925,0.04305404798385947,0.09965202212333679,0.1419818103313446,0.14277774095535278,0.14303956925868988,0.14224115014076233,0.14324836432933807,0.14296607673168182,0.1437453031539917,0.001,2,,
1757629707.3458018,0,3,1,2,0.8863897919654846,1.9453990459442139,0.0389079786837101,0.8474817872047424,64,0.45378750562667847,0.4641270339488983,-1.0,0.9344000220298767,0.14955931901931763,0.17040134966373444,0.144590362906456,1.9453989267349243,0.5140333771705627,0.0010035187005996704,0.05487600261749365,0.13043859601020813,0.14393453299999237,0.14226682484149933,0.14202113449573517,0.14254894852638245,0.14313335716724396,0.14320898056030273,0.1428862363100052,0.001,3,,
1757629707.349857,0,4,1,3,0.6891316175460815,1.9454758167266846,0.03890951722860336,0.65022212266922,64,0.3539874851703644,0.5507466793060303,-0.951200008392334,0.9223999977111816,0.148721382021904,0.17596954107284546,0.14489731192588806,1.945475697517395,0.5140131115913391,0.0010059922933578491,0.038864725953128634,0.08952079713344574,0.14273938536643982,0.143134206533432,0.14251184463500977,0.14274589717388153,0.14359717071056366,0.1423499584197998,0.1429215669631958,0.001,4,,
1757629707.3538904,0,5,1,4,0.7602474689483643,1.9454833269119263,0.0389096662402153,0.7213377952575684,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1491631716489792,0.16399773955345154,0.14464513957500458,1.9454832077026367,0.5140111446380615,0.0010055452585220337,0.038001247635651936,0.08792668581008911,0.1434638649225235,0.14294475317001343,0.1420893371105194,0.143203467130661,0.1430148184299469,0.1427948772907257,0.14248889684677124,0.001,5,,
1757629707.3538904,0,5,1,4,0.7602474689483643,1.9454833269119263,0.0389096662402153,0.7213377952575684,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1491631716489792,0.16399773955345154,0.14464513957500458,1.9454832077026367,0.5140111446380615,0.0010055452585220337,0.038001247635651936,0.08792668581008911,0.1434638649225235,0.14294475317001343,0.1420893371105194,0.143203467130661,0.1430148184299469,0.1427948772907257,0.14248889684677124,0.001,5,0.125,0.14480942487716675
1757629707.3538904,0,5,1,4,0.7602474689483643,1.9454833269119263,0.0389096662402153,0.7213377952575684,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1491631716489792,0.16399773955345154,0.14464513957500458,1.9454832077026367,0.5140111446380615,0.0010055452585220337,0.038001247635651936,0.08792668581008911,0.1434638649225235,0.14294475317001343,0.1420893371105194,0.143203467130661,0.1430148184299469,0.1427948772907257,0.14248889684677124,0.001,5,0.07999999821186066,0.1449630856513977
1757629707.3538904,0,5,1,4,0.7602474689483643,1.9454833269119263,0.0389096662402153,0.7213377952575684,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1491631716489792,0.16399773955345154,0.14464513957500458,1.9454832077026367,0.5140111446380615,0.0010055452585220337,0.038001247635651936,0.08792668581008911,0.1434638649225235,0.14294475317001343,0.1420893371105194,0.143203467130661,0.1430148184299469,0.1427948772907257,0.14248889684677124,0.001,5,0.1550000011920929,0.1447766125202179
1757629707.3538904,0,5,1,4,0.7602474689483643,1.9454833269119263,0.0389096662402153,0.7213377952575684,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1491631716489792,0.16399773955345154,0.14464513957500458,1.9454832077026367,0.5140111446380615,0.0010055452585220337,0.038001247635651936,0.08792668581008911,0.1434638649225235,0.14294475317001343,0.1420893371105194,0.143203467130661,0.1430148184299469,0.1427948772907257,0.14248889684677124,0.001,5,0.0949999988079071,0.1449260115623474
