timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099,0.14792995154857635
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1550000011920929,0.14770986139774323
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1550000011920929,0.148117795586586
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11500000208616257,0.14809316396713257
1757104622.655135,0,1,1,0,0.8234655857086182,1.6332591772079468,0.032665181905031204,0.7908003926277161,64,0.39106252789497375,0.4889741539955139,-0.9575999975204468,0.8375999927520752,0.37741655111312866,0.6750876307487488,0.23144418001174927,1.6332591772079468,0.6122726798057556,0.0010000020265579224,0.4082481881506971,0.9381487369537354,0.15127429366111755,0.16649852693080902,0.14515553414821625,0.1441018432378769,0.10840222984552383,0.1324699968099594,0.15209759771823883,0.001,1,,
1757104622.660096,0,2,1,1,0.5307483077049255,1.6446621417999268,0.032893240451812744,0.4978550672531128,64,0.24406248331069946,0.5760316848754883,-1.0,0.9391999840736389,0.36517393589019775,0.6474881768226624,0.20299507677555084,1.6446621417999268,0.6080276370048523,0.0010013580322265625,0.408248138186034,0.9462118744850159,0.13913089036941528,0.17666922509670258,0.125545933842659,0.11025581508874893,0.17742541432380676,0.1295640766620636,0.14140865206718445,0.001,2,,
1757104622.6641383,0,3,1,2,1.0648423433303833,1.673668384552002,0.03347336873412132,1.0313689708709717,64,0.46453750133514404,0.4414595067501068,-1.0,0.9368000030517578,0.34798917174339294,0.6930928826332092,0.17188355326652527,1.673668384552002,0.5974899530410767,0.0010029152035713196,0.4082481865258942,0.9527859091758728,0.10984571278095245,0.16198690235614777,0.1561642289161682,0.13577301800251007,0.1598980724811554,0.11702688038349152,0.15930519998073578,0.001,3,,
1757104622.6681242,0,4,1,3,0.8244418501853943,1.6502394676208496,0.03300478681921959,0.7914370894432068,64,0.3436625003814697,0.5057445168495178,-1.0,0.9168000221252441,0.38021859526634216,0.6285467743873596,0.20273298025131226,1.6502394676208496,0.6059726476669312,0.00099906325340271,0.4082481662420961,0.9410144090652466,0.12516504526138306,0.12683895230293274,0.15498420596122742,0.14695173501968384,0.14669668674468994,0.15038220584392548,0.14898118376731873,0.001,4,,
1757104622.672193,0,5,1,4,0.7521032094955444,1.6854726076126099,0.03370945155620575,0.7183937430381775,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.3513752818107605,0.8344218134880066,0.19806519150733948,1.6854724884033203,0.5933054685592651,0.0009987354278564453,0.4082481810022903,0.9687578678131104,0.12729449570178986,0.13372689485549927,0.12433222681283951,0.13513106107711792,0.16805648803710938,0.15216338634490967,0.1592954397201538,0.001,5,,
1757104622.672193,0,5,1,4,0.7521032094955444,1.6854726076126099,0.03370945155620575,0.7183937430381775,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.3513752818107605,0.8344218134880066,0.19806519150733948,1.6854724884033203,0.5933054685592651,0.0009987354278564453,0.4082481810022903,0.9687578678131104,0.12729449570178986,0.13372689485549927,0.12433222681283951,0.13513106107711792,0.16805648803710938,0.15216338634490967,0.1592954397201538,0.001,5,0.16500000655651093,0.1471083015203476
1757104622.672193,0,5,1,4,0.7521032094955444,1.6854726076126099,0.03370945155620575,0.7183937430381775,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.3513752818107605,0.8344218134880066,0.19806519150733948,1.6854724884033203,0.5933054685592651,0.0009987354278564453,0.4082481810022903,0.9687578678131104,0.12729449570178986,0.13372689485549927,0.12433222681283951,0.13513106107711792,0.16805648803710938,0.15216338634490967,0.1592954397201538,0.001,5,0.12999999523162842,0.14724624156951904
1757104622.672193,0,5,1,4,0.7521032094955444,1.6854726076126099,0.03370945155620575,0.7183937430381775,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.3513752818107605,0.8344218134880066,0.19806519150733948,1.6854724884033203,0.5933054685592651,0.0009987354278564453,0.4082481810022903,0.9687578678131104,0.12729449570178986,0.13372689485549927,0.12433222681283951,0.13513106107711792,0.16805648803710938,0.15216338634490967,0.1592954397201538,0.001,5,0.15000000596046448,0.1470404863357544
1757104622.672193,0,5,1,4,0.7521032094955444,1.6854726076126099,0.03370945155620575,0.7183937430381775,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.3513752818107605,0.8344218134880066,0.19806519150733948,1.6854724884033203,0.5933054685592651,0.0009987354278564453,0.4082481810022903,0.9687578678131104,0.12729449570178986,0.13372689485549927,0.12433222681283951,0.13513106107711792,0.16805648803710938,0.15216338634490967,0.1592954397201538,0.001,5,0.12999999523162842,0.14703670144081116
1757104622.672193,0,5,1,4,0.7521032094955444,1.6854726076126099,0.03370945155620575,0.7183937430381775,64,0.3267750144004822,0.5635907053947449,-1.0,0.9272000193595886,0.3513752818107605,0.8344218134880066,0.19806519150733948,1.6854724884033203,0.5933054685592651,0.0009987354278564453,0.4082481810022903,0.9687578678131104,0.12729449570178986,0.13372689485549927,0.12433222681283951,0.13513106107711792,0.16805648803710938,0.15216338634490967,0.1592954397201538,0.001,5,0.14499999582767487,0.1470281481742859
1757104622.7080185,0,6,2,0,0.571190595626831,1.945671796798706,0.038913436233997345,0.5322771668434143,64,0.2916874885559082,0.5758731961250305,-1.0,0.9279999732971191,0.14716026186943054,0.1517411172389984,0.14468538761138916,1.9456716775894165,0.5139613151550293,0.0009985864162445068,0.07445350452417186,0.1396750509738922,0.14331591129302979,0.14270544052124023,0.1426142305135727,0.1439724862575531,0.14214180409908295,0.1425744891166687,0.14267566800117493,0.001,6,,
1757104622.7117345,0,7,2,1,0.8154867887496948,1.945736289024353,0.03891472518444061,0.776572048664093,64,0.41930001974105835,0.4346017837524414,-1.0,0.9192000031471252,0.14654171466827393,0.15122339129447937,0.14412465691566467,1.945736289024353,0.5139442682266235,0.0009983181953430176,0.06858387724818599,0.11200949549674988,0.143342062830925,0.14232774078845978,0.14326104521751404,0.14279408752918243,0.1428416222333908,0.14249366521835327,0.14293980598449707,0.001,7,,
1757104622.7151709,0,8,2,2,0.5721542239189148,1.945757508277893,0.03891514986753464,0.5332390666007996,64,0.2938249707221985,0.5230915546417236,-1.0,0.9047999978065491,0.14625118672847748,0.14870516955852509,0.14434248208999634,1.9457573890686035,0.5139386653900146,0.0009988099336624146,0.08653035176724976,0.14580807089805603,0.14295372366905212,0.14256341755390167,0.14311820268630981,0.14290040731430054,0.14257889986038208,0.143129363656044,0.14275597035884857,0.001,8,,
1757104622.7187138,0,9,2,3,0.8400372266769409,1.9457423686981201,0.03891484811902046,0.8011223673820496,64,0.4312500059604645,0.47408896684646606,-0.7232000231742859,0.9232000112533569,0.14656737446784973,0.1501179039478302,0.1440870761871338,1.9457422494888306,0.5139426589012146,0.0010011643171310425,0.07962233724732405,0.13931891322135925,0.14285311102867126,0.14300011098384857,0.14265091717243195,0.1428075134754181,0.1430964171886444,0.1424846351146698,0.1431073248386383,0.001,9,,
1757104622.7221184,0,10,2,4,0.5148025155067444,1.9457745552062988,0.0389154888689518,0.4758870303630829,64,0.2661125063896179,0.5787255167961121,-1.0,0.9232000112533569,0.14614003896713257,0.14934852719306946,0.14410004019737244,1.9457745552062988,0.5139341354370117,0.001011863350868225,0.051292066370970696,0.09985216706991196,0.14313781261444092,0.14277060329914093,0.1430303454399109,0.143064945936203,0.14259149134159088,0.1426386535167694,0.14276614785194397,0.001,10,,
1757104622.7221184,0,10,2,4,0.5148025155067444,1.9457745552062988,0.0389154888689518,0.4758870303630829,64,0.2661125063896179,0.5787255167961121,-1.0,0.9232000112533569,0.14614003896713257,0.14934852719306946,0.14410004019737244,1.9457745552062988,0.5139341354370117,0.001011863350868225,0.051292066370970696,0.09985216706991196,0.14313781261444092,0.14277060329914093,0.1430303454399109,0.143064945936203,0.14259149134159088,0.1426386535167694,0.14276614785194397,0.001,10,0.14499999582767487,0.14640215039253235
1757104622.7221184,0,10,2,4,0.5148025155067444,1.9457745552062988,0.0389154888689518,0.4758870303630829,64,0.2661125063896179,0.5787255167961121,-1.0,0.9232000112533569,0.14614003896713257,0.14934852719306946,0.14410004019737244,1.9457745552062988,0.5139341354370117,0.001011863350868225,0.051292066370970696,0.09985216706991196,0.14313781261444092,0.14277060329914093,0.1430303454399109,0.143064945936203,0.14259149134159088,0.1426386535167694,0.14276614785194397,0.001,10,0.11999999731779099,0.14629815518856049
1757104622.7221184,0,10,2,4,0.5148025155067444,1.9457745552062988,0.0389154888689518,0.4758870303630829,64,0.2661125063896179,0.5787255167961121,-1.0,0.9232000112533569,0.14614003896713257,0.14934852719306946,0.14410004019737244,1.9457745552062988,0.5139341354370117,0.001011863350868225,0.051292066370970696,0.09985216706991196,0.14313781261444092,0.14277060329914093,0.1430303454399109,0.143064945936203,0.14259149134159088,0.1426386535167694,0.14276614785194397,0.001,10,0.16500000655651093,0.1463032364845276
