timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099,0.14717799425125122
1757629437.3751218,0,1,1,0,-1.0915424823760986,1.9454160928726196,0.03890832141041756,-1.1304508447647095,64,-0.5635249614715576,0.6255231499671936,-1.0,0.7408000230789185,0.1495700627565384,0.15770158171653748,0.14475855231285095,1.94541597366333,0.5140289068222046,0.0010000020265579224,0.12191080032661139,0.2874894142150879,0.14256170392036438,0.14275702834129333,0.14288866519927979,0.14265677332878113,0.14234887063503265,0.1425255835056305,0.14426138997077942,0.001,1,,
1757629437.3800592,0,2,1,1,-0.8737478256225586,1.9453152418136597,0.03890630230307579,-0.9126541018486023,64,-0.4464249908924103,0.6315339207649231,-1.0,0.6848000288009644,0.14973938465118408,0.16165679693222046,0.14510230720043182,1.9453152418136597,0.5140554904937744,0.0010013580322265625,0.0851624263228101,0.19709578156471252,0.14297014474868774,0.14341580867767334,0.14300400018692017,0.14297235012054443,0.14165343344211578,0.14208650588989258,0.14389777183532715,0.001,2,,
1757629437.3845243,0,3,1,2,-1.2470362186431885,1.9453788995742798,0.038907576352357864,-1.2859437465667725,64,-0.6403999924659729,0.49791428446769714,-1.0,0.6327999830245972,0.14924314618110657,0.16244712471961975,0.1444682478904724,1.9453788995742798,0.5140386819839478,0.0010034441947937012,0.06447797358914827,0.15091533958911896,0.14319086074829102,0.141966313123703,0.1416272222995758,0.14252033829689026,0.14229686558246613,0.14449770748615265,0.14390069246292114,0.001,3,,
1757629437.3884468,0,4,1,3,-1.3984709978103638,1.9453437328338623,0.038906872272491455,-1.4373779296875,64,-0.7184875011444092,0.5068703889846802,-1.0,0.7224000096321106,0.14953388273715973,0.15871664881706238,0.1450694352388382,1.9453437328338623,0.5140479803085327,0.0010049939155578613,0.06573031052241522,0.15171904861927032,0.1426440328359604,0.14343684911727905,0.1431444138288498,0.14234794676303864,0.1432390809059143,0.1431044340133667,0.14208324253559113,0.001,4,,
1757629437.3929615,0,5,1,4,-1.2892963886260986,1.9453355073928833,0.03890670835971832,-1.3282030820846558,64,-0.6601999998092651,0.506793200969696,-1.0,0.7495999932289124,0.1495421826839447,0.15423373878002167,0.14491517841815948,1.9453355073928833,0.5140501260757446,0.0010052472352981567,0.05499947983952864,0.1272808462381363,0.14357413351535797,0.14256621897220612,0.14270853996276855,0.14319229125976562,0.14272847771644592,0.14302706718444824,0.14220327138900757,0.001,5,,
1757629437.3929615,0,5,1,4,-1.2892963886260986,1.9453355073928833,0.03890670835971832,-1.3282030820846558,64,-0.6601999998092651,0.506793200969696,-1.0,0.7495999932289124,0.1495421826839447,0.15423373878002167,0.14491517841815948,1.9453355073928833,0.5140501260757446,0.0010052472352981567,0.05499947983952864,0.1272808462381363,0.14357413351535797,0.14256621897220612,0.14270853996276855,0.14319229125976562,0.14272847771644592,0.14302706718444824,0.14220327138900757,0.001,5,0.10999999940395355,0.14771804213523865
1757629437.3929615,0,5,1,4,-1.2892963886260986,1.9453355073928833,0.03890670835971832,-1.3282030820846558,64,-0.6601999998092651,0.506793200969696,-1.0,0.7495999932289124,0.1495421826839447,0.15423373878002167,0.14491517841815948,1.9453355073928833,0.5140501260757446,0.0010052472352981567,0.05499947983952864,0.1272808462381363,0.14357413351535797,0.14256621897220612,0.14270853996276855,0.14319229125976562,0.14272847771644592,0.14302706718444824,0.14220327138900757,0.001,5,0.10499999672174454,0.14745661616325378
1757629437.4168417,0,6,2,0,-1.1217548847198486,1.9454878568649292,0.038909755647182465,-1.160664677619934,64,-0.5719749927520752,0.5763000845909119,-1.0,0.7911999821662903,0.1478716880083084,0.15277951955795288,0.14366473257541656,1.9454874992370605,0.5140100121498108,0.0010064542293548584,0.08302000064113371,0.19547733664512634,0.1429777592420578,0.14254163205623627,0.1432139277458191,0.14292626082897186,0.14266932010650635,0.14281633496284485,0.14285477995872498,0.001,6,,
1757629437.4205654,0,7,2,1,-1.065346121788025,1.9453986883163452,0.0389079712331295,-1.104254126548767,64,-0.544237494468689,0.5772297978401184,-1.0,0.6872000098228455,0.14847704768180847,0.15282440185546875,0.14446201920509338,1.9453984498977661,0.5140334963798523,0.000997781753540039,0.051706339249338165,0.11963491141796112,0.14339587092399597,0.14250585436820984,0.14367623627185822,0.14277276396751404,0.14279349148273468,0.14249363541603088,0.14236214756965637,0.001,7,,
