feature_name,stats_type,value
input_tokens,count,2313.0
input_tokens,mean,4614.370514483355
input_tokens,std,2443.0733034890627
input_tokens,min,0.0
input_tokens,max,7879.0
input_tokens,sum_sq_diff,13805388375.469088
output_tokens,count,2313.0
output_tokens,mean,99.91309987029831
output_tokens,std,2.9393298183780274
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,19983.533073929957
total_tokens,count,2313.0
total_tokens,mean,4714.283614353653
total_tokens,std,2443.2388472740004
total_tokens,min,0.0
total_tokens,max,7979.0
total_tokens,sum_sq_diff,13807259357.948982
pod_0000-kv_hit_ratio,count,2313.0
pod_0000-kv_hit_ratio,mean,24.374405533938607
pod_0000-kv_hit_ratio,std,24.897904498677246
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,50.0
pod_0000-kv_hit_ratio,sum_sq_diff,1433841.7648076091
pod_0000-inflight_requests,count,2313.0
pod_0000-inflight_requests,mean,22.185473411154344
pod_0000-inflight_requests,std,13.839726022884491
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,55.0
pod_0000-inflight_requests,sum_sq_diff,443027.4319066148
pod_0000-gpu_kv_cache,count,2313.0
pod_0000-gpu_kv_cache,mean,0.430039212671369
pod_0000-gpu_kv_cache,std,0.2670538494555165
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.9840754939545856
pod_0000-gpu_kv_cache,sum_sq_diff,164.95797543133938
pod_0000-cpu_kv_cache,count,2313.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,2313.0
pod_0000-running_requests,mean,20.380458279290963
pod_0000-running_requests,std,12.947451022773812
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,48.0
pod_0000-running_requests,sum_sq_diff,387743.19671422394
pod_0000-waiting_requests,count,2313.0
pod_0000-waiting_requests,mean,1.6031128404669261
pod_0000-waiting_requests,std,2.0293626672144427
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,10.0
pod_0000-waiting_requests,sum_sq_diff,9525.657587548638
pod_0000-decode_tokens,count,2313.0
pod_0000-decode_tokens,mean,90646.34846519672
pod_0000-decode_tokens,std,62780.237342705
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,223622.0
pod_0000-decode_tokens,sum_sq_diff,9116361518465.137
pod_0001-kv_hit_ratio,count,2313.0
pod_0001-kv_hit_ratio,mean,20.059662775616083
pod_0001-kv_hit_ratio,std,24.419536792192655
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,50.0
pod_0001-kv_hit_ratio,sum_sq_diff,1379273.766536965
pod_0001-inflight_requests,count,2313.0
pod_0001-inflight_requests,mean,13.769995676610463
pod_0001-inflight_requests,std,8.681062515035302
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,36.0
pod_0001-inflight_requests,sum_sq_diff,174309.63769995677
pod_0001-gpu_kv_cache,count,2313.0
pod_0001-gpu_kv_cache,mean,0.296187244713155
