timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14615385234355927,0.14738202095031738
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14615385234355927,0.14738202095031738
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14615385234355927,0.14738203585147858
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14615385234355927,0.14738203585147858
1756862248.1088197,0,1,1,0,-0.14877447485923767,1.9449436664581299,0.01944943703711033,-0.16822391748428345,32,-0.07382500171661377,0.24408771097660065,-0.5,0.2750000059604645,0.15231849253177643,0.16454201936721802,0.14745941758155823,1.9449435472488403,0.5141537189483643,0.009999997913837433,0.02701361626256469,0.061629556119441986,0.14192752540111542,0.14304232597351074,0.142380952835083,0.14327090978622437,0.14317002892494202,0.14331597089767456,0.14289230108261108,0.01,1,,
1756862248.1127894,0,2,1,1,-0.2830922305583954,1.943703293800354,0.01943703182041645,-0.3025292754173279,32,-0.1431875079870224,0.22107884287834167,-0.4966000020503998,0.26260000467300415,0.1569276601076126,0.18491920828819275,0.14702437818050385,1.9437031745910645,0.5144818425178528,0.010013416409492493,0.034322125042419764,0.07905326038599014,0.1432788074016571,0.14304840564727783,0.14236041903495789,0.14303624629974365,0.1432504504919052,0.14126542210578918,0.14376026391983032,0.01,2,,
1756862248.1160138,0,3,1,2,-0.10875403881072998,1.9437216520309448,0.019437216222286224,-0.1281912624835968,32,-0.05612500011920929,0.22485065460205078,-0.5,0.32100000977516174,0.15775831043720245,0.17363624274730682,0.14731647074222565,1.9437214136123657,0.514477014541626,0.01003006100654602,0.021240918503982898,0.04271489381790161,0.14061109721660614,0.14379887282848358,0.14234419167041779,0.14502210915088654,0.14339827001094818,0.14286193251609802,0.14196354150772095,0.01,3,,
1756862248.1191597,0,4,1,3,-0.2503795027732849,1.941164493560791,0.019411643967032433,-0.2697911560535431,32,-0.1285499930381775,0.2348976880311966,-0.5,0.2529999911785126,0.1641005575656891,0.18798384070396423,0.14687997102737427,1.9411643743515015,0.5151547193527222,0.010057330131530762,0.02941339335029873,0.05873358994722366,0.14079022407531738,0.13995739817619324,0.14483806490898132,0.1432020366191864,0.1443704217672348,0.14396518468856812,0.14287669956684113,0.01,4,,
1756862248.1219416,0,5,1,4,0.12235473096370697,1.943772554397583,0.019437724724411964,0.10291700810194016,2,0.061000000685453415,0.02980000153183937,0.031199999153614044,0.09080000221729279,0.15753811597824097,0.15813139081001282,0.15694482624530792,1.9437721967697144,0.5144636034965515,0.010079413652420044,0.013425231093034128,0.028556644916534424,0.15015679597854614,0.13785338401794434,0.1485787183046341,0.15753811597824097,0.13605406880378723,0.1393277943134308,0.13049109280109406,0.01,5,,
1756862248.1219416,0,5,1,4,0.12235473096370697,1.943772554397583,0.019437724724411964,0.10291700810194016,2,0.061000000685453415,0.02980000153183937,0.031199999153614044,0.09080000221729279,0.15753811597824097,0.15813139081001282,0.15694482624530792,1.9437721967697144,0.5144636034965515,0.010079413652420044,0.013425231093034128,0.028556644916534424,0.15015679597854614,0.13785338401794434,0.1485787183046341,0.15753811597824097,0.13605406880378723,0.1393277943134308,0.13049109280109406,0.01,5,0.08461538702249527,0.16102580726146698
1756862248.1219416,0,5,1,4,0.12235473096370697,1.943772554397583,0.019437724724411964,0.10291700810194016,2,0.061000000685453415,0.02980000153183937,0.031199999153614044,0.09080000221729279,0.15753811597824097,0.15813139081001282,0.15694482624530792,1.9437721967697144,0.5144636034965515,0.010079413652420044,0.013425231093034128,0.028556644916534424,0.15015679597854614,0.13785338401794434,0.1485787183046341,0.15753811597824097,0.13605406880378723,0.1393277943134308,0.13049109280109406,0.01,5,0.08461538702249527,0.1610257923603058
1756862248.1219416,0,5,1,4,0.12235473096370697,1.943772554397583,0.019437724724411964,0.10291700810194016,2,0.061000000685453415,0.02980000153183937,0.031199999153614044,0.09080000221729279,0.15753811597824097,0.15813139081001282,0.15694482624530792,1.9437721967697144,0.5144636034965515,0.010079413652420044,0.013425231093034128,0.028556644916534424,0.15015679597854614,0.13785338401794434,0.1485787183046341,0.15753811597824097,0.13605406880378723,0.1393277943134308,0.13049109280109406,0.01,5,0.08461538702249527,0.1610257923603058
1756862248.1219416,0,5,1,4,0.12235473096370697,1.943772554397583,0.019437724724411964,0.10291700810194016,2,0.061000000685453415,0.02980000153183937,0.031199999153614044,0.09080000221729279,0.15753811597824097,0.15813139081001282,0.15694482624530792,1.9437721967697144,0.5144636034965515,0.010079413652420044,0.013425231093034128,0.028556644916534424,0.15015679597854614,0.13785338401794434,0.1485787183046341,0.15753811597824097,0.13605406880378723,0.1393277943134308,0.13049109280109406,0.01,5,0.08461538702249527,0.16102580726146698
1756862248.1219416,0,5,1,4,0.12235473096370697,1.943772554397583,0.019437724724411964,0.10291700810194016,2,0.061000000685453415,0.02980000153183937,0.031199999153614044,0.09080000221729279,0.15753811597824097,0.15813139081001282,0.15694482624530792,1.9437721967697144,0.5144636034965515,0.010079413652420044,0.013425231093034128,0.028556644916534424,0.15015679597854614,0.13785338401794434,0.1485787183046341,0.15753811597824097,0.13605406880378723,0.1393277943134308,0.13049109280109406,0.01,5,0.08461538702249527,0.16102580726146698
1756862248.1470025,1,6,2,0,-0.15629366040229797,1.9428584575653076,0.019428584724664688,-0.17572224140167236,32,-0.07545625418424606,0.23636677861213684,-0.5,0.3077999949455261,0.16089758276939392,0.20889970660209656,0.1482411026954651,1.9428582191467285,0.5147055983543396,0.010081499814987183,0.026517603027363053,0.059428345412015915,0.14155328273773193,0.14189666509628296,0.14028814435005188,0.14208579063415527,0.14573580026626587,0.1429775059223175,0.14546285569667816,0.01,6,,
1756862248.149992,1,7,2,1,-0.27272969484329224,1.941225290298462,0.01941225305199623,-0.29214194416999817,32,-0.13346874713897705,0.24392452836036682,-0.5,0.26440000534057617,0.16526798903942108,0.2015182226896286,0.14994797110557556,1.9412251710891724,0.515138566493988,0.010070562362670898,0.033803398212623084,0.07441838085651398,0.14205099642276764,0.14102983474731445,0.1458004117012024,0.14259770512580872,0.13926845788955688,0.1464892029762268,0.1427634060382843,0.01,7,,
1756862248.1529357,1,8,2,2,-0.24045954644680023,1.938923716545105,0.019389236345887184,-0.25984877347946167,32,-0.11235000938177109,0.21416836977005005,-0.5,0.2529999911785126,0.16871827840805054,0.21360039710998535,0.14957833290100098,1.938923716545105,0.5157500505447388,0.010037899017333984,0.04927880017855333,0.11222914606332779,0.14378103613853455,0.14389486610889435,0.13954095542430878,0.14435778558254242,0.14628814160823822,0.13694451749324799,0.1451927125453949,0.01,8,,
1756862248.1558554,1,9,2,3,-0.19441083073616028,1.933973789215088,0.01933973655104637,-0.21375057101249695,32,-0.08562500029802322,0.23099489510059357,-0.5,0.32100000977516174,0.17608919739723206,0.27143168449401855,0.1491835117340088,1.9339736700057983,0.5170701146125793,0.010007768869400024,0.060090144081416635,0.13721618056297302,0.14615723490715027,0.1446523517370224,0.14725494384765625,0.14117440581321716,0.14262031018733978,0.1400233954191208,0.13811738789081573,0.01,9,,
1756862248.1585448,1,10,2,4,0.2574947476387024,1.9399484395980835,0.019399484619498253,0.2380952686071396,2,0.1444000005722046,0.10920000076293945,0.03519999980926514,0.25360000133514404,0.16768987476825714,0.16832250356674194,0.16705724596977234,1.9399480819702148,0.51547771692276,0.009910643100738525,0.054338174539597585,0.10408671945333481,0.14154523611068726,0.1329490840435028,0.14884641766548157,0.13587534427642822,0.12656156718730927,0.14681409299373627,0.16740825772285461,0.01,10,,
1756862248.1585448,1,10,2,4,0.2574947476387024,1.9399484395980835,0.019399484619498253,0.2380952686071396,2,0.1444000005722046,0.10920000076293945,0.03519999980926514,0.25360000133514404,0.16768987476825714,0.16832250356674194,0.16705724596977234,1.9399480819702148,0.51547771692276,0.009910643100738525,0.054338174539597585,0.10408671945333481,0.14154523611068726,0.1329490840435028,0.14884641766548157,0.13587534427642822,0.12656156718730927,0.14681409299373627,0.16740825772285461,0.01,10,0.07692307978868484,0.19515715539455414
1756862248.1585448,1,10,2,4,0.2574947476387024,1.9399484395980835,0.019399484619498253,0.2380952686071396,2,0.1444000005722046,0.10920000076293945,0.03519999980926514,0.25360000133514404,0.16768987476825714,0.16832250356674194,0.16705724596977234,1.9399480819702148,0.51547771692276,0.009910643100738525,0.054338174539597585,0.10408671945333481,0.14154523611068726,0.1329490840435028,0.14884641766548157,0.13587534427642822,0.12656156718730927,0.14681409299373627,0.16740825772285461,0.01,10,0.07692307978868484,0.19515715539455414
1756862248.1585448,1,10,2,4,0.2574947476387024,1.9399484395980835,0.019399484619498253,0.2380952686071396,2,0.1444000005722046,0.10920000076293945,0.03519999980926514,0.25360000133514404,0.16768987476825714,0.16832250356674194,0.16705724596977234,1.9399480819702148,0.51547771692276,0.009910643100738525,0.054338174539597585,0.10408671945333481,0.14154523611068726,0.1329490840435028,0.14884641766548157,0.13587534427642822,0.12656156718730927,0.14681409299373627,0.16740825772285461,0.01,10,0.07692307978868484,0.19515714049339294
1756862248.1585448,1,10,2,4,0.2574947476387024,1.9399484395980835,0.019399484619498253,0.2380952686071396,2,0.1444000005722046,0.10920000076293945,0.03519999980926514,0.25360000133514404,0.16768987476825714,0.16832250356674194,0.16705724596977234,1.9399480819702148,0.51547771692276,0.009910643100738525,0.054338174539597585,0.10408671945333481,0.14154523611068726,0.1329490840435028,0.14884641766548157,0.13587534427642822,0.12656156718730927,0.14681409299373627,0.16740825772285461,0.01,10,0.07692307978868484,0.19515715539455414
1756862248.1585448,1,10,2,4,0.2574947476387024,1.9399484395980835,0.019399484619498253,0.2380952686071396,2,0.1444000005722046,0.10920000076293945,0.03519999980926514,0.25360000133514404,0.16768987476825714,0.16832250356674194,0.16705724596977234,1.9399480819702148,0.51547771692276,0.009910643100738525,0.054338174539597585,0.10408671945333481,0.14154523611068726,0.1329490840435028,0.14884641766548157,0.13587534427642822,0.12656156718730927,0.14681409299373627,0.16740825772285461,0.01,10,0.07692307978868484,0.19515714049339294
1756862248.1778128,2,11,3,0,-0.3155537247657776,1.9110459089279175,0.019110457971692085,-0.3346641957759857,32,-0.14560000598430634,0.23157930374145508,-0.5,0.2502000033855438,0.20790933072566986,0.38601481914520264,0.15433171391487122,1.911045789718628,0.5232737064361572,0.009741932153701782,0.06782543376079739,0.14579392969608307,0.143255352973938,0.13988949358463287,0.13554997742176056,0.13429003953933716,0.15051838755607605,0.13879799842834473,0.15769872069358826,0.01,11,,
1756862248.1810155,2,12,3,1,-0.21928295493125916,1.880983591079712,0.018809836357831955,-0.2380927950143814,32,-0.09111875295639038,0.22713497281074524,-0.5,0.32100000977516174,0.2306208610534668,0.5217203497886658,0.15559080243110657,1.8809834718704224,0.5316367745399475,0.009799271821975708,0.08100487821023017,0.1786058098077774,0.1280192732810974,0.1659560203552246,0.13549751043319702,0.14272966980934143,0.1285819411277771,0.1630735695362091,0.13614198565483093,0.01,12,,
1756862248.1841538,2,13,3,2,-0.24871668219566345,1.8775287866592407,0.01877528801560402,-0.2674919664859772,32,-0.09171875566244125,0.22941099107265472,-0.5,0.2694000005722046,0.23873665928840637,0.43845054507255554,0.17265379428863525,1.8775287866592407,0.5326150059700012,0.00978386402130127,0.1250585858908258,0.28122270107269287,0.14377006888389587,0.13773217797279358,0.14154741168022156,0.13975021243095398,0.14556191861629486,0.13008064031600952,0.16155759990215302,0.01,13,,
1756862248.1873002,2,14,3,3,-0.263453871011734,1.8175392150878906,0.018175391480326653,-0.2816292643547058,32,-0.06785625219345093,0.23251162469387054,-0.5,0.26260000467300415,0.2750056982040405,0.7684842348098755,0.17432184517383575,1.8175392150878906,0.5501944422721863,0.00997239351272583,0.20783338915003474,0.4732624590396881,0.1640140414237976,0.14089080691337585,0.13507962226867676,0.16076162457466125,0.13913708925247192,0.11915813386440277,0.14095868170261383,0.01,14,,
1756862248.1900525,2,15,3,4,0.020313501358032227,1.8145378828048706,0.018145378679037094,0.0021681226789951324,2,-0.02529999613761902,0.3003000020980835,-0.3255999982357025,0.2750000059604645,0.2877475321292877,0.3462945818901062,0.22920048236846924,1.814537763595581,0.5511045455932617,0.009594500064849854,0.2891578161051799,0.47693973779678345,0.09954196214675903,0.0880906879901886,0.14389155805110931,0.07588501274585724,0.2877475321292877,0.15905165672302246,0.14579156041145325,0.01,15,,
1756862248.1900525,2,15,3,4,0.020313501358032227,1.8145378828048706,0.018145378679037094,0.0021681226789951324,2,-0.02529999613761902,0.3003000020980835,-0.3255999982357025,0.2750000059604645,0.2877475321292877,0.3462945818901062,0.22920048236846924,1.814537763595581,0.5511045455932617,0.009594500064849854,0.2891578161051799,0.47693973779678345,0.09954196214675903,0.0880906879901886,0.14389155805110931,0.07588501274585724,0.2877475321292877,0.15905165672302246,0.14579156041145325,0.01,15,0.06923077255487442,0.2817072570323944
1756862248.1900525,2,15,3,4,0.020313501358032227,1.8145378828048706,0.018145378679037094,0.0021681226789951324,2,-0.02529999613761902,0.3003000020980835,-0.3255999982357025,0.2750000059604645,0.2877475321292877,0.3462945818901062,0.22920048236846924,1.814537763595581,0.5511045455932617,0.009594500064849854,0.2891578161051799,0.47693973779678345,0.09954196214675903,0.0880906879901886,0.14389155805110931,0.07588501274585724,0.2877475321292877,0.15905165672302246,0.14579156041145325,0.01,15,0.06923077255487442,0.281707227230072
1756862248.1900525,2,15,3,4,0.020313501358032227,1.8145378828048706,0.018145378679037094,0.0021681226789951324,2,-0.02529999613761902,0.3003000020980835,-0.3255999982357025,0.2750000059604645,0.2877475321292877,0.3462945818901062,0.22920048236846924,1.814537763595581,0.5511045455932617,0.009594500064849854,0.2891578161051799,0.47693973779678345,0.09954196214675903,0.0880906879901886,0.14389155805110931,0.07588501274585724,0.2877475321292877,0.15905165672302246,0.14579156041145325,0.01,15,0.06923077255487442,0.281707227230072
1756862248.1900525,2,15,3,4,0.020313501358032227,1.8145378828048706,0.018145378679037094,0.0021681226789951324,2,-0.02529999613761902,0.3003000020980835,-0.3255999982357025,0.2750000059604645,0.2877475321292877,0.3462945818901062,0.22920048236846924,1.814537763595581,0.5511045455932617,0.009594500064849854,0.2891578161051799,0.47693973779678345,0.09954196214675903,0.0880906879901886,0.14389155805110931,0.07588501274585724,0.2877475321292877,0.15905165672302246,0.14579156041145325,0.01,15,0.06923077255487442,0.2817072570323944
1756862248.1900525,2,15,3,4,0.020313501358032227,1.8145378828048706,0.018145378679037094,0.0021681226789951324,2,-0.02529999613761902,0.3003000020980835,-0.3255999982357025,0.2750000059604645,0.2877475321292877,0.3462945818901062,0.22920048236846924,1.814537763595581,0.5511045455932617,0.009594500064849854,0.2891578161051799,0.47693973779678345,0.09954196214675903,0.0880906879901886,0.14389155805110931,0.07588501274585724,0.2877475321292877,0.15905165672302246,0.14579156041145325,0.01,15,0.06923077255487442,0.2817072570323944
1756862248.2148314,3,16,4,0,-0.3553735017776489,1.7760212421417236,0.01776021160185337,-0.37313371896743774,32,-0.0942937433719635,0.2296549379825592,-0.5,0.3077999949455261,0.2901908755302429,0.6420654058456421,0.16829238831996918,1.776021122932434,0.5630563497543335,0.009958237409591675,0.22237237975475171,0.5050275921821594,0.14858627319335938,0.14987370371818542,0.14910274744033813,0.14894625544548035,0.12616059184074402,0.13505172729492188,0.14227871596813202,0.01,16,,
1756862248.2180188,3,17,4,1,-0.34282606840133667,1.7777903079986572,0.017777903005480766,-0.3606039583683014,32,-0.1088312417268753,0.2522624135017395,-0.5,0.26440000534057617,0.31343910098075867,0.577723503112793,0.17611104249954224,1.7777901887893677,0.5624960660934448,0.010112166404724121,0.18183310465963415,0.4076026976108551,0.1663496345281601,0.1419733613729477,0.14925628900527954,0.1385168433189392,0.11651958525180817,0.13022829592227936,0.15715602040290833,0.01,17,,
1756862248.2211432,3,18,4,2,-0.4731493890285492,1.5884933471679688,0.01588493399322033,-0.4890343248844147,32,-0.1169625073671341,0.2422143518924713,-0.5,0.2750000059604645,0.3902323842048645,0.9629818201065063,0.18611137568950653,1.5884932279586792,0.6295273900032043,0.010228633880615234,0.36701328721553206,0.8167098164558411,0.14017581939697266,0.1287696659564972,0.11601302027702332,0.1049884557723999,0.1934194266796112,0.15735748410224915,0.1592761129140854,0.01,18,,
1756862248.2242856,3,19,4,3,-0.2158014476299286,1.5755841732025146,0.01575584150850773,-0.23155729472637177,32,-0.059593748301267624,0.20327894389629364,-0.5,0.32100000977516174,0.4024493098258972,0.9787040948867798,0.18488675355911255,1.5755842924118042,0.6346851587295532,0.010416656732559204,0.14760066593930313,0.3124403953552246,0.11609981954097748,0.14530295133590698,0.15419155359268188,0.162277951836586,0.14049291610717773,0.11824708431959152,0.1633877158164978,0.01,19,,
1756862248.2270255,3,20,4,4,-0.8982445001602173,1.3286335468292236,0.01328633539378643,-0.9115308523178101,2,-0.29109999537467957,0.08709999918937683,-0.3781999945640564,-0.20399999618530273,0.5229063630104065,0.6288992762565613,0.4169134199619293,1.328633427619934,0.7526530623435974,0.01052197813987732,0.4082480212547871,0.7459514737129211,0.11044135689735413,0.3335876166820526,0.22462551295757294,0.048647016286849976,0.02932087332010269,0.19047284126281738,0.06290484964847565,0.01,20,,
1756862248.2270255,3,20,4,4,-0.8982445001602173,1.3286335468292236,0.01328633539378643,-0.9115308523178101,2,-0.29109999537467957,0.08709999918937683,-0.3781999945640564,-0.20399999618530273,0.5229063630104065,0.6288992762565613,0.4169134199619293,1.328633427619934,0.7526530623435974,0.01052197813987732,0.4082480212547871,0.7459514737129211,0.11044135689735413,0.3335876166820526,0.22462551295757294,0.048647016286849976,0.02932087332010269,0.19047284126281738,0.06290484964847565,0.01,20,0.0615384615957737,0.42575758695602417
1756862248.2270255,3,20,4,4,-0.8982445001602173,1.3286335468292236,0.01328633539378643,-0.9115308523178101,2,-0.29109999537467957,0.08709999918937683,-0.3781999945640564,-0.20399999618530273,0.5229063630104065,0.6288992762565613,0.4169134199619293,1.328633427619934,0.7526530623435974,0.01052197813987732,0.4082480212547871,0.7459514737129211,0.11044135689735413,0.3335876166820526,0.22462551295757294,0.048647016286849976,0.02932087332010269,0.19047284126281738,0.06290484964847565,0.01,20,0.0615384615957737,0.42575761675834656
1756862248.2270255,3,20,4,4,-0.8982445001602173,1.3286335468292236,0.01328633539378643,-0.9115308523178101,2,-0.29109999537467957,0.08709999918937683,-0.3781999945640564,-0.20399999618530273,0.5229063630104065,0.6288992762565613,0.4169134199619293,1.328633427619934,0.7526530623435974,0.01052197813987732,0.4082480212547871,0.7459514737129211,0.11044135689735413,0.3335876166820526,0.22462551295757294,0.048647016286849976,0.02932087332010269,0.19047284126281738,0.06290484964847565,0.01,20,0.0615384615957737,0.42575761675834656
1756862248.2270255,3,20,4,4,-0.8982445001602173,1.3286335468292236,0.01328633539378643,-0.9115308523178101,2,-0.29109999537467957,0.08709999918937683,-0.3781999945640564,-0.20399999618530273,0.5229063630104065,0.6288992762565613,0.4169134199619293,1.328633427619934,0.7526530623435974,0.01052197813987732,0.4082480212547871,0.7459514737129211,0.11044135689735413,0.3335876166820526,0.22462551295757294,0.048647016286849976,0.02932087332010269,0.19047284126281738,0.06290484964847565,0.01,20,0.0615384615957737,0.42575764656066895
1756862248.2270255,3,20,4,4,-0.8982445001602173,1.3286335468292236,0.01328633539378643,-0.9115308523178101,2,-0.29109999537467957,0.08709999918937683,-0.3781999945640564,-0.20399999618530273,0.5229063630104065,0.6288992762565613,0.4169134199619293,1.328633427619934,0.7526530623435974,0.01052197813987732,0.4082480212547871,0.7459514737129211,0.11044135689735413,0.3335876166820526,0.22462551295757294,0.048647016286849976,0.02932087332010269,0.19047284126281738,0.06290484964847565,0.01,20,0.0615384615957737,0.42575761675834656
