feature_name,stats_type,value
input_tokens,count,130.0
input_tokens,mean,3774.9153846153845
input_tokens,std,2234.981211535605
input_tokens,min,1930.0
input_tokens,max,7679.0
input_tokens,sum_sq_diff,649368332.0692308
output_tokens,count,130.0
output_tokens,mean,99.99230769230769
output_tokens,std,0.08736782070461958
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,0.9923076923076921
total_tokens,count,130.0
total_tokens,mean,3874.9076923076923
total_tokens,std,2234.9678656996525
total_tokens,min,2030.0
total_tokens,max,7779.0
total_tokens,sum_sq_diff,649360576.8923078
pod_0000-kv_hit_ratio,count,130.0
pod_0000-kv_hit_ratio,mean,3.923076923076923
pod_0000-kv_hit_ratio,std,4.882646483864107
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,10.0
pod_0000-kv_hit_ratio,sum_sq_diff,3099.2307692307686
pod_0000-inflight_requests,count,130.0
pod_0000-inflight_requests,mean,17.515384615384615
pod_0000-inflight_requests,std,6.204507809630294
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,32.0
pod_0000-inflight_requests,sum_sq_diff,5004.46923076923
pod_0000-gpu_kv_cache,count,130.0
pod_0000-gpu_kv_cache,mean,0.37808849216251156
pod_0000-gpu_kv_cache,std,0.15663992392819845
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.8083898554998525
pod_0000-gpu_kv_cache,sum_sq_diff,3.1896885498701337
pod_0000-cpu_kv_cache,count,130.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,130.0
pod_0000-running_requests,mean,17.06153846153846
pod_0000-running_requests,std,6.236066124573982
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,32.0
pod_0000-running_requests,sum_sq_diff,5055.507692307692
pod_0000-waiting_requests,count,130.0
pod_0000-waiting_requests,mean,0.3153846153846154
pod_0000-waiting_requests,std,0.5952971511983339
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,3.0
pod_0000-waiting_requests,sum_sq_diff,46.06923076923077
pod_0000-prefill_tokens,count,130.0
pod_0000-prefill_tokens,mean,6878.192307692308
pod_0000-prefill_tokens,std,5796.403394275763
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,26754.0
pod_0000-prefill_tokens,sum_sq_diff,4367778000.192307
pod_0000-decode_tokens,count,130.0
pod_0000-decode_tokens,mean,67877.86153846154
pod_0000-decode_tokens,std,33138.10067830448
pod_0000-decode_tokens,min,9751.0
pod_0000-decode_tokens,max,162064.0
pod_0000-decode_tokens,sum_sq_diff,142757383153.5077
pod_0001-kv_hit_ratio,count,130.0
pod_0001-kv_hit_ratio,mean,3.923076923076923
pod_0001-kv_hit_ratio,std,4.882646483864107
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,10.0
pod_0001-kv_hit_ratio,sum_sq_diff,3099.2307692307686
pod_0001-inflight_requests,count,130.0
pod_0001-inflight_requests,mean,11.446153846153846
pod_0001-inflight_requests,std,4.884924278543179
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,25.0
pod_0001-inflight_requests,sum_sq_diff,3102.1230769230774
pod_0001-gpu_kv_cache,count,130.0
pod_0001-gpu_kv_cache,mean,0.2506221219064038
pod_0001-gpu_kv_cache,std,0.09868634007291897
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.5563992922441758
pod_0001-gpu_kv_cache,sum_sq_diff,1.2660691832084159
pod_0001-cpu_kv_cache,count,130.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,130.0
pod_0001-running_requests,mean,11.023076923076923
pod_0001-running_requests,std,4.8349137047670645
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,25.0
pod_0001-running_requests,sum_sq_diff,3038.9307692307693
pod_0001-waiting_requests,count,130.0
pod_0001-waiting_requests,mean,0.33076923076923076
pod_0001-waiting_requests,std,0.6125415092805678
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,3.0
pod_0001-waiting_requests,sum_sq_diff,48.77692307692308
pod_0001-prefill_tokens,count,130.0
pod_0001-prefill_tokens,mean,5068.115384615385
pod_0001-prefill_tokens,std,5766.106731628591
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,22937.0
pod_0001-prefill_tokens,sum_sq_diff,4322238289.269231
pod_0001-decode_tokens,count,130.0
pod_0001-decode_tokens,mean,43523.092307692306
pod_0001-decode_tokens,std,24310.164514029344
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,100152.0
pod_0001-decode_tokens,sum_sq_diff,76827932830.8923
pod_0002-kv_hit_ratio,count,130.0
pod_0002-kv_hit_ratio,mean,4.230769230769231
pod_0002-kv_hit_ratio,std,4.940474068717357
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,10.0
pod_0002-kv_hit_ratio,sum_sq_diff,3173.076923076923
pod_0002-inflight_requests,count,130.0
pod_0002-inflight_requests,mean,15.792307692307693
pod_0002-inflight_requests,std,7.970808427145173
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,38.0
pod_0002-inflight_requests,sum_sq_diff,8259.392307692306
pod_0002-gpu_kv_cache,count,130.0
pod_0002-gpu_kv_cache,mean,0.31845892974616063
pod_0002-gpu_kv_cache,std,0.17346699861902995
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.8163521085225597
pod_0002-gpu_kv_cache,sum_sq_diff,3.91180394928629
pod_0002-cpu_kv_cache,count,130.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,130.0
pod_0002-running_requests,mean,15.392307692307693
pod_0002-running_requests,std,7.92512669527085
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,37.0
pod_0002-running_requests,sum_sq_diff,8164.992307692308
pod_0002-waiting_requests,count,130.0
pod_0002-waiting_requests,mean,0.23846153846153847
pod_0002-waiting_requests,std,0.5378568032742566
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,2.0
pod_0002-waiting_requests,sum_sq_diff,37.607692307692304
pod_0002-prefill_tokens,count,130.0
pod_0002-prefill_tokens,mean,5012.384615384615
pod_0002-prefill_tokens,std,5698.089793801502
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,30580.0
pod_0002-prefill_tokens,sum_sq_diff,4220869548.7692304
pod_0002-decode_tokens,count,130.0
pod_0002-decode_tokens,mean,60344.730769230766
pod_0002-decode_tokens,std,34066.44928366831
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,160264.0
pod_0002-decode_tokens,sum_sq_diff,150867985683.5769
pod_0003-kv_hit_ratio,count,130.0
pod_0003-kv_hit_ratio,mean,3.769230769230769
pod_0003-kv_hit_ratio,std,4.846153846153846
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,10.0
pod_0003-kv_hit_ratio,sum_sq_diff,3053.076923076923
pod_0003-inflight_requests,count,130.0
pod_0003-inflight_requests,mean,10.646153846153846
pod_0003-inflight_requests,std,4.1599954483361525
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,21.0
pod_0003-inflight_requests,sum_sq_diff,2249.7230769230764
pod_0003-gpu_kv_cache,count,130.0
pod_0003-gpu_kv_cache,mean,0.25155802360068147
pod_0003-gpu_kv_cache,std,0.09926898838513859
pod_0003-gpu_kv_cache,min,0.0
