request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1,pod_0006,4918,100,5018,1341,20,3364,0,0,0.0,0,0,0,9916,0,0,0.0,0,0,0,9781,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,7481,0,0,0.0,0,0,0,9950,0,1,0.0,0,0,0,9758,0,0,0.0,0,0,0,0,6,True,False,-0.23640000000000003,0.33999999999999997,-0.47280000000000005,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0000,4914,100,5014,835,22,3092,0,0,0.0,0,0,0,4963,0,0,0.0,0,0,0,12231,0,0,0.0,0,0,0,2459,0,2,0.0,0,0,0,7489,0,1,0.0,0,0,0,10001,0,1,0.04475081097021527,0,1,0,9776,0,1,0.0,0,0,0,0,0,True,True,0.16599999999999998,0.32400000000000007,0.33199999999999996,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0005,9702,100,9802,1655,21,3797,0,0,0.0,0,0,0,4963,0,0,0.0,0,0,0,12231,0,0,0.0,0,0,0,2459,0,0,0.0,0,0,0,7489,0,0,0.0,0,0,0,10004,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,5,True,False,-0.362,0.3320000000000001,-0.724,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
3,pod_0004,2468,100,2568,635,32,3820,0,0,0.0,0,0,0,4972,0,0,0.0,0,0,0,12239,0,0,0.0,0,0,0,2479,0,0,0.0,0,0,0,7493,0,0,0.0,0,0,0,7515,0,1,0.04475081097021527,0,1,0,0,0,0,0.0,0,0,0,0,4,True,True,0.246,0.244,0.492,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
6,pod_0004,2466,100,2566,576,28,3431,0,1,0.0,0,0,0,4972,0,0,0.0,0,0,0,12239,0,0,0.0,0,0,0,2481,0,2,0.0,0,0,0,7493,0,1,0.0,0,0,0,4978,0,1,0.04475081097021527,0,1,0,0,0,1,0.0,0,0,0,0,4,True,True,0.2696,0.276,0.5392,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
7,pod_0004,4906,100,5006,867,22,3046,0,1,0.022707166027720382,0,1,0,4973,0,0,0.0,0,0,0,12239,0,0,0.0,0,0,0,2485,0,2,0.03789991796554548,0,2,0,7493,0,2,0.022780890592745462,0,2,0,0,0,1,0.04475081097021527,0,1,0,0,0,1,0.022707166027720382,0,1,0,0,4,True,True,0.1532,0.32400000000000007,0.3064,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0000,4917,100,5017,268,37,3933,0,1,0.022780890592745462,0,1,0,9687,0,1,0.0,0,0,0,21939,0,0,0.0,0,0,0,2530,0,2,0.03798195242001645,0,2,0,17184,0,3,0.045340607490415796,0,3,0,0,0,1,0.04482453553524035,0,1,0,0,0,1,0.02285461515777054,0,1,0,0,0,True,True,0.3928,0.20400000000000001,0.7856,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0005,2470,100,2570,463,20,2446,0,1,0.04482453553524035,0,1,0,19599,0,8,0.16875552934237692,0,7,1,38998,0,3,0.056473016809200804,0,2,0,22002,0,6,0.16333059885151768,0,5,0,34226,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9736,5,True,True,0.31479999999999997,0.33999999999999997,0.6295999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0000,9696,100,9796,1730,31,4820,0,1,0.0230020642878207,0,1,0,9852,0,6,0.10144500147449131,0,5,1,39006,0,1,0.011501032143910406,0,1,0,24455,0,4,0.0883511074651353,0,3,1,34226,0,3,0.04644647596579177,0,3,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9736,0,True,False,-0.392,0.252,-0.784,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0002,2480,100,2580,518,53,5837,0,2,0.04585667944559124,0,2,0,9884,0,4,0.05676791506930112,0,4,0,39014,0,0,0.0,0,0,0,21975,0,2,0.03855619360131257,0,2,0,34232,0,3,0.0460041285756414,0,3,0,0,0,1,0.04504570923031559,0,1,0,0,0,1,0.02307578885284578,0,1,0,9737,2,False,True,0.29279999999999995,-0.124,0.5855999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
