request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
794,pod_0005,9688,100,9788,4354,64,10776,80,16,0.3365526393394279,0,10,6,131764,0,35,0.7914332055440874,0,31,4,203426,0,25,0.6105131229725744,0,25,0,149812,80,38,0.9054963084495488,0,35,3,169096,0,13,0.3170893541728103,0,13,0,9947,80,9,0.113388381008552,0,6,3,24802,80,45,0.9668976703037452,0,39,6,203432,5,False,False,-0.5,-0.212,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0006,4915,100,5015,15555,204,35799,80,29,0.662267767620171,0,23,6,0,0,41,0.960041285756414,0,35,5,2538,80,32,0.7191094072544972,0,30,2,14630,80,48,0.9092698933552092,0,31,16,203237,0,6,0.1354320259510468,0,4,2,0,0,1,0.0446770864051901,0,1,0,0,80,47,0.9316573282217636,0,35,12,153042,6,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
873,pod_0001,2471,100,2571,6930,188,25584,80,27,0.6170746092598054,0,22,5,0,0,38,0.9528900029489826,0,35,3,113690,0,34,0.7205101739899735,0,32,2,14578,80,45,0.9345365053322396,0,32,13,208123,0,4,0.0906812149808315,0,3,1,26706,80,13,0.3517398997345915,0,13,0,0,80,47,0.9315836036567384,0,35,12,235107,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
662,pod_0003,9709,100,9809,3577,315,34805,0,5,0.124447065762312,0,5,0,186052,0,19,0.4388086110291949,0,15,4,196048,0,7,0.2222795635505751,0,7,0,151735,79,33,0.8717801476620181,0,32,1,191035,0,11,0.2938661161899144,0,11,0,63362,79,8,0.2471984665290475,0,7,1,7389,79,26,0.6050575051607195,0,24,2,200403,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
648,pod_0005,2464,100,2564,1803,85,10226,0,12,0.2613535830138602,0,10,1,26711,0,16,0.3824830433500442,0,13,3,131800,0,6,0.2131377174874668,0,6,0,92786,80,32,0.8833470057424118,0,31,1,201082,0,10,0.2592155706281333,0,9,1,34337,0,5,0.1798142140961368,0,4,1,53842,80,23,0.5817605426127985,0,23,0,198040,5,False,False,-0.4212,-0.38,-0.8424,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
866,pod_0002,2470,100,2570,4114,180,21965,80,26,0.57217634915954,0,21,5,162432,80,39,0.9615895016219403,0,36,3,205666,80,33,0.6926422884104984,0,29,4,100752,80,45,0.934290401968827,0,32,13,212425,0,4,0.0806546741374225,0,3,0,0,0,13,0.3503391329991153,0,13,0,83374,0,48,0.9542907696844588,0,36,12,217476,2,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
819,pod_0000,9704,100,9804,5070,236,28456,0,18,0.4094662341492185,0,15,3,133146,0,38,0.8816720731347685,0,33,5,198408,79,26,0.601002654084341,0,25,1,73910,79,36,0.8828547990155865,0,32,4,217380,0,15,0.3872014155116484,0,15,0,2446,79,11,0.2589943969330581,0,10,1,49264,0,47,0.9506045414332056,0,37,10,215007,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
652,pod_0001,9712,100,9812,4381,316,35723,0,12,0.2839132999115304,0,11,1,185986,0,16,0.3939103509289295,0,14,2,196048,79,6,0.2131377174874668,0,6,0,154252,79,34,0.8960623461853978,0,32,0,200788,0,10,0.2705691536419935,0,10,0,63274,0,6,0.1798142140961368,0,4,1,7387,0,23,0.5819079917428487,0,23,0,190713,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
599,pod_0003,4917,100,5017,4865,277,32330,80,4,0.0898702447655558,0,3,1,121954,80,14,0.4186080802123267,0,14,0,215421,0,13,0.3624299616632261,0,13,0,140247,80,27,0.7697292863002461,0,25,2,178808,0,8,0.2376142730757888,0,8,0,29713,0,13,0.3307283987024476,0,13,0,75756,80,16,0.3122972574461811,0,11,5,203838,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
192,pod_0002,9692,100,9792,2363,46,6993,0,5,0.1248156885874373,0,5,0,56448,0,9,0.1931583603656738,0,9,0,31494,79,3,0.0788115600117959,0,3,0,14709,0,16,0.466447908121411,0,16,0,0,0,3,0.1007814803892657,0,3,0,12410,0,1,0.0,0,0,0,4889,0,4,0.1125036862282512,0,4,0,22074,2,True,False,-0.5,0.132,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
