timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164,0.14641883969306946
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164,0.14649184048175812
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164,0.14647571742534637
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746,0.14653179049491882
1757630147.0397642,0,1,1,0,1.1097571849822998,1.9451802968978882,0.038903605192899704,1.070853590965271,64,0.5524874925613403,0.41692736744880676,-1.0,0.8888000249862671,0.14995938539505005,0.16151610016822815,0.1451054960489273,1.9451801776885986,0.5140911936759949,0.0010000020265579224,0.24286616813966325,0.5789594054222107,0.14300593733787537,0.14251139760017395,0.14194034039974213,0.14240624010562897,0.14219003915786743,0.14471596479415894,0.1432301253080368,0.001,1,,
1757630147.0451922,0,2,1,1,0.9720386266708374,1.9452255964279175,0.03890451043844223,0.933134138584137,64,0.4848500192165375,0.5229693055152893,-1.0,0.8888000249862671,0.14957064390182495,0.16217665374279022,0.14458583295345306,1.9452255964279175,0.514079213142395,0.0010013580322265625,0.2142504254124321,0.5082964301109314,0.14363308250904083,0.141786128282547,0.14384394884109497,0.14233800768852234,0.14243796467781067,0.1431143879890442,0.1428464949131012,0.001,2,,
1757630147.0490708,0,3,1,2,1.0877248048782349,1.9454126358032227,0.038908250629901886,1.0488165616989136,64,0.5476375222206116,0.4494969844818115,-1.0,0.8863999843597412,0.14904135465621948,0.16874757409095764,0.1441143900156021,1.9454123973846436,0.5140298008918762,0.0010035932064056396,0.22071713554177227,0.5209911465644836,0.14227986335754395,0.14169570803642273,0.14348508417606354,0.14310672879219055,0.14199772477149963,0.14384518563747406,0.14358972012996674,0.001,3,,
1757630147.0533445,0,4,1,3,0.8793470859527588,1.9454528093338013,0.038909055292606354,0.8404380083084106,64,0.444412499666214,0.5493175387382507,-1.0,0.8679999709129333,0.14818407595157623,0.1585618108510971,0.14484821259975433,1.9454526901245117,0.5140191912651062,0.0010065436363220215,0.19440659265916146,0.4639662802219391,0.14343807101249695,0.14275987446308136,0.14294329285621643,0.14241153001785278,0.1434003859758377,0.1431875228881836,0.14185932278633118,0.001,4,,
1757630147.057072,0,5,1,4,1.113107442855835,1.9454536437988281,0.03890907019376755,1.0741983652114868,64,0.5667625069618225,0.413130521774292,-1.0,0.8823999762535095,0.14868760108947754,0.15925124287605286,0.14464958012104034,1.9454536437988281,0.5140189528465271,0.0010075904428958893,0.2137732831756139,0.5069340467453003,0.1424844115972519,0.14365971088409424,0.14216895401477814,0.14358480274677277,0.14212697744369507,0.14417394995689392,0.14180120825767517,0.001,5,,
1757630147.057072,0,5,1,4,1.113107442855835,1.9454536437988281,0.03890907019376755,1.0741983652114868,64,0.5667625069618225,0.413130521774292,-1.0,0.8823999762535095,0.14868760108947754,0.15925124287605286,0.14464958012104034,1.9454536437988281,0.5140189528465271,0.0010075904428958893,0.2137732831756139,0.5069340467453003,0.1424844115972519,0.14365971088409424,0.14216895401477814,0.14358480274677277,0.14212697744369507,0.14417394995689392,0.14180120825767517,0.001,5,0.07000000029802322,0.145053893327713
