feature_name,stats_type,value
input_tokens,count,1102.0
input_tokens,mean,5731.520871143376
input_tokens,std,2999.138620896046
input_tokens,min,0.0
input_tokens,max,9716.0
input_tokens,sum_sq_diff,9912305379.019964
output_tokens,count,1102.0
output_tokens,mean,99.90925589836661
output_tokens,std,3.011009078591118
output_tokens,min,0.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,9990.925589836663
total_tokens,count,1102.0
total_tokens,mean,5831.430127041743
total_tokens,std,2999.313544288226
total_tokens,min,0.0
total_tokens,max,9816.0
total_tokens,sum_sq_diff,9913461674.119781
pod_0000-kv_hit_ratio,count,1102.0
pod_0000-kv_hit_ratio,mean,10.043557168784028
pod_0000-kv_hit_ratio,std,26.436409839556305
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,80.0
pod_0000-kv_hit_ratio,sum_sq_diff,770169.9092558984
pod_0000-inflight_requests,count,1102.0
pod_0000-inflight_requests,mean,3.4301270417422867
pod_0000-inflight_requests,std,3.4099938238356438
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,16.0
pod_0000-inflight_requests,sum_sq_diff,12814.119782214155
pod_0000-gpu_kv_cache,count,1102.0
pod_0000-gpu_kv_cache,mean,0.08930861343761988
pod_0000-gpu_kv_cache,std,0.08924472253965801
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.3565319964612209
pod_0000-gpu_kv_cache,sum_sq_diff,8.777011792300959
pod_0000-cpu_kv_cache,count,1102.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,1102.0
pod_0000-running_requests,mean,3.3339382940108893
pod_0000-running_requests,std,3.3927849553129916
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,16.0
pod_0000-running_requests,sum_sq_diff,12685.110707803995
