feature_name,stats_type,value
input_tokens,count,3297.0
input_tokens,mean,4469.208371246587
input_tokens,std,2362.7400201343785
input_tokens,min,1928.0
input_tokens,max,7690.0
input_tokens,sum_sq_diff,18405635707.848953
output_tokens,count,3297.0
output_tokens,mean,99.99969669396421
output_tokens,std,0.017413042274076213
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,0.9996966939642093
total_tokens,count,3297.0
total_tokens,mean,4569.208067940552
total_tokens,std,2362.7396125206596
total_tokens,min,2028.0
total_tokens,max,7790.0
total_tokens,sum_sq_diff,18405629357.265392
pod_0000-kv_hit_ratio,count,3297.0
pod_0000-kv_hit_ratio,mean,10.269335759781619
pod_0000-kv_hit_ratio,std,14.016053340442646
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,32.0
pod_0000-kv_hit_ratio,sum_sq_diff,647694.8298453139
pod_0000-inflight_requests,count,3297.0
pod_0000-inflight_requests,mean,14.365787079162875
pod_0000-inflight_requests,std,4.6805394383110315
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,25.0
pod_0000-inflight_requests,sum_sq_diff,72228.86078252958
pod_0000-gpu_kv_cache,count,3297.0
pod_0000-gpu_kv_cache,mean,0.29669061451627515
pod_0000-gpu_kv_cache,std,0.10025995198755668
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.5125331760542613
pod_0000-gpu_kv_cache,sum_sq_diff,33.141635135488016
pod_0000-cpu_kv_cache,count,3297.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,3297.0
pod_0000-running_requests,mean,13.823172581134365
pod_0000-running_requests,std,4.67765646531705
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,25.0
pod_0000-running_requests,sum_sq_diff,72139.90961480133
pod_0000-waiting_requests,count,3297.0
pod_0000-waiting_requests,mean,0.2723688201395208
pod_0000-waiting_requests,std,0.6175604355628314
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,5.0
pod_0000-waiting_requests,sum_sq_diff,1257.4127995147103
pod_0000-decode_tokens,count,3297.0
pod_0000-decode_tokens,mean,61198.891719745225
pod_0000-decode_tokens,std,22980.2209312803
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,115508.0
pod_0000-decode_tokens,sum_sq_diff,1741114556704.344
pod_0001-kv_hit_ratio,count,3297.0
pod_0001-kv_hit_ratio,mean,11.360934182590233
pod_0001-kv_hit_ratio,std,14.32880582848208
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,32.0
pod_0001-kv_hit_ratio,sum_sq_diff,676922.4883227176
pod_0001-inflight_requests,count,3297.0
pod_0001-inflight_requests,mean,10.10706703063391
pod_0001-inflight_requests,std,3.474034074449417
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,21.0
pod_0001-inflight_requests,sum_sq_diff,39791.20533818623
pod_0001-gpu_kv_cache,count,3297.0
pod_0001-gpu_kv_cache,mean,0.2004236177281349
pod_0001-gpu_kv_cache,std,0.0688726210794666
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.4556915364199351
pod_0001-gpu_kv_cache,sum_sq_diff,15.63911486957103
pod_0001-cpu_kv_cache,count,3297.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,3297.0
pod_0001-running_requests,mean,9.793448589626934
pod_0001-running_requests,std,3.458683668316796
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,21.0
pod_0001-running_requests,sum_sq_diff,39440.338489535934
pod_0001-waiting_requests,count,3297.0
pod_0001-waiting_requests,mean,0.1713679102214134
pod_0001-waiting_requests,std,0.4789082248983737
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,4.0
pod_0001-waiting_requests,sum_sq_diff,756.1771307249014
pod_0001-decode_tokens,count,3297.0
pod_0001-decode_tokens,mean,39853.41128298453
pod_0001-decode_tokens,std,15395.711588367489
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,98524.0
pod_0001-decode_tokens,sum_sq_diff,781481102724.3003
pod_0002-kv_hit_ratio,count,3297.0
pod_0002-kv_hit_ratio,mean,10.128601759175007
pod_0002-kv_hit_ratio,std,13.991585851135556
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,31.0
pod_0002-kv_hit_ratio,sum_sq_diff,645435.4728541098
pod_0002-inflight_requests,count,3297.0
pod_0002-inflight_requests,mean,11.740976645435245
pod_0002-inflight_requests,std,5.94272516821979
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,27.0
pod_0002-inflight_requests,sum_sq_diff,116436.7940552017
pod_0002-gpu_kv_cache,count,3297.0
pod_0002-gpu_kv_cache,mean,0.2433066055510818
pod_0002-gpu_kv_cache,std,0.11417164431151383
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.552270716602772
pod_0002-gpu_kv_cache,sum_sq_diff,42.97693691072855
pod_0002-cpu_kv_cache,count,3297.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,3297.0
pod_0002-running_requests,mean,11.430087958750379
pod_0002-running_requests,std,5.927735256896549
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,27.0
pod_0002-running_requests,sum_sq_diff,115850.13527449194
pod_0002-waiting_requests,count,3297.0
pod_0002-waiting_requests,mean,0.17470427661510465
pod_0002-waiting_requests,std,0.4306185240034999
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,3.0
pod_0002-waiting_requests,sum_sq_diff,611.3703366696996
pod_0002-decode_tokens,count,3297.0
pod_0002-decode_tokens,mean,52058.601759175006
pod_0002-decode_tokens,std,25046.55368489803
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,119574.0
pod_0002-decode_tokens,sum_sq_diff,2068306520364.1096
pod_0003-kv_hit_ratio,count,3297.0
pod_0003-kv_hit_ratio,mean,10.694267515923567
pod_0003-kv_hit_ratio,std,14.158852471970897
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,31.0
pod_0003-kv_hit_ratio,sum_sq_diff,660959.8216560511
pod_0003-inflight_requests,count,3297.0
pod_0003-inflight_requests,mean,8.929026387625115
pod_0003-inflight_requests,std,3.0006263715071846
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,18.0
pod_0003-inflight_requests,sum_sq_diff,29685.392174704277
pod_0003-gpu_kv_cache,count,3297.0
pod_0003-gpu_kv_cache,mean,0.19694882587720505
pod_0003-gpu_kv_cache,std,0.07448059685700982
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.4465955701394586
pod_0003-gpu_kv_cache,sum_sq_diff,18.28964363905766
pod_0003-cpu_kv_cache,count,3297.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,3297.0
pod_0003-running_requests,mean,8.670003033060357
pod_0003-running_requests,std,2.99392587489478
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,17.0
pod_0003-running_requests,sum_sq_diff,29552.963299969673
pod_0003-waiting_requests,count,3297.0
pod_0003-waiting_requests,mean,0.15256293600242646
pod_0003-waiting_requests,std,0.46739647097837506
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,4.0
pod_0003-waiting_requests,sum_sq_diff,720.2608431907795
pod_0003-decode_tokens,count,3297.0
pod_0003-decode_tokens,mean,34305.06854716409
pod_0003-decode_tokens,std,14313.674775809948
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,86882.0
pod_0003-decode_tokens,sum_sq_diff,675493598582.5083
pod_0004-kv_hit_ratio,count,3297.0
pod_0004-kv_hit_ratio,mean,10.329996966939643
pod_0004-kv_hit_ratio,std,14.042646636862285
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,32.0
pod_0004-kv_hit_ratio,sum_sq_diff,650154.9632999696
pod_0004-inflight_requests,count,3297.0
pod_0004-inflight_requests,mean,8.801637852593267
pod_0004-inflight_requests,std,3.428735071473685
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,18.0
pod_0004-inflight_requests,sum_sq_diff,38760.271155596
pod_0004-gpu_kv_cache,count,3297.0
pod_0004-gpu_kv_cache,mean,0.15724036497975377
pod_0004-gpu_kv_cache,std,0.07105674930078736
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.3421557062813329
pod_0004-gpu_kv_cache,sum_sq_diff,16.64675616507973
