timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757629598.4971802,0,1,1,0,-0.2522677183151245,1.9454734325408936,0.03890946879982948,-0.2911771833896637,64,-0.12846249341964722,0.6244546175003052,-1.0,0.774399995803833,0.1489247977733612,0.15441668033599854,0.14524680376052856,1.9454731941223145,0.5140137672424316,0.0010000020265579224,0.04477391424864195,0.10300244390964508,0.14270494878292084,0.14249040186405182,0.1433715522289276,0.14250615239143372,0.14235426485538483,0.14356042444705963,0.14301228523254395,0.001,1,,
1757629598.5023096,0,2,1,1,-0.07499568164348602,1.945306658744812,0.03890613093972206,-0.11390180885791779,64,-0.039299994707107544,0.6390066742897034,-1.0,0.7815999984741211,0.14982609450817108,0.15577268600463867,0.14522133767604828,1.945306658744812,0.5140577554702759,0.0010013431310653687,0.03827798642479037,0.08812956511974335,0.14329349994659424,0.14308170974254608,0.14310355484485626,0.14240910112857819,0.14258506894111633,0.14185303449630737,0.14367401599884033,0.001,2,,
1757629598.5065773,0,3,1,2,-0.21706819534301758,1.9452885389328003,0.03890576958656311,-0.2559739649295807,64,-0.11158749461174011,0.5839117765426636,-1.0,0.7720000147819519,0.14983892440795898,0.15963567793369293,0.1448899805545807,1.9452885389328003,0.5140625834465027,0.0010035932064056396,0.04022929682492945,0.09187114983797073,0.1428118646144867,0.1418551206588745,0.1428995430469513,0.1428423672914505,0.14311154186725616,0.14358247816562653,0.1428970992565155,0.001,3,,
1757629598.5106583,0,4,1,3,-0.009491529315710068,1.9453489780426025,0.03890698030591011,-0.04839850962162018,64,-0.007050001062452793,0.5762771368026733,-1.0,0.7639999985694885,0.1496707797050476,0.1694265455007553,0.145359069108963,1.9453487396240234,0.5140466690063477,0.0010023266077041626,0.043502648926347406,0.10248437523841858,0.14327256381511688,0.14353322982788086,0.1430262178182602,0.14228984713554382,0.14328278601169586,0.14220201969146729,0.14239336550235748,0.001,4,,
1757629598.5147378,0,5,1,4,0.006006471812725067,1.9452804327011108,0.038905609399080276,-0.03289913758635521,64,0.0005999989807605743,0.6074674725532532,-1.0,0.774399995803833,0.14991076290607452,0.1593519002199173,0.14415040612220764,1.9452804327011108,0.5140646696090698,0.0010017454624176025,0.04402275632512922,0.10378775000572205,0.14210151135921478,0.14318524301052094,0.14257663488388062,0.1435766965150833,0.1435663104057312,0.14242784678936005,0.1425657719373703,0.001,5,,
1757629598.5147378,0,5,1,4,0.006006471812725067,1.9452804327011108,0.038905609399080276,-0.03289913758635521,64,0.0005999989807605743,0.6074674725532532,-1.0,0.774399995803833,0.14991076290607452,0.1593519002199173,0.14415040612220764,1.9452804327011108,0.5140646696090698,0.0010017454624176025,0.04402275632512922,0.10378775000572205,0.14210151135921478,0.14318524301052094,0.14257663488388062,0.1435766965150833,0.1435663104057312,0.14242784678936005,0.1425657719373703,0.001,5,0.03500000014901161,0.14676666259765625
1757629598.530554,0,6,2,0,0.022480228915810585,1.945265531539917,0.0389053113758564,-0.016425082460045815,64,0.010074993595480919,0.6030228734016418,-1.0,0.7784000039100647,0.15028345584869385,0.1613347977399826,0.14449483156204224,1.945265531539917,0.5140686631202698,0.001008734107017517,0.03979459791522162,0.0920957624912262,0.14261499047279358,0.14293164014816284,0.14281676709651947,0.14234484732151031,0.14274294674396515,0.14239415526390076,0.14415469765663147,0.001,6,,
1757629598.5347621,0,7,2,1,-0.24512088298797607,1.9453456401824951,0.03890691325068474,-0.2840277850627899,64,-0.1263124942779541,0.6419271230697632,-1.0,0.7784000039100647,0.14998085796833038,0.16006995737552643,0.14524105191230774,1.9453456401824951,0.5140474438667297,0.00099886953830719,0.0389366561846738,0.08890921622514725,0.14331111311912537,0.1422354280948639,0.14350593090057373,0.1429649144411087,0.14231738448143005,0.1423063725233078,0.14335887134075165,0.001,7,,
1757629598.5392003,0,8,2,2,0.00968811847269535,1.945335865020752,0.03890671581029892,-0.02921859733760357,64,0.003074999898672104,0.5950465202331543,-1.0,0.77920001745224,0.15002258121967316,0.16623927652835846,0.14538712799549103,1.9453357458114624,0.5140500664710999,0.0009969770908355713,0.03800043185880292,0.08689306676387787,0.1433437168598175,0.14330795407295227,0.14439861476421356,0.1413506120443344,0.14231109619140625,0.14221450686454773,0.14307352900505066,0.001,8,,
1757629598.54353,0,9,2,3,-0.2975749671459198,1.945400357246399,0.03890800476074219,-0.336482971906662,64,-0.15177498757839203,0.5877496600151062,-1.0,0.7175999879837036,0.15002553164958954,0.15614649653434753,0.14533467590808868,1.945400357246399,0.5140330195426941,0.0009983628988265991,0.035485358017342976,0.08247800171375275,0.14351202547550201,0.1417596936225891,0.14272478222846985,0.14276939630508423,0.14334511756896973,0.1427445113658905,0.14314450323581696,0.001,9,,
