feature_name,stats_type,value
input_tokens,count,1104.0
input_tokens,mean,5743.152173913043
input_tokens,std,2996.2885659902117
input_tokens,min,2461.0
input_tokens,max,9716.0
input_tokens,sum_sq_diff,9911430668.434782
output_tokens,count,1104.0
output_tokens,mean,100.0
output_tokens,std,0.0
output_tokens,min,
output_tokens,max,
output_tokens,sum_sq_diff,0.0
total_tokens,count,1104.0
total_tokens,mean,5843.152173913043
total_tokens,std,2996.2885659902117
total_tokens,min,2561.0
total_tokens,max,9816.0
total_tokens,sum_sq_diff,9911430668.434782
pod_0000-kv_hit_ratio,count,1104.0
pod_0000-kv_hit_ratio,mean,17.53894927536232
pod_0000-kv_hit_ratio,std,33.01501531995915
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,80.0
pod_0000-kv_hit_ratio,sum_sq_diff,1203350.3251811594
pod_0000-inflight_requests,count,1104.0
pod_0000-inflight_requests,mean,6.611413043478261
pod_0000-inflight_requests,std,4.134984205546585
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,18.0
pod_0000-inflight_requests,sum_sq_diff,18876.296195652176
pod_0000-gpu_kv_cache,count,1104.0
pod_0000-gpu_kv_cache,mean,0.15891523651695233
pod_0000-gpu_kv_cache,std,0.10235495275315411
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.4424948392804482
pod_0000-gpu_kv_cache,sum_sq_diff,11.566096133822853
pod_0000-cpu_kv_cache,count,1104.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,1104.0
pod_0000-running_requests,mean,6.269927536231884
pod_0000-running_requests,std,4.035571183532475
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,18.0
pod_0000-running_requests,sum_sq_diff,17979.5615942029
pod_0000-waiting_requests,count,1104.0
pod_0000-waiting_requests,mean,0.2210144927536232
pod_0000-waiting_requests,std,0.5178625102284437
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,3.0
pod_0000-waiting_requests,sum_sq_diff,296.0724637681159
pod_0000-decode_tokens,count,1104.0
pod_0000-decode_tokens,mean,34182.40398550725
pod_0000-decode_tokens,std,25505.205774746417
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,115095.0
pod_0000-decode_tokens,sum_sq_diff,718169135859.8225
pod_0001-kv_hit_ratio,count,1104.0
pod_0001-kv_hit_ratio,mean,17.609601449275363
pod_0001-kv_hit_ratio,std,33.06080720474869
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,80.0
pod_0001-kv_hit_ratio,sum_sq_diff,1206690.7382246377
pod_0001-inflight_requests,count,1104.0
