timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02500000037252903,0.14584693312644958
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02500000037252903,0.14586161077022552
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02500000037252903,0.14582087099552155
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02500000037252903,0.1458432972431183
1757630169.5701907,0,1,1,0,0.5498363971710205,1.5786433219909668,0.031572867184877396,0.5182635188102722,64,0.2506124973297119,0.6139238476753235,-1.0,0.853600025177002,0.3963024616241455,0.7827162146568298,0.21058203279972076,1.5786430835723877,0.6334553956985474,0.0010000020265579224,0.4082481963866992,0.9834115505218506,0.1400303840637207,0.1490720510482788,0.12231866270303726,0.16302362084388733,0.11612094938755035,0.15296407043933868,0.15647029876708984,0.001,1,,
1757630169.5748343,0,2,1,1,0.5424788594245911,1.5582025051116943,0.031164050102233887,0.5113148093223572,64,0.2176000028848648,0.675655722618103,-1.0,0.8575999736785889,0.42437267303466797,0.7086343765258789,0.2002703845500946,1.5582025051116943,0.6417651176452637,0.0010013580322265625,0.40824818753134373,0.9640426635742188,0.10455235838890076,0.13859012722969055,0.15842701494693756,0.132924422621727,0.14534632861614227,0.13841365277767181,0.18174606561660767,0.001,2,,
1757630169.578742,0,3,1,2,0.5242112874984741,1.6536383628845215,0.03307276591658592,0.4911385178565979,64,0.2308500111103058,0.5964751839637756,-1.0,0.8479999899864197,0.365225613117218,0.7011217474937439,0.18561550974845886,1.6536383628845215,0.6047271490097046,0.0010035187005996704,0.4082482092740094,0.9698688387870789,0.16811342537403107,0.1237955316901207,0.12319914996623993,0.1398615688085556,0.13789187371730804,0.16620498895645142,0.14093345403671265,0.001,3,,
1757630169.5826998,0,4,1,3,0.6429018974304199,1.620704174041748,0.03241408243775368,0.6104878187179565,64,0.24355000257492065,0.6079552173614502,-1.0,0.848800003528595,0.381986528635025,0.7001521587371826,0.20747295022010803,1.620704174041748,0.6170157194137573,0.0010026097297668457,0.4082481971875753,0.9684329032897949,0.15480364859104156,0.1288674920797348,0.15518903732299805,0.13611964881420135,0.1413564682006836,0.1474216878414154,0.13624203205108643,0.001,4,,
1757630169.5869458,0,5,1,4,0.3784353733062744,1.6497858762741089,0.032995715737342834,0.3454396724700928,64,0.19587500393390656,0.5888045430183411,-1.0,0.8384000062942505,0.37159615755081177,0.6493105888366699,0.1946263164281845,1.6497858762741089,0.6061392426490784,0.0009987354278564453,0.4082481778188598,0.9678477644920349,0.14385303854942322,0.1439693570137024,0.1273021101951599,0.1498703509569168,0.13407668471336365,0.1482226699590683,0.15270580351352692,0.001,5,,
1757630169.5869458,0,5,1,4,0.3784353733062744,1.6497858762741089,0.032995715737342834,0.3454396724700928,64,0.19587500393390656,0.5888045430183411,-1.0,0.8384000062942505,0.37159615755081177,0.6493105888366699,0.1946263164281845,1.6497858762741089,0.6061392426490784,0.0009987354278564453,0.4082481778188598,0.9678477644920349,0.14385303854942322,0.1439693570137024,0.1273021101951599,0.1498703509569168,0.13407668471336365,0.1482226699590683,0.15270580351352692,0.001,5,0.014999999664723873,0.14518900215625763
1757630169.5869458,0,5,1,4,0.3784353733062744,1.6497858762741089,0.032995715737342834,0.3454396724700928,64,0.19587500393390656,0.5888045430183411,-1.0,0.8384000062942505,0.37159615755081177,0.6493105888366699,0.1946263164281845,1.6497858762741089,0.6061392426490784,0.0009987354278564453,0.4082481778188598,0.9678477644920349,0.14385303854942322,0.1439693570137024,0.1273021101951599,0.1498703509569168,0.13407668471336365,0.1482226699590683,0.15270580351352692,0.001,5,0.009999999776482582,0.14517094194889069
1757630169.5869458,0,5,1,4,0.3784353733062744,1.6497858762741089,0.032995715737342834,0.3454396724700928,64,0.19587500393390656,0.5888045430183411,-1.0,0.8384000062942505,0.37159615755081177,0.6493105888366699,0.1946263164281845,1.6497858762741089,0.6061392426490784,0.0009987354278564453,0.4082481778188598,0.9678477644920349,0.14385303854942322,0.1439693570137024,0.1273021101951599,0.1498703509569168,0.13407668471336365,0.1482226699590683,0.15270580351352692,0.001,5,0.004999999888241291,0.14517565071582794
1757630169.5869458,0,5,1,4,0.3784353733062744,1.6497858762741089,0.032995715737342834,0.3454396724700928,64,0.19587500393390656,0.5888045430183411,-1.0,0.8384000062942505,0.37159615755081177,0.6493105888366699,0.1946263164281845,1.6497858762741089,0.6061392426490784,0.0009987354278564453,0.4082481778188598,0.9678477644920349,0.14385303854942322,0.1439693570137024,0.1273021101951599,0.1498703509569168,0.13407668471336365,0.1482226699590683,0.15270580351352692,0.001,5,0.014999999664723873,0.14506494998931885
1757630169.5869458,0,5,1,4,0.3784353733062744,1.6497858762741089,0.032995715737342834,0.3454396724700928,64,0.19587500393390656,0.5888045430183411,-1.0,0.8384000062942505,0.37159615755081177,0.6493105888366699,0.1946263164281845,1.6497858762741089,0.6061392426490784,0.0009987354278564453,0.4082481778188598,0.9678477644920349,0.14385303854942322,0.1439693570137024,0.1273021101951599,0.1498703509569168,0.13407668471336365,0.1482226699590683,0.15270580351352692,0.001,5,0.019999999552965164,0.14520740509033203
1757630169.618812,0,6,2,0,0.24500690400600433,1.9458132982254028,0.03891626372933388,0.20609064400196075,64,0.12328749895095825,0.6584148406982422,-1.0,0.8736000061035156,0.1452319324016571,0.1482016146183014,0.1431693583726883,1.9458131790161133,0.5139239430427551,0.0009983479976654053,0.12198102837023933,0.23819200694561005,0.1426343321800232,0.1431138962507248,0.14265771210193634,0.1426793932914734,0.14284974336624146,0.14337971806526184,0.14268523454666138,0.001,6,,
1757630169.622367,0,7,2,1,0.5386086106300354,1.9458370208740234,0.03891674056649208,0.4996918737888336,64,0.27431249618530273,0.5426859855651855,-0.9423999786376953,0.8600000143051147,0.1448669582605362,0.14816813170909882,0.14350152015686035,1.9458367824554443,0.5139177441596985,0.000997886061668396,0.120500503040552,0.27278172969818115,0.14346200227737427,0.14255067706108093,0.14260333776474,0.14285622537136078,0.14284473657608032,0.14270572364330292,0.1429772973060608,0.001,7,,
1757630169.6257493,0,8,2,2,0.653403103351593,1.9458450078964233,0.038916900753974915,0.6144862174987793,64,0.3328000009059906,0.5483444333076477,-1.0,0.8551999926567078,0.14492011070251465,0.1468765288591385,0.14395858347415924,1.9458448886871338,0.5139155983924866,0.001001022756099701,0.1328219183676578,0.30539122223854065,0.14320039749145508,0.14294715225696564,0.14286589622497559,0.14289164543151855,0.1426829695701599,0.14269974827766418,0.14271219074726105,0.001,8,,
1757630169.628883,0,9,2,3,0.38872918486595154,1.945857286453247,0.03891714662313461,0.34981203079223633,64,0.1987375020980835,0.6044207215309143,-1.0,0.8471999764442444,0.14487089216709137,0.14698074758052826,0.14386674761772156,1.945857048034668,0.5139123797416687,0.0010129362344741821,0.10616233333319425,0.23778322339057922,0.14270858466625214,0.14266222715377808,0.14299745857715607,0.14267927408218384,0.14313946664333344,0.1426759660243988,0.14313703775405884,0.001,9,,
1757630169.6319087,0,10,2,4,0.23180440068244934,1.9458633661270142,0.038917265832424164,0.19288712739944458,64,0.11805001646280289,0.6866607666015625,-1.0,0.8407999873161316,0.1447046995162964,0.1471545696258545,0.14319588243961334,1.9458632469177246,0.513910710811615,0.0010145008563995361,0.09796480779590437,0.22687658667564392,0.14292307198047638,0.14274120330810547,0.14312466979026794,0.14290960133075714,0.1426345556974411,0.14283062517642975,0.1428362876176834,0.001,10,,
1757630169.6319087,0,10,2,4,0.23180440068244934,1.9458633661270142,0.038917265832424164,0.19288712739944458,64,0.11805001646280289,0.6866607666015625,-1.0,0.8407999873161316,0.1447046995162964,0.1471545696258545,0.14319588243961334,1.9458632469177246,0.513910710811615,0.0010145008563995361,0.09796480779590437,0.22687658667564392,0.14292307198047638,0.14274120330810547,0.14312466979026794,0.14290960133075714,0.1426345556974411,0.14283062517642975,0.1428362876176834,0.001,10,0.019999999552965164,0.1446935534477234
1757630169.6319087,0,10,2,4,0.23180440068244934,1.9458633661270142,0.038917265832424164,0.19288712739944458,64,0.11805001646280289,0.6866607666015625,-1.0,0.8407999873161316,0.1447046995162964,0.1471545696258545,0.14319588243961334,1.9458632469177246,0.513910710811615,0.0010145008563995361,0.09796480779590437,0.22687658667564392,0.14292307198047638,0.14274120330810547,0.14312466979026794,0.14290960133075714,0.1426345556974411,0.14283062517642975,0.1428362876176834,0.001,10,0.014999999664723873,0.14457504451274872
1757630169.6319087,0,10,2,4,0.23180440068244934,1.9458633661270142,0.038917265832424164,0.19288712739944458,64,0.11805001646280289,0.6866607666015625,-1.0,0.8407999873161316,0.1447046995162964,0.1471545696258545,0.14319588243961334,1.9458632469177246,0.513910710811615,0.0010145008563995361,0.09796480779590437,0.22687658667564392,0.14292307198047638,0.14274120330810547,0.14312466979026794,0.14290960133075714,0.1426345556974411,0.14283062517642975,0.1428362876176834,0.001,10,0.05000000074505806,0.14471571147441864
1757630169.6319087,0,10,2,4,0.23180440068244934,1.9458633661270142,0.038917265832424164,0.19288712739944458,64,0.11805001646280289,0.6866607666015625,-1.0,0.8407999873161316,0.1447046995162964,0.1471545696258545,0.14319588243961334,1.9458632469177246,0.513910710811615,0.0010145008563995361,0.09796480779590437,0.22687658667564392,0.14292307198047638,0.14274120330810547,0.14312466979026794,0.14290960133075714,0.1426345556974411,0.14283062517642975,0.1428362876176834,0.001,10,0.03500000014901161,0.14465899765491486
1757630169.6319087,0,10,2,4,0.23180440068244934,1.9458633661270142,0.038917265832424164,0.19288712739944458,64,0.11805001646280289,0.6866607666015625,-1.0,0.8407999873161316,0.1447046995162964,0.1471545696258545,0.14319588243961334,1.9458632469177246,0.513910710811615,0.0010145008563995361,0.09796480779590437,0.22687658667564392,0.14292307198047638,0.14274120330810547,0.14312466979026794,0.14290960133075714,0.1426345556974411,0.14283062517642975,0.1428362876176834,0.001,10,0.02500000037252903,0.14467552304267883
1757630169.6588984,0,11,3,0,0.3614477515220642,1.7130858898162842,0.03426171839237213,0.32718604803085327,64,0.1925874948501587,0.5922271013259888,-1.0,0.8568000197410583,0.3421499729156494,0.5720683336257935,0.19662319123744965,1.7130857706069946,0.5837419629096985,0.001013055443763733,0.40824818202831487,0.9406508207321167,0.12626245617866516,0.136200949549675,0.1785147488117218,0.14539207518100739,0.13861671090126038,0.14245791733264923,0.13255515694618225,0.001,11,,
1757630169.663275,0,12,3,1,-0.04939693212509155,1.7564113140106201,0.03512822464108467,-0.08452515304088593,64,0.006749998778104782,0.6721250414848328,-1.0,0.8568000197410583,0.30789971351623535,0.6070321202278137,0.2060437798500061,1.7564113140106201,0.5693427324295044,0.0010043829679489136,0.4082481528382916,0.9792593121528625,0.14144521951675415,0.12717761099338531,0.17832458019256592,0.14944705367088318,0.13870075345039368,0.13244807720184326,0.1324567347764969,0.001,12,,
