timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033,0.14641517400741577
1757629415.8653147,0,1,1,0,-0.08986397087574005,1.9454916715621948,0.03890983387827873,-0.12877380847930908,64,-0.046112507581710815,0.6295702457427979,-1.0,0.8184000253677368,0.14859449863433838,0.1627892553806305,0.14495034515857697,1.9454915523529053,0.5140089392662048,0.0010000020265579224,0.04213948690189578,0.09806520491838455,0.14270564913749695,0.14371773600578308,0.14230115711688995,0.1424812376499176,0.14297230541706085,0.14331546425819397,0.1425064653158188,0.001,1,,
1757629415.8702965,0,2,1,1,-0.028681587427854538,1.945387363433838,0.038907747715711594,-0.06758933514356613,64,-0.01508750393986702,0.6130483150482178,-1.0,0.8151999711990356,0.14949500560760498,0.15728527307510376,0.14413805305957794,1.9453871250152588,0.5140364766120911,0.0010013431310653687,0.04463904576332191,0.10425734519958496,0.14265359938144684,0.1432647854089737,0.14267566800117493,0.14412952959537506,0.1419145166873932,0.14240974187850952,0.14295214414596558,0.001,2,,
1757629415.8744729,0,3,1,2,0.02448936551809311,1.945387363433838,0.038907747715711594,-0.014418382197618484,64,0.012062504887580872,0.6160106658935547,-1.0,0.8104000091552734,0.14914384484291077,0.162740558385849,0.14447487890720367,1.9453872442245483,0.5140364766120911,0.0010031908750534058,0.04489204795708256,0.10514350235462189,0.14260603487491608,0.1429319828748703,0.14325839281082153,0.1431610882282257,0.14187297224998474,0.14336299896240234,0.14280655980110168,0.001,3,,
1757629415.8785481,0,4,1,3,0.073006272315979,1.9453754425048828,0.03890750929713249,0.03409876301884651,64,0.035124994814395905,0.5536963939666748,-1.0,0.7544000148773193,0.1489398032426834,0.16360539197921753,0.14461956918239594,1.9453753232955933,0.5140396356582642,0.0010040104389190674,0.04022020487567353,0.09350781887769699,0.14286363124847412,0.14347591996192932,0.14280572533607483,0.14292407035827637,0.14282485842704773,0.14279070496559143,0.1423151195049286,0.001,4,,
1757629415.8825526,0,5,1,4,0.1971052587032318,1.944785475730896,0.038895707577466965,0.15820954740047455,64,0.09693749994039536,0.5616957545280457,-1.0,0.7919999957084656,0.15060025453567505,0.18643073737621307,0.14606668055057526,1.9447853565216064,0.5141955614089966,0.001008734107017517,0.0743602454681713,0.17602841556072235,0.14328569173812866,0.14326941967010498,0.14163503050804138,0.14209116995334625,0.14322438836097717,0.14371028542518616,0.1427840143442154,0.001,5,,
1757629415.8825526,0,5,1,4,0.1971052587032318,1.944785475730896,0.038895707577466965,0.15820954740047455,64,0.09693749994039536,0.5616957545280457,-1.0,0.7919999957084656,0.15060025453567505,0.18643073737621307,0.14606668055057526,1.9447853565216064,0.5141955614089966,0.001008734107017517,0.0743602454681713,0.17602841556072235,0.14328569173812866,0.14326941967010498,0.14163503050804138,0.14209116995334625,0.14322438836097717,0.14371028542518616,0.1427840143442154,0.001,5,0.029999999329447746,0.1462470293045044
1757629415.8825526,0,5,1,4,0.1971052587032318,1.944785475730896,0.038895707577466965,0.15820954740047455,64,0.09693749994039536,0.5616957545280457,-1.0,0.7919999957084656,0.15060025453567505,0.18643073737621307,0.14606668055057526,1.9447853565216064,0.5141955614089966,0.001008734107017517,0.0743602454681713,0.17602841556072235,0.14328569173812866,0.14326941967010498,0.14163503050804138,0.14209116995334625,0.14322438836097717,0.14371028542518616,0.1427840143442154,0.001,5,0.014999999664723873,0.14624567329883575
1757629415.9060214,0,6,2,0,0.274433970451355,1.9456921815872192,0.03891384229063988,0.2355201244354248,64,0.1389874964952469,0.5748326778411865,-1.0,0.8119999766349792,0.14653076231479645,0.15307998657226562,0.1437574177980423,1.9456920623779297,0.5139559507369995,0.0010129213333129883,0.053812369449795984,0.1263062059879303,0.14280419051647186,0.14348693192005157,0.1427755057811737,0.14271199703216553,0.14276252686977386,0.1428712159395218,0.14258763194084167,0.001,6,,
1757629415.909496,0,7,2,1,0.13564170897006989,1.9457443952560425,0.03891488537192345,0.09672681987285614,64,0.06881248950958252,0.6030339002609253,-1.0,0.8271999955177307,0.14614751935005188,0.15415577590465546,0.14372700452804565,1.9457443952560425,0.5139421224594116,0.0010097473859786987,0.042118969392772966,0.09873195737600327,0.1428544819355011,0.14316469430923462,0.14216090738773346,0.14324797689914703,0.1428406685590744,0.1431037038564682,0.14262762665748596,0.001,7,,
1757629415.9128244,0,8,2,2,0.2414308786392212,1.9457577466964722,0.038915153592824936,0.20251572132110596,64,0.12424999475479126,0.599638044834137,-1.0,0.828000009059906,0.14601656794548035,0.15022322535514832,0.14382697641849518,1.9457576274871826,0.5139386057853699,0.001013919711112976,0.050406342321366295,0.11816801130771637,0.1430126130580902,0.1431943029165268,0.1427915096282959,0.14258597791194916,0.1428123414516449,0.14241373538970947,0.14318954944610596,0.001,8,,
1757629415.9161546,0,9,2,3,0.07248057425022125,1.945766568183899,0.038915328681468964,0.03356524556875229,64,0.03626250475645065,0.6053171753883362,-1.0,0.8191999793052673,0.14610932767391205,0.15105275809764862,0.14341440796852112,1.9457664489746094,0.5139362812042236,0.0010241270065307617,0.03944805203433528,0.09198276698589325,0.1430133879184723,0.14290666580200195,0.1427016705274582,0.14327704906463623,0.14303192496299744,0.14253368973731995,0.14253558218479156,0.001,9,,
