feature_name,stats_type,value
input_tokens,count,2313.0
input_tokens,mean,4617.7764807609165
input_tokens,std,2439.3808401844412
input_tokens,min,1981.0
input_tokens,max,7879.0
input_tokens,sum_sq_diff,13763688957.440552
output_tokens,count,2313.0
output_tokens,mean,99.99913532209251
output_tokens,std,0.029392690240870788
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,1.998270644185041
total_tokens,count,2313.0
total_tokens,mean,4717.7756160830095
total_tokens,std,2439.3803874517566
total_tokens,min,2081.0
total_tokens,max,7979.0
total_tokens,sum_sq_diff,13763683848.544746
pod_0000-kv_hit_ratio,count,2313.0
pod_0000-kv_hit_ratio,mean,13.004323389537397
pod_0000-kv_hit_ratio,std,21.875586156224134
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,51.0
pod_0000-kv_hit_ratio,sum_sq_diff,1106865.9567661046
pod_0000-inflight_requests,count,2313.0
pod_0000-inflight_requests,mean,11.020752269779507
pod_0000-inflight_requests,std,4.337322512372085
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,22.0
pod_0000-inflight_requests,sum_sq_diff,43513.00389105058
pod_0000-gpu_kv_cache,count,2313.0
pod_0000-gpu_kv_cache,mean,0.20806736072941992
pod_0000-gpu_kv_cache,std,0.09939035034518234
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.4743438513712769
pod_0000-gpu_kv_cache,sum_sq_diff,22.848835748640198
pod_0000-cpu_kv_cache,count,2313.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,2313.0
pod_0000-running_requests,mean,9.722438391699091
pod_0000-running_requests,std,4.36518303562268
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,21.0
pod_0000-running_requests,sum_sq_diff,44073.80544747082
pod_0000-waiting_requests,count,2313.0
pod_0000-waiting_requests,mean,0.24470384781668827
pod_0000-waiting_requests,std,0.6024512624446603
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,4.0
pod_0000-waiting_requests,sum_sq_diff,839.4976221357543
pod_0000-decode_tokens,count,2313.0
pod_0000-decode_tokens,mean,43466.269779507136
pod_0000-decode_tokens,std,25408.258238461498
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,105099.0
pod_0000-decode_tokens,sum_sq_diff,1493225584065.6575
pod_0001-kv_hit_ratio,count,2313.0
pod_0001-kv_hit_ratio,mean,12.84089926502378
pod_0001-kv_hit_ratio,std,21.795848069118794
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,50.0
pod_0001-kv_hit_ratio,sum_sq_diff,1098811.450929529
pod_0001-inflight_requests,count,2313.0
pod_0001-inflight_requests,mean,8.285776048421964
pod_0001-inflight_requests,std,3.5726117483865365
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,19.0
pod_0001-inflight_requests,sum_sq_diff,29522.102031993083
pod_0001-gpu_kv_cache,count,2313.0
pod_0001-gpu_kv_cache,mean,0.17983343411892544
pod_0001-gpu_kv_cache,std,0.07757722332085934
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.3762901798879386
pod_0001-gpu_kv_cache,sum_sq_diff,13.920155762317577
pod_0001-cpu_kv_cache,count,2313.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,2313.0
pod_0001-running_requests,mean,8.04755728491137
pod_0001-running_requests,std,3.6313455395261025
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,18.0
pod_0001-running_requests,sum_sq_diff,30500.768698659747
pod_0001-waiting_requests,count,2313.0
pod_0001-waiting_requests,mean,0.12797233030696065
pod_0001-waiting_requests,std,0.3901733904744167
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,3.0
pod_0001-waiting_requests,sum_sq_diff,352.1201902291396
pod_0001-decode_tokens,count,2313.0
pod_0001-decode_tokens,mean,36052.32209252054
pod_0001-decode_tokens,std,16755.361914448487
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,84950.0
pod_0001-decode_tokens,sum_sq_diff,649356599621.0411
pod_0002-kv_hit_ratio,count,2313.0
pod_0002-kv_hit_ratio,mean,12.683095546908776
pod_0002-kv_hit_ratio,std,21.69974237860513
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,50.0
pod_0002-kv_hit_ratio,sum_sq_diff,1089142.7090358841
pod_0002-inflight_requests,count,2313.0
pod_0002-inflight_requests,mean,9.688715953307392
pod_0002-inflight_requests,std,4.525657053111563
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,21.0
pod_0002-inflight_requests,sum_sq_diff,47373.87548638132
pod_0002-gpu_kv_cache,count,2313.0
pod_0002-gpu_kv_cache,mean,0.19996913321713344
pod_0002-gpu_kv_cache,std,0.10006616311290756
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.5083308758478324
pod_0002-gpu_kv_cache,sum_sq_diff,23.160617181321555
pod_0002-cpu_kv_cache,count,2313.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,2313.0
pod_0002-running_requests,mean,9.38867271941202
pod_0002-running_requests,std,4.492660259393443
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,21.0
pod_0002-running_requests,sum_sq_diff,46685.583225248585
pod_0002-waiting_requests,count,2313.0
pod_0002-waiting_requests,mean,0.17769130998702984
pod_0002-waiting_requests,std,0.4381153243593913
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,2.0
pod_0002-waiting_requests,sum_sq_diff,443.96887159533065
pod_0002-decode_tokens,count,2313.0
pod_0002-decode_tokens,mean,42191.92044963251
pod_0002-decode_tokens,std,23520.313033298116
pod_0002-decode_tokens,min,0.0
