request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1713,pod_0004,7663,100,7763,2626,146,17165,0,10,0.1352108522559717,0,10,0,21333,0,12,0.2581097021527573,0,12,0,44269,0,9,0.1884399882040696,0,9,0,32749,0,6,0.1392945036915505,0,6,0,27033,10,20,0.3549837805956944,0,16,2,75491,0,11,0.2498525508699498,0,11,0,32952,10,15,0.2197729283397228,0,9,6,123109,4,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2447,pod_0003,3845,100,3945,4008,85,12496,10,27,0.5123857269242111,0,25,2,0,0,11,0.2120318490120908,0,10,1,0,0,11,0.1868917723385431,0,10,1,0,10,11,0.168416735028712,0,8,2,36857,0,13,0.1686080802123267,0,8,3,0,0,18,0.3352993217340018,0,17,1,0,0,13,0.3470952521380124,0,13,0,0,3,False,False,-0.5,-0.38,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2185,pod_0005,1930,100,2030,7109,121,19090,10,32,0.5790327337068711,0,32,0,9691,10,51,0.9662341492185196,0,47,4,203041,10,16,0.3980389265703332,0,14,1,32751,10,24,0.5034454470877769,0,24,0,86767,10,4,0.0895753465054556,0,4,0,55943,0,27,0.5127543497493365,0,20,7,52579,10,49,0.9480241816573284,0,43,6,166346,5,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1462,pod_0006,7665,100,7765,1959,79,9835,0,21,0.5130492480094367,0,21,0,81014,10,13,0.2748451784134473,0,13,0,48265,0,18,0.3850634031259216,0,18,0,77007,10,12,0.2587366694011485,0,12,0,61566,0,7,0.159982306104394,0,7,0,50419,10,13,0.2930551459746388,0,12,1,32671,10,10,0.1961073429666765,0,9,0,35110,6,False,False,-0.4836,-0.3319999999999999,-0.9672,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1229,pod_0003,7652,100,7752,2458,293,31549,0,24,0.5617811854910055,0,24,0,52183,10,7,0.1425095841934532,0,7,0,127100,0,19,0.390002948982601,0,16,3,88589,0,47,0.9498769483182936,0,45,1,160531,0,0,0.0,0,0,0,94350,10,19,0.4121203184901209,0,19,0,49938,0,17,0.28900029489826,0,17,0,104069,3,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1497,pod_0000,3844,100,3944,1861,66,8413,10,11,0.2765408434090238,0,11,0,26951,0,14,0.3113388381008551,0,14,0,108058,0,11,0.1868917723385431,0,9,2,67712,0,10,0.2474979491386382,0,10,0,29274,0,17,0.2726334414626954,0,13,2,13455,0,8,0.2006782659982305,0,8,0,71446,10,24,0.6119138897080507,0,24,0,69736,0,False,False,-0.4444,-0.228,-0.8888,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1331,pod_0000,3853,100,3953,2062,114,13370,0,4,0.0893541728103803,0,4,0,61948,0,5,0.0707018578590386,0,2,3,11511,0,21,0.3961958124447066,0,21,0,57672,0,10,0.2664479081214109,0,10,0,36860,10,7,0.0970952521380124,0,5,0,35094,0,9,0.2239015039811265,0,9,0,62068,0,5,0.0535240342081981,0,5,0,95980,0,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1373,pod_0000,7648,100,7748,2907,64,9275,10,9,0.2123267472721911,0,8,1,19388,0,9,0.2298731937481568,0,8,1,21081,0,12,0.2234591565909761,0,12,0,65354,0,7,0.1476620180475799,0,7,0,31008,0,5,0.0539663815983485,0,3,0,25222,0,10,0.1579180182836921,0,8,2,30952,0,12,0.2303892657033324,0,9,3,103672,0,False,False,-0.5,-0.212,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1623,pod_0004,7674,100,7774,2240,135,15655,10,3,0.0794750810970215,0,3,0,46459,0,3,0.0359038631672072,0,3,0,69623,0,6,0.0982011206133883,0,5,0,42783,10,11,0.2287940935192781,0,10,0,19355,10,5,0.0796225302270716,0,3,0,73523,0,7,0.1170008846947803,0,7,0,69237,0,6,0.1340312592155705,0,5,1,57696,4,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
906,pod_0000,1938,100,2038,4026,78,11759,10,13,0.1677233854320259,0,10,3,31169,0,13,0.2800796225302271,0,11,2,83389,0,18,0.3208493069890887,0,15,3,29134,0,12,0.2847415914684167,0,13,0,62009,0,17,0.3773223237982895,0,15,1,34557,0,28,0.471173695075199,0,26,2,36682,0,13,0.3181952226481863,0,13,0,65291,0,False,False,-0.5,-0.324,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
