request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
3,pod_0005,1940,100,2040,726,25,3300,0,0,0.0,0,0,0,9569,0,0,0.0,0,0,0,15289,0,1,0.0,0,0,0,9730,0,0,0.0,0,0,0,3846,0,0,0.0,0,0,0,3923,0,0,0.0,0,0,0,3878,0,0,0.0,0,0,0,17231,5,True,True,0.20959999999999995,0.30000000000000004,0.4191999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0002,1939,100,2039,360,32,3610,0,0,0.0,0,0,0,9569,0,0,0.0,0,0,0,15291,0,0,0.0,0,0,0,7730,0,0,0.0,0,0,0,3846,0,0,0.0,0,0,0,3924,0,0,0.0,0,0,0,3885,0,0,0.0,0,0,0,17231,2,True,True,0.356,0.244,0.712,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0004,3850,100,3950,845,26,3450,0,0,0.0,0,0,0,17204,0,0,0.0,0,0,0,15291,0,1,0.008994396933058146,0,1,0,7739,0,0,0.0,0,0,0,5761,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,3894,0,0,0.0,0,0,0,17235,4,True,True,0.16199999999999998,0.29200000000000004,0.32399999999999995,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0002,7673,100,7773,1770,21,3888,0,0,0.0,0,0,0,17225,0,0,0.0,0,0,0,19114,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,5777,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,3894,0,0,0.0,0,0,0,17235,2,True,False,-0.40800000000000003,0.3320000000000001,-0.8160000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0003,3848,100,3948,946,32,4156,0,1,0.03531406664700676,0,1,0,24974,0,2,0.07062813329401352,0,2,0,32617,0,2,0.044382188145089985,0,2,0,3889,0,0,0.0,0,0,0,5856,0,1,0.01798879386611618,0,1,0,15254,0,2,0.02683574166912417,0,2,0,9687,0,5,0.07969625479209674,0,4,1,32536,3,True,True,0.12159999999999999,0.244,0.24319999999999997,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
12,pod_0005,3843,100,3943,651,41,4808,0,1,0.03531406664700676,0,1,0,24974,0,2,0.07062813329401352,0,2,0,32624,0,2,0.044382188145089985,0,2,0,5816,0,0,0.0,0,0,0,5876,0,1,0.017841344736066023,0,1,0,20990,0,1,0.009141846063108194,0,1,0,15340,0,5,0.044455912710115064,0,3,1,32542,5,True,True,0.23959999999999998,0.17200000000000004,0.47919999999999996,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0003,1930,100,2030,341,35,3856,0,3,0.07954880566204658,0,3,0,32658,0,5,0.08839575346505457,0,3,1,32638,0,2,0.04497198466529051,0,2,0,5820,0,1,0.019852337981952406,0,1,0,7726,0,2,0.0534503096431731,0,2,0,24899,0,2,0.027351813624299615,0,2,0,15355,0,7,0.1150103214391035,0,5,2,40192,3,True,True,0.36360000000000003,0.22000000000000003,0.7272000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
7,pod_0000,7656,100,7756,1284,58,7043,0,0,0.0,0,0,0,25050,0,2,0.0,0,0,0,42223,0,2,0.044382188145089985,0,2,0,13490,0,0,0.0,0,0,0,7728,0,1,0.0,0,0,0,24905,0,1,0.0,0,0,0,23005,0,1,0.0,0,0,0,40206,0,False,False,-0.2136,-0.164,-0.4272,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0002,3855,100,3955,636,40,4685,0,3,0.07976997935712182,0,3,0,27025,0,7,0.13255676791506932,0,5,2,49882,0,0,0.0,0,0,0,13465,0,2,0.029942575881870437,0,2,0,15363,0,3,0.07048068416396347,0,2,1,32551,0,2,0.027056915364199297,0,2,0,23023,0,7,0.11515777056915366,0,5,2,47867,2,True,True,0.24559999999999998,0.18,0.49119999999999997,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
15,pod_0000,1938,100,2038,668,70,7670,0,1,0.03531406664700676,0,1,0,32678,0,2,0.07062813329401352,0,2,0,55651,0,2,0.044382188145089985,0,2,0,13564,0,0,0.0,0,0,0,23047,0,1,0.01798879386611618,0,1,0,40248,0,2,0.02683574166912417,0,2,0,30667,0,5,0.07969625479209674,0,4,1,47883,0,False,True,0.2328,-0.26,0.4656,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
