request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1560,pod_0004,7671,100,7771,2443,50,7471,0,6,0.0990120908286641,0,4,0,5847,10,42,0.934385137127691,0,37,5,210255,10,1,0.0094367443232085,0,1,0,21264,10,9,0.1776045939294503,0,9,0,44575,10,28,0.6335889118254202,0,27,1,9866,10,8,0.2387201415511648,0,8,0,65686,0,16,0.3545414332055441,0,16,0,29133,4,True,False,-0.5,0.1,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
214,pod_0002,3839,100,3939,2643,278,30242,0,15,0.336773813034503,0,15,0,150540,0,8,0.1066057210262459,0,5,3,82896,0,26,0.5151872603951637,0,23,3,156481,0,18,0.3799835931091058,0,17,0,9656,0,7,0.1504718372161604,0,6,1,94678,0,33,0.6442789737540549,0,29,4,105810,0,36,0.7362872309053377,0,30,6,25196,2,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
2169,pod_0005,7660,100,7760,7649,138,21401,10,47,0.9514892362135065,0,47,0,9691,10,51,0.9579769979357122,0,44,6,199171,0,14,0.3538041875552934,0,12,2,32679,10,22,0.4340442986054142,0,21,0,86767,10,7,0.1243733411972869,0,7,0,71445,10,22,0.4418313181952227,0,18,4,64351,10,49,0.965718077263344,0,45,4,158669,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
189,pod_0005,1940,100,2040,3603,107,14271,10,12,0.3101592450604541,0,12,0,104654,0,8,0.1618254202300206,0,8,0,84488,0,23,0.4437481568858743,0,21,2,162522,0,22,0.4948318293683347,0,22,0,40530,0,7,0.0884694780300796,0,3,3,0,0,29,0.5935564730168092,0,27,2,42958,0,31,0.6733264523739311,0,27,4,204557,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1722,pod_0005,3844,100,3944,1742,241,25623,0,1,0.0090681214980831,0,1,0,40266,10,13,0.1874815688587437,0,11,2,76553,10,23,0.4081391919787673,0,20,3,199011,10,17,0.4045118949958982,0,16,1,63316,0,12,0.2148333824830434,0,10,2,164539,10,21,0.4190504276024771,0,21,0,133789,10,5,0.1245207903273371,0,5,0,67094,5,False,False,-0.3968,-0.5,-0.7936000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
634,pod_0006,7656,100,7756,1614,84,10010,10,19,0.4417575936301976,0,18,1,111315,0,7,0.072250073724565,0,3,0,44054,0,7,0.170008846947803,0,7,0,15446,0,27,0.5614438063986875,0,26,1,124431,0,11,0.1973606605721026,0,11,0,57844,10,3,0.0539663815983485,0,3,0,11839,0,26,0.5274255381893247,0,26,0,31108,6,False,False,-0.3456,-0.372,-0.6912,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1480,pod_0004,1942,100,2042,1657,167,18274,10,11,0.2230168092008256,0,11,0,21168,0,31,0.6985402536125036,0,28,3,202513,0,13,0.3698761427307578,0,13,0,24949,10,33,0.7525840853158327,0,33,0,44649,10,22,0.524550280153347,0,21,1,83227,10,15,0.29452963727514,0,13,2,71225,10,20,0.4959451489236214,0,19,1,56129,4,False,False,-0.3628,-0.5,-0.7256,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1426,pod_0000,7651,100,7751,1640,96,11169,10,9,0.153420819817163,0,9,0,48424,10,29,0.6330728398702448,0,29,0,163743,10,12,0.2980684163963433,0,12,0,21252,0,45,0.9292863002461034,0,43,1,85686,0,15,0.3117074609259805,0,15,0,125073,0,9,0.1781185491005603,0,8,1,69779,10,17,0.4349012090828664,0,15,2,94850,0,False,False,-0.356,-0.4680000000000001,-0.712,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1096,pod_0000,3851,100,3951,1430,205,21735,10,11,0.2590681214980831,0,11,0,114213,10,0,0.0,0,0,0,36844,10,8,0.1163373636095547,0,6,0,94063,10,48,0.9393765381460212,0,39,9,187471,0,32,0.6590238867590681,0,30,2,11472,10,23,0.3830728398702447,0,23,0,44748,0,27,0.5681952226481863,0,24,3,52690,0,False,False,-0.272,-0.5,-0.544,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1820,pod_0001,7653,100,7753,1497,337,34910,10,4,0.0626658802713063,0,4,0,163705,0,6,0.0909761132409319,0,6,0,206184,0,38,0.7268504865821291,0,32,6,30947,0,26,0.6414273995077933,0,26,0,30708,10,27,0.435638454733117,0,23,4,129397,0,31,0.584488351518726,0,30,1,61698,10,1,0.0353877912120318,0,1,0,193068,1,False,False,-0.2988,-0.5,-0.5976,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
