request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1673,pod_0001,7845,100,7945,4559,104,14891,0,7,0.1184753759952815,0,6,1,114434,0,9,0.1827631966971394,0,7,2,59447,0,7,0.1097758773223237,0,7,0,55228,50,10,0.1824446267432321,0,8,2,99379,50,36,0.8045561781185491,0,36,0,118589,50,11,0.2826599823061043,0,10,0,31786,50,23,0.471173695075199,0,23,0,155759,1,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1980,pod_0006,7842,100,7942,3739,133,16933,50,16,0.2645974638749632,0,13,3,144361,0,26,0.6296815098790918,0,24,1,33763,0,1,0.0092892951931583,0,1,0,37481,0,13,0.2016406890894175,0,6,7,140157,0,27,0.5030227071660277,0,25,2,136647,50,13,0.2273665585373045,0,11,1,138259,0,12,0.2635653199646122,0,10,2,57802,6,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1803,pod_0001,3950,100,4050,1685,241,25591,0,30,0.6015187260395164,0,27,3,51257,0,12,0.2378354467708641,0,12,0,136322,50,14,0.2920230020642878,0,14,0,5939,0,24,0.5616078753076292,0,24,0,52961,50,23,0.4393246829843704,0,23,0,126572,50,11,0.1915364199351223,0,10,0,59171,50,34,0.693232084930699,0,33,1,54999,1,False,False,-0.374,-0.5,-0.748,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1521,pod_0005,1990,100,2090,1708,56,7290,49,9,0.2116632261869655,0,9,0,0,0,10,0.1780448245355352,0,9,0,51418,50,2,0.0186523149513417,0,2,0,46,50,4,0.0665299425758818,0,4,0,37568,49,35,0.7152757298731938,0,31,4,189560,50,12,0.2719699203774698,0,9,2,15928,0,13,0.2190356826894721,0,11,2,79361,5,False,False,-0.3832,-0.148,-0.7664,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
2197,pod_0001,3951,100,4051,1297,178,18944,50,0,0.0,0,0,0,0,50,15,0.3476113240931878,0,15,0,99360,0,24,0.4573134768504866,0,20,4,150169,50,42,0.9216570959803118,0,40,1,99275,0,5,0.0646564435269831,0,2,0,7917,50,53,0.946623414921852,0,46,6,99377,50,10,0.2162341492185195,0,10,0,0,1,False,False,-0.2188,-0.5,-0.4376,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
878,pod_0006,1984,100,2084,1374,89,10221,0,32,0.5718814508994396,0,28,4,137897,0,13,0.2194043055145974,0,13,0,29699,0,42,0.9490563255676792,0,42,0,125336,0,15,0.3622641509433962,0,15,0,39699,0,19,0.345620760837511,0,17,2,73491,0,48,0.7697581834267178,0,46,0,212426,50,9,0.1740636980241816,0,7,0,41714,6,False,False,-0.2496,-0.412,-0.4992,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1638,pod_0002,1988,100,2088,1060,41,5153,0,2,0.0277204364494249,0,2,0,27590,0,16,0.3353730462990268,0,15,0,39543,0,2,0.0276467118843999,0,2,0,13987,50,5,0.0625922887612797,0,5,0,27627,50,43,0.9870982011206134,0,43,0,166398,50,6,0.1810675317015629,0,5,0,61322,0,19,0.3793866116189914,0,19,0,112755,2,True,False,-0.124,0.172,-0.248,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
959,pod_0000,1985,100,2085,1154,188,19787,49,27,0.6186965496903568,0,26,1,95003,49,8,0.1369065172515482,0,8,0,37378,49,31,0.6290179887938661,0,31,0,108370,0,12,0.2043478260869565,0,10,0,37460,49,19,0.3494544382188145,0,17,2,36109,0,66,0.9640224122677676,0,56,8,202340,0,12,0.2660719551754644,0,12,0,1997,0,False,False,-0.1616,-0.5,-0.3232,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1199,pod_0005,3955,100,4055,1000,49,5861,0,7,0.1103656738425243,0,6,0,37701,0,16,0.4018726039516367,0,15,1,7999,0,41,0.8540253612503687,0,37,4,203726,0,15,0.3170631665299426,0,14,0,0,0,3,0.0641403715718077,0,3,0,23859,0,16,0.2384989678560896,0,15,0,22042,0,7,0.1184753759952815,0,7,0,49602,5,True,True,0.0999999999999999,0.108,0.1999999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
190,pod_0001,1992,100,2092,1000,161,16999,49,20,0.3849159539958714,0,18,2,135991,0,18,0.365600117959304,0,18,0,81509,0,2,0.0367885579475081,0,2,0,86914,49,17,0.2940935192780968,0,13,3,163745,49,25,0.5506487761722205,0,25,0,23522,0,34,0.681141256266588,0,33,0,19600,0,3,0.0815393689177234,0,3,0,10009,1,False,True,0.0999999999999999,-0.5,0.1999999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
572,pod_0004,1985,100,2085,787,116,12305,0,30,0.5973164258330876,0,30,0,132739,0,4,0.0828664110881746,0,4,0,3983,49,29,0.5186523149513418,0,20,9,175529,0,22,0.5152584085315832,0,18,4,163937,50,14,0.3905927455028015,0,14,0,65349,0,16,0.3263786493659687,0,12,4,79397,0,2,0.0367885579475081,0,2,0,29775,4,False,True,0.1851999999999999,-0.5,0.3703999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1326,pod_0003,3950,100,4050,892,27,3632,50,10,0.2626806251843114,0,8,2,70941,0,20,0.4361545266882926,0,20,0,116328,50,24,0.5154084340902388,0,23,0,61881,0,3,0.0612797374897456,0,3,0,2035,50,11,0.2277351813624299,0,11,0,33865,50,13,0.2898849896785609,0,9,3,80569,50,6,0.1824682984370392,0,6,0,31538,3,True,True,0.1432,0.284,0.2864,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1491,pod_0006,1991,100,2091,704,140,14590,49,20,0.4292981421409614,0,20,0,10002,49,17,0.3936891772338543,0,17,0,55277,49,24,0.5592745502801533,0,24,0,11838,0,3,0.0412633305988515,0,3,0,21819,0,29,0.6146416986139782,0,27,2,205511,49,7,0.1548215865526393,0,6,0,33720,0,10,0.2012680625184311,0,10,0,75100,6,False,True,0.2183999999999999,-0.5,0.4367999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
667,pod_0003,1993,100,2093,522,207,21033,0,33,0.6139044529637275,0,31,2,130808,0,3,0.0637717487466823,0,3,0,55498,0,38,0.8296225302270717,0,33,5,215305,0,33,0.7776045939294504,0,33,0,105072,0,10,0.237761722205839,0,10,0,41302,49,19,0.3894868770274255,0,18,1,140502,49,9,0.1829843703922147,0,8,1,29539,3,False,True,0.2912,-0.5,0.5824,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1034,pod_0003,1992,100,2092,472,55,5962,49,33,0.7456502506635211,0,33,0,116941,0,5,0.0736508404600413,0,4,0,11895,49,20,0.3287378354467708,0,17,3,92601,0,12,0.2667760459392945,0,12,0,17717,49,2,0.0283102329696254,0,2,0,31699,50,57,0.9683721616042466,0,50,7,200394,0,10,0.1997935712179298,0,10,0,8007,3,False,True,0.3112,-0.14,0.6224,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
223,pod_0004,1994,100,2094,369,44,4759,0,30,0.4582718961958124,0,22,7,98806,0,25,0.4676349159539958,0,25,0,112946,0,5,0.1002654084340902,0,4,1,33369,0,20,0.3942575881870386,0,16,4,106273,0,1,0.0092892951931583,0,1,0,21880,0,33,0.6716307873783545,0,32,1,178329,0,6,0.1372014155116484,0,6,0,49522,4,True,True,0.3524,0.148,0.7048000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0002,1991,100,2091,227,40,4213,0,4,0.0996018873488646,0,4,0,39293,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,13847,0,6,0.1212469237079573,0,5,0,37341,0,3,0.0906074904158065,0,3,0,35276,0,4,0.0996018873488646,0,4,0,41274,0,4,0.0816868180477735,0,3,1,37331,2,True,True,0.4092,0.18,0.8184,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1372,pod_0005,0,0,0,0,0,12215,0,12,0.3653789442642288,0,12,0,63191,0,28,0.5797699793571218,0,28,0,116899,0,18,0.3569006192863462,0,15,3,98731,50,3,0.0707957342083674,0,3,0,34014,0,8,0.1463432615747567,0,8,0,98442,50,20,0.435564730168092,0,16,3,30179,0,10,0.2366558537304629,0,10,0,29758,5,True,True,0.5,-0.5,1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
