request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
3,pod_0002,3956,100,4056,1110,20,3123,0,0,0.0,0,0,0,9799,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,13764,0,0,0.0,0,0,0,11756,0,0,0.0,0,0,0,11754,0,0,0.0,0,0,0,7873,2,True,False,-0.14400000000000002,0.33999999999999997,-0.28800000000000003,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0001,1993,100,2093,415,23,2716,0,6,0.13572692421114718,0,5,0,39285,0,0,0.0,0,0,0,2060,0,2,0.014081391919787634,0,2,0,8079,0,8,0.13150123051681706,0,6,2,37332,0,5,0.12680625184311412,0,4,1,35271,0,7,0.13616927160129755,0,5,2,37338,0,4,0.11788557947508105,0,4,0,29491,1,True,True,0.33399999999999996,0.31600000000000006,0.6679999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0001,1986,100,2086,705,20,2748,0,6,0.13572692421114718,0,5,0,39285,0,0,0.0,0,0,0,0,0,2,0.014081391919787634,0,2,0,8079,49,8,0.13150123051681706,0,6,2,37332,0,5,0.12680625184311412,0,4,1,35271,0,7,0.13616927160129755,0,5,2,37338,0,4,0.11788557947508105,0,4,0,37331,1,True,True,0.21800000000000003,0.33999999999999997,0.43600000000000005,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0002,1991,100,2091,227,40,4213,0,4,0.09960188734886466,0,4,0,39293,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,13847,0,6,0.12124692370795731,0,5,0,37341,0,3,0.09060749041580651,0,3,0,35276,0,4,0.09960188734886466,0,4,0,41274,0,4,0.08168681804777356,0,3,1,37331,2,True,True,0.4092,0.18,0.8184,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
4,pod_0006,7849,100,7949,1143,78,8920,0,0,0.0,0,0,0,47156,0,0,0.0,0,0,0,3943,0,0,0.0,0,0,0,21689,0,1,0.0,0,0,0,55091,0,0,0.0,0,0,0,50959,0,0,0.0,0,0,0,51129,0,0,0.0,0,0,0,37458,6,False,False,-0.1572,-0.32400000000000007,-0.3144,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0006,7855,100,7955,1670,68,8497,0,2,0.045340607490415796,0,2,0,57184,0,0,0.0,0,0,0,4008,0,1,0.018431141256266548,0,1,0,25641,0,4,0.05069729286300251,0,2,2,61277,0,2,0.05433500442347394,0,2,0,60778,0,3,0.09046004128575647,0,3,0,59019,0,1,0.03634621055735776,0,1,0,29878,6,False,False,-0.368,-0.244,-0.736,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0006,1988,100,2088,1612,66,8168,0,3,0.045340607490415796,0,2,0,57196,0,0,0.0,0,0,0,4010,0,1,0.018504865821291627,0,1,0,25641,0,5,0.07087776866283835,0,3,1,61277,0,3,0.05433500442347394,0,2,0,60778,0,4,0.09046004128575647,0,3,1,59019,0,2,0.03641993512238273,0,1,0,27821,6,False,False,-0.3448,-0.228,-0.6896,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0003,1992,100,2092,382,103,10588,0,0,0.0,0,0,0,57220,0,0,0.0,0,0,0,4013,0,0,0.0,0,0,0,25641,0,0,0.0,0,0,0,59252,0,0,0.0,0,0,0,64707,0,0,0.0,0,0,0,59019,0,0,0.0,0,0,0,27836,3,False,True,0.34719999999999995,-0.5,0.6943999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0006,7848,100,7948,2062,55,7516,0,4,0.08146564435269832,0,3,1,57232,0,0,0.0,0,0,0,4015,0,1,0.018652314951341786,0,1,0,25641,0,5,0.08105004101722724,0,4,1,59252,0,3,0.09053376585078143,0,3,0,64707,0,4,0.09046004128575647,0,3,1,61008,0,3,0.07254497198466525,0,2,1,19918,6,False,False,-0.5,-0.14,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
69,pod_0001,3948,100,4048,719,20,2737,0,11,0.2178560896490711,0,9,2,57292,0,0,0.0,0,0,0,0,0,11,0.10041285756414042,0,5,4,25641,0,12,0.2228876127973749,0,11,0,59317,0,8,0.23525508699498676,0,7,0,64707,0,14,0.2182247124741964,0,10,3,61008,0,8,0.20886169271601296,0,8,0,19942,1,True,True,0.21239999999999998,0.33999999999999997,0.42479999999999996,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
