timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582,0.1466764658689499
1757629730.272059,0,1,1,0,1.3405364751815796,1.5796735286712646,0.03159346804022789,1.3089430332183838,64,0.5319125056266785,0.38136136531829834,-0.5888000130653381,0.8064000010490417,0.39487072825431824,0.7917956113815308,0.22420556843280792,1.579673409461975,0.6330422163009644,0.0010000020265579224,0.40824825123419106,0.9618916511535645,0.1406238079071045,0.14946827292442322,0.12299078702926636,0.1618383675813675,0.11571091413497925,0.1520882248878479,0.1572796106338501,0.001,1,,
1757629730.2771077,0,2,1,1,1.1764471530914307,1.5759623050689697,0.031519245356321335,1.1449278593063354,64,0.49146249890327454,0.41060104966163635,-0.8871999979019165,0.7904000282287598,0.4136664867401123,0.7124388217926025,0.1858576089143753,1.5759621858596802,0.6345329880714417,0.0010013580322265625,0.4082482102665231,0.9630027413368225,0.10644570738077164,0.1404205858707428,0.15886124968528748,0.1324799358844757,0.14284658432006836,0.13749819993972778,0.18144772946834564,0.001,2,,
1757629730.281422,0,3,1,2,1.1748464107513428,1.6734368801116943,0.033468738198280334,1.1413776874542236,64,0.47975003719329834,0.4779188930988312,-1.0,0.7911999821662903,0.35659080743789673,0.6655969619750977,0.17524893581867218,1.6734366416931152,0.5975726842880249,0.0010032802820205688,0.40824822563873675,0.9724559187889099,0.16696619987487793,0.12113576382398605,0.12640896439552307,0.14086458086967468,0.13758835196495056,0.1633581668138504,0.14367800951004028,0.001,3,,
1757629730.2855017,0,4,1,3,0.9529074430465698,1.660321593284607,0.033206429332494736,0.9197010397911072,64,0.4709499478340149,0.4642297625541687,-1.0,0.7911999821662903,0.36062365770339966,0.6570308804512024,0.1995937079191208,1.6603214740753174,0.6022930145263672,0.0010049790143966675,0.4082482009364138,0.9722527265548706,0.15485022962093353,0.13015450537204742,0.14979904890060425,0.13810071349143982,0.14162513613700867,0.1496448516845703,0.13582554459571838,0.001,4,,
1757629730.2897687,0,5,1,4,0.8726669549942017,1.6968228816986084,0.033936455845832825,0.83873051404953,64,0.403425008058548,0.5142096281051636,-1.0,0.8040000200271606,0.34232521057128906,0.6052365899085999,0.19085685908794403,1.6968226432800293,0.5893368124961853,0.001003950834274292,0.40824820027116576,0.9847353100776672,0.14283378422260284,0.1449224203824997,0.12924723327159882,0.14440315961837769,0.1392643302679062,0.14615008234977722,0.15317898988723755,0.001,5,,
1757629730.2897687,0,5,1,4,0.8726669549942017,1.6968228816986084,0.033936455845832825,0.83873051404953,64,0.403425008058548,0.5142096281051636,-1.0,0.8040000200271606,0.34232521057128906,0.6052365899085999,0.19085685908794403,1.6968226432800293,0.5893368124961853,0.001003950834274292,0.40824820027116576,0.9847353100776672,0.14283378422260284,0.1449224203824997,0.12924723327159882,0.14440315961837769,0.1392643302679062,0.14615008234977722,0.15317898988723755,0.001,5,0.019999999552965164,0.14557568728923798
1757629730.2897687,0,5,1,4,0.8726669549942017,1.6968228816986084,0.033936455845832825,0.83873051404953,64,0.403425008058548,0.5142096281051636,-1.0,0.8040000200271606,0.34232521057128906,0.6052365899085999,0.19085685908794403,1.6968226432800293,0.5893368124961853,0.001003950834274292,0.40824820027116576,0.9847353100776672,0.14283378422260284,0.1449224203824997,0.12924723327159882,0.14440315961837769,0.1392643302679062,0.14615008234977722,0.15317898988723755,0.001,5,0.014999999664723873,0.14547505974769592
1757629730.3136597,0,6,2,0,0.9734474420547485,1.945796012878418,0.03891592100262642,0.9345315098762512,64,0.4944249987602234,0.39551180601119995,-0.6848000288009644,0.795199990272522,0.1455952525138855,0.14772886037826538,0.1437571942806244,1.945796012878418,0.5139284729957581,0.0010008513927459717,0.16883306804046003,0.3921331763267517,0.14286106824874878,0.14312590658664703,0.14256052672863007,0.14272721111774445,0.14247600734233856,0.14354369044303894,0.14270558953285217,0.001,6,,
1757629730.31725,0,7,2,1,1.0972813367843628,1.9458181858062744,0.038916364312171936,1.058364987373352,64,0.5582499504089355,0.30527982115745544,-0.7559999823570251,0.795199990272522,0.14505508542060852,0.1495255082845688,0.1439790278673172,1.9458180665969849,0.5139226913452148,0.0010079294443130493,0.18159626585946337,0.4317505359649658,0.14260149002075195,0.1431199610233307,0.14285191893577576,0.1429060995578766,0.14271599054336548,0.14350341260433197,0.14230114221572876,0.001,7,,
1757629730.320625,0,8,2,2,1.034020185470581,1.9458411931991577,0.03891682252287865,0.9951033592224121,64,0.5268499851226807,0.3525066673755646,-0.6240000128746033,0.7975999712944031,0.14515966176986694,0.1470928192138672,0.14368921518325806,1.9458411931991577,0.513916552066803,0.0010103583335876465,0.1668412352907023,0.3966549038887024,0.14278960227966309,0.1431693434715271,0.14305834472179413,0.14276623725891113,0.14268793165683746,0.14275959134101868,0.1427689641714096,0.001,8,,
1757629730.3240185,0,9,2,3,0.7268283367156982,1.9458554983139038,0.03891710937023163,0.6879112124443054,64,0.3701624870300293,0.5442449450492859,-1.0,0.7968000173568726,0.14479008316993713,0.1468454897403717,0.1434173434972763,1.9458553791046143,0.5139127969741821,0.0010161101818084717,0.16363594713064755,0.3781161606311798,0.14284160733222961,0.14268828928470612,0.14289335906505585,0.14276015758514404,0.1426878422498703,0.14296366274356842,0.14316508173942566,0.001,9,,
1757629730.327375,0,10,2,4,0.8987234234809875,1.945870280265808,0.03891740366816521,0.8598060011863708,64,0.45928749442100525,0.4490030109882355,-1.0,0.8119999766349792,0.14453335106372833,0.14640484750270844,0.14336669445037842,1.9458701610565186,0.5139089226722717,0.0010234266519546509,0.1670568257400928,0.3632456958293915,0.1430005133152008,0.14292505383491516,0.1427828073501587,0.14304032921791077,0.14279907941818237,0.142695814371109,0.1427564024925232,0.001,10,,
1757629730.327375,0,10,2,4,0.8987234234809875,1.945870280265808,0.03891740366816521,0.8598060011863708,64,0.45928749442100525,0.4490030109882355,-1.0,0.8119999766349792,0.14453335106372833,0.14640484750270844,0.14336669445037842,1.9458701610565186,0.5139089226722717,0.0010234266519546509,0.1670568257400928,0.3632456958293915,0.1430005133152008,0.14292505383491516,0.1427828073501587,0.14304032921791077,0.14279907941818237,0.142695814371109,0.1427564024925232,0.001,10,0.019999999552965164,0.1441248208284378
1757629730.3435264,0,11,3,0,0.9347541332244873,1.7729984521865845,0.0354599691927433,0.8992941379547119,64,0.41786250472068787,0.4700222313404083,-1.0,0.7943999767303467,0.3101212978363037,0.5226064324378967,0.17356784641742706,1.772998332977295,0.5640163421630859,0.0010327845811843872,0.4082481296041594,0.9752835035324097,0.1289348006248474,0.12905511260032654,0.17652076482772827,0.1437043994665146,0.14065396785736084,0.14517264068126678,0.13595832884311676,0.001,11,,
1757629730.3480358,0,12,3,1,0.906169056892395,1.808976173400879,0.036179523915052414,0.8699895143508911,64,0.45170000195503235,0.5059605240821838,-1.0,0.7936000227928162,0.28088775277137756,0.48327988386154175,0.19832783937454224,1.808976173400879,0.552798867225647,0.001045823097229004,0.4082480972085554,0.9572219252586365,0.1404729038476944,0.13212859630584717,0.1709834784269333,0.15078118443489075,0.14035852253437042,0.13595852255821228,0.12931682169437408,0.001,12,,
1757629730.3521943,0,13,3,2,1.0627456903457642,1.8112956285476685,0.03622591122984886,1.026519775390625,64,0.4794749915599823,0.473234087228775,-1.0,0.800000011920929,0.2762271761894226,0.5103416442871094,0.1730315238237381,1.8112956285476685,0.5520910024642944,0.0010314583778381348,0.4082481698711103,0.981243371963501,0.14932237565517426,0.13911591470241547,0.1490924060344696,0.13409170508384705,0.1499524712562561,0.13388308882713318,0.14454205334186554,0.001,13,,
1757629730.3564446,0,14,3,3,0.831035852432251,1.817884922027588,0.03635769709944725,0.7946781516075134,64,0.40408748388290405,0.49298086762428284,-1.0,0.7928000092506409,0.27647972106933594,0.4761296808719635,0.18028022348880768,1.817884922027588,0.5500898361206055,0.0010082423686981201,0.40824816429122,0.9815106391906738,0.15721826255321503,0.1571066528558731,0.12841308116912842,0.16085687279701233,0.11746051907539368,0.14232993125915527,0.13661468029022217,0.001,14,,
1757629730.3602402,0,15,3,4,1.0085304975509644,1.827135443687439,0.03654270991683006,0.971987783908844,64,0.44956251978874207,0.4646438658237457,-0.871999979019165,0.8023999929428101,0.26849326491355896,0.433091938495636,0.17774665355682373,1.827135443687439,0.5473048090934753,0.0010183006525039673,0.408248197990127,0.9825456142425537,0.14509078860282898,0.138973668217659,0.14095401763916016,0.15480832755565643,0.14086586236953735,0.13299605250358582,0.14631131291389465,0.001,15,,
1757629730.3602402,0,15,3,4,1.0085304975509644,1.827135443687439,0.03654270991683006,0.971987783908844,64,0.44956251978874207,0.4646438658237457,-0.871999979019165,0.8023999929428101,0.26849326491355896,0.433091938495636,0.17774665355682373,1.827135443687439,0.5473048090934753,0.0010183006525039673,0.408248197990127,0.9825456142425537,0.14509078860282898,0.138973668217659,0.14095401763916016,0.15480832755565643,0.14086586236953735,0.13299605250358582,0.14631131291389465,0.001,15,0.5950000286102295,0.14439477026462555
1757629730.3602402,0,15,3,4,1.0085304975509644,1.827135443687439,0.03654270991683006,0.971987783908844,64,0.44956251978874207,0.4646438658237457,-0.871999979019165,0.8023999929428101,0.26849326491355896,0.433091938495636,0.17774665355682373,1.827135443687439,0.5473048090934753,0.0010183006525039673,0.408248197990127,0.9825456142425537,0.14509078860282898,0.138973668217659,0.14095401763916016,0.15480832755565643,0.14086586236953735,0.13299605250358582,0.14631131291389465,0.001,15,0.6000000238418579,0.14440315961837769
1757629730.382868,0,16,4,0,0.8358779549598694,1.9458832740783691,0.0389176644384861,0.7969602942466736,64,0.43182501196861267,0.44319912791252136,-0.8367999792098999,0.7983999848365784,0.1443619430065155,0.14598189294338226,0.14319616556167603,1.94588303565979,0.5139055252075195,0.001020088791847229,0.14923244317775636,0.34108299016952515,0.14288641512393951,0.1430182158946991,0.1430048942565918,0.14283698797225952,0.1425521820783615,0.14273564517498016,0.14296570420265198,0.001,16,,
