feature_name,stats_type,value
input_tokens,count,2490.0
input_tokens,mean,4515.422891566265
input_tokens,std,2400.5737869736254
input_tokens,min,1928.0
input_tokens,max,7701.0
input_tokens,sum_sq_diff,14349258721.69518
output_tokens,count,2490.0
output_tokens,mean,99.99919678714859
output_tokens,std,0.028329625845057667
output_tokens,min,99.0
output_tokens,max,100.0
output_tokens,sum_sq_diff,1.998393574297189
total_tokens,count,2490.0
total_tokens,mean,4615.4220883534135
total_tokens,std,2400.5733697113956
total_tokens,min,2028.0
total_tokens,max,7801.0
total_tokens,sum_sq_diff,14349253733.38514
pod_0000-kv_hit_ratio,count,2490.0
pod_0000-kv_hit_ratio,mean,2.611244979919679
pod_0000-kv_hit_ratio,std,4.393482080924711
pod_0000-kv_hit_ratio,min,0.0
pod_0000-kv_hit_ratio,max,11.0
pod_0000-kv_hit_ratio,sum_sq_diff,48063.685140562266
pod_0000-inflight_requests,count,2490.0
pod_0000-inflight_requests,mean,13.293975903614458
pod_0000-inflight_requests,std,6.826678402228385
pod_0000-inflight_requests,min,0.0
pod_0000-inflight_requests,max,30.0
pod_0000-inflight_requests,sum_sq_diff,116042.80963855422
pod_0000-gpu_kv_cache,count,2490.0
pod_0000-gpu_kv_cache,mean,0.26002959049409075
pod_0000-gpu_kv_cache,std,0.1393317417787745
pod_0000-gpu_kv_cache,min,0.0
pod_0000-gpu_kv_cache,max,0.6113978177528753
pod_0000-gpu_kv_cache,sum_sq_diff,48.339202325096664
pod_0000-cpu_kv_cache,count,2490.0
pod_0000-cpu_kv_cache,mean,0.0
pod_0000-cpu_kv_cache,std,0.0
pod_0000-cpu_kv_cache,min,
pod_0000-cpu_kv_cache,max,
pod_0000-cpu_kv_cache,sum_sq_diff,0.0
pod_0000-running_requests,count,2490.0
pod_0000-running_requests,mean,12.264658634538153
pod_0000-running_requests,std,6.590079862514035
pod_0000-running_requests,min,0.0
pod_0000-running_requests,max,30.0
pod_0000-running_requests,sum_sq_diff,108138.58995983936
pod_0000-waiting_requests,count,2490.0
pod_0000-waiting_requests,mean,0.8666666666666667
pod_0000-waiting_requests,std,1.33650225831431
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,8.0
pod_0000-waiting_requests,sum_sq_diff,4447.733333333334
pod_0000-prefill_tokens,count,2490.0
pod_0000-prefill_tokens,mean,9269.606024096385
pod_0000-prefill_tokens,std,9221.881836906136
pod_0000-prefill_tokens,min,0.0
pod_0000-prefill_tokens,max,43975.0
pod_0000-prefill_tokens,sum_sq_diff,211757330488.50964
pod_0000-decode_tokens,count,2490.0
pod_0000-decode_tokens,mean,53668.809638554216
