timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27000001072883606,0.1475842446088791
1757302202.3398566,0,1,1,0,0.7693068385124207,1.6319377422332764,0.032638754695653915,0.7366681098937988,64,0.3262374997138977,0.5421794652938843,-1.0,0.8895999789237976,0.37755727767944336,0.7070391178131104,0.22612598538398743,1.6319377422332764,0.6127684712409973,0.0010000020265579224,0.40824817733571434,0.9508958458900452,0.15319888293743134,0.16627942025661469,0.14560618996620178,0.14243295788764954,0.10865720361471176,0.13255997002124786,0.15126539766788483,0.001,1,,
1757302202.3456554,0,2,1,1,1.1524431705474854,1.6452065706253052,0.03290412947535515,1.1195390224456787,64,0.43822500109672546,0.4213215112686157,-0.8216000199317932,0.9064000248908997,0.36550310254096985,0.6693990230560303,0.19935284554958344,1.6452065706253052,0.6078264117240906,0.0010013580322265625,0.40824822426799456,0.9675685167312622,0.14142373204231262,0.17240212857723236,0.12573999166488647,0.10999950766563416,0.1770445555448532,0.13055509328842163,0.14283496141433716,0.001,2,,
1757302202.349513,0,3,1,2,1.0040992498397827,1.6860727071762085,0.033721454441547394,0.9703778028488159,64,0.4434249997138977,0.4829525947570801,-1.0,0.9272000193595886,0.3432026505470276,0.6954156160354614,0.19437742233276367,1.686072587966919,0.5930942893028259,0.001003466546535492,0.4082481981308497,0.9754546880722046,0.10759439319372177,0.1667020320892334,0.15840744972229004,0.13488876819610596,0.15873512625694275,0.11396270245313644,0.15970954298973083,0.001,3,,
1757302202.3532777,0,4,1,3,0.6745662093162537,1.665291666984558,0.033305831253528595,0.6412603855133057,64,0.30111250281333923,0.5588254928588867,-1.0,0.9192000031471252,0.3714883029460907,0.6383558511734009,0.21244776248931885,1.665291666984558,0.6004953980445862,0.0010059326887130737,0.40824814319982305,0.9514115452766418,0.12278826534748077,0.12592780590057373,0.1571212261915207,0.14871397614479065,0.1462298035621643,0.14968858659267426,0.1495303213596344,0.001,4,,
1757302202.357001,0,5,1,4,0.8372923731803894,1.6975984573364258,0.03395196795463562,0.8033404350280762,64,0.3581874966621399,0.5479471683502197,-1.0,0.8784000277519226,0.3457847833633423,0.7800496816635132,0.20558984577655792,1.6975982189178467,0.5890675187110901,0.001005571335554123,0.40824823306378694,0.9441922903060913,0.12299226224422455,0.13474299013614655,0.12845094501972198,0.1404171884059906,0.16283303499221802,0.1521606147289276,0.15840297937393188,0.001,5,,
1757302202.357001,0,5,1,4,0.8372923731803894,1.6975984573364258,0.03395196795463562,0.8033404350280762,64,0.3581874966621399,0.5479471683502197,-1.0,0.8784000277519226,0.3457847833633423,0.7800496816635132,0.20558984577655792,1.6975982189178467,0.5890675187110901,0.001005571335554123,0.40824823306378694,0.9441922903060913,0.12299226224422455,0.13474299013614655,0.12845094501972198,0.1404171884059906,0.16283303499221802,0.1521606147289276,0.15840297937393188,0.001,5,0.3149999976158142,0.1470460444688797
1757302202.371039,0,6,2,0,1.0574674606323242,1.6977086067199707,0.03395416960120201,1.0235133171081543,64,0.4674749970436096,0.45971107482910156,-1.0,0.9016000032424927,0.3408321440219879,0.6278210282325745,0.2024107426404953,1.6977084875106812,0.5890292525291443,0.001007232815027237,0.4082482151423716,0.9754126071929932,0.13179731369018555,0.13191422820091248,0.15597166121006012,0.16476336121559143,0.131222665309906,0.15023258328437805,0.13409818708896637,0.001,6,,
1757302202.374732,0,7,2,1,0.8929031491279602,1.7114819288253784,0.03422963619232178,0.8586735129356384,64,0.4100375175476074,0.4643479883670807,-1.0,0.8032000064849854,0.3423517644405365,0.6009184718132019,0.19167213141918182,1.7114819288253784,0.5842889547348022,0.0010106004774570465,0.40824819468351875,0.9516429305076599,0.13234476745128632,0.11425904184579849,0.13778141140937805,0.16892248392105103,0.12951654195785522,0.1609337478876114,0.1562419980764389,0.001,7,,
1757302202.3783882,0,8,2,2,0.9680579304695129,1.757035732269287,0.035140715539455414,0.9329172372817993,64,0.49820002913475037,0.45066723227500916,-0.9904000163078308,0.9279999732971191,0.31068286299705505,0.6681480407714844,0.18993808329105377,1.757035493850708,0.5691404938697815,0.0010179579257965088,0.40824817323804025,0.9642125368118286,0.13705292344093323,0.14353156089782715,0.14774301648139954,0.12970292568206787,0.1461104154586792,0.13583527505397797,0.16002388298511505,0.001,8,,
1757302202.3820612,0,9,2,3,1.208866000175476,1.7590904235839844,0.03518180921673775,1.1736842393875122,64,0.5406999588012695,0.3727051615715027,-0.6711999773979187,0.8407999873161316,0.30675527453422546,0.6269043684005737,0.19517886638641357,1.7590901851654053,0.5684756636619568,0.0010273754596710205,0.40824818280163355,0.9645231366157532,0.13653486967086792,0.12082613259553909,0.13606764376163483,0.13520176708698273,0.15758481621742249,0.1699380874633789,0.14384673535823822,0.001,9,,
